Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
51.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
60.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
63.0,24.1,0.08,4.0,0.122,161.9,3.3,0.016
66.0,183.6,0.63,7.79,0.167,116.6,2.47,0.012
69.0,362.7,1.72,11.17,0.186,104.0,2.24,0.011
72.0,437.1,3.03,14.05,0.195,99.2,2.27,0.012
75.0,466.3,4.43,16.36,0.206,93.6,2.19,0.011
78.0,474.8,5.85,18.15,0.222,86.5,2.02,0.011
81.0,472.4,7.27,19.49,0.238,79.9,1.91,0.01
84.0,493.5,8.75,20.46,0.247,78.1,1.94,0.009
87.0,503.6,10.26,21.15,0.243,78.5,1.93,0.009
90.0,496.1,11.75,21.64,0.231,81.5,2.02,0.009
93.0,502.4,13.26,21.97,0.219,85.8,2.07,0.009
