Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.7,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.3,0.02,0.0,0.0,0.0,0.0,0.0
6.0,3.6,0.03,0.0,0.0,0.0,0.0,0.0
9.0,8.8,0.06,0.01,0.0,0.0,0.0,0.0
12.0,40.0,0.18,0.02,0.0,0.0,0.0,0.0
15.0,99.5,0.47,0.04,0.0,0.0,0.0,0.0
18.0,130.4,0.87,0.07,0.0,0.0,0.0,0.0
21.0,121.4,1.23,0.14,0.0,0.0,0.0,0.0
24.0,81.9,1.47,0.23,0.0,0.0,0.0,0.0
27.0,39.4,1.59,0.37,0.0,0.0,0.0,0.0
30.0,18.4,1.65,0.54,0.0,0.0,0.0,0.0
33.0,10.6,1.68,0.75,0.0,0.0,0.0,0.0
36.0,8.1,1.7,0.96,0.0,0.0,0.0,0.0
39.0,9.7,1.73,1.17,0.0,0.0,0.0,0.0
42.0,9.1,1.76,1.35,0.001,0.0,0.0,0.0
45.0,11.5,1.8,1.47,0.025,946.3,0.64,0.051
48.0,7.8,1.82,1.52,0.046,516.6,0.35,0.027
51.0,10.3,1.85,1.51,0.064,375.4,0.26,0.021
54.0,13.0,1.89,1.44,0.078,306.5,0.21,0.018
57.0,14.2,1.93,1.34,0.091,265.3,0.19,0.016
60.0,14.2,1.97,1.22,0.101,237.4,0.17,0.015
63.0,12.7,2.01,1.09,0.109,219.0,0.16,0.014
66.0,13.0,2.05,0.97,0.117,205.5,0.15,0.014
69.0,13.9,2.09,0.86,0.136,176.9,0.13,0.012
72.0,12.4,2.13,0.77,0.155,154.1,0.12,0.01
75.0,14.5,2.17,0.69,0.175,136.9,0.1,0.009
78.0,12.7,2.21,0.62,0.195,122.6,0.09,0.008
81.0,12.1,2.25,0.56,0.214,111.5,0.08,0.008
84.0,13.3,2.29,0.52,0.232,103.6,0.07,0.007
87.0,11.5,2.32,0.48,0.246,97.3,0.07,0.007
90.0,12.1,2.36,0.46,0.258,92.5,0.06,0.006
93.0,12.6,2.4,0.44,0.269,88.5,0.06,0.006
96.0,12.9,2.44,0.43,0.276,86.4,0.06,0.007
99.0,15.1,2.48,0.43,0.281,85.3,0.06,0.006
102.0,13.8,2.52,0.43,0.283,84.1,0.05,0.006
105.0,14.5,2.57,0.43,0.282,84.8,0.06,0.006
108.0,13.6,2.61,0.44,0.277,86.2,0.06,0.007
111.0,16.9,2.66,0.46,0.271,88.2,0.06,0.007
114.0,15.4,2.7,0.47,0.265,90.1,0.06,0.007
117.0,13.6,2.74,0.5,0.257,93.4,0.07,0.007
120.0,12.7,2.78,0.53,0.248,96.5,0.07,0.007
123.0,15.0,2.83,0.57,0.236,101.0,0.07,0.007
126.0,13.9,2.87,0.63,0.222,108.0,0.08,0.008
129.0,14.5,2.91,0.7,0.208,114.8,0.09,0.008
132.0,15.3,2.96,0.78,0.19,125.7,0.1,0.009
135.0,15.1,3.0,0.88,0.169,141.0,0.11,0.011
138.0,14.5,3.05,1.0,0.146,164.1,0.12,0.013
141.0,16.6,3.1,1.14,0.119,200.9,0.15,0.016
144.0,15.4,3.14,1.31,0.09,264.6,0.19,0.021
147.0,13.5,3.18,1.5,0.073,325.0,0.22,0.026
150.0,14.5,3.23,1.74,0.071,336.7,0.23,0.027
153.0,16.0,3.27,2.03,0.069,345.3,0.23,0.029
156.0,14.1,3.32,2.39,0.069,343.7,0.23,0.028
159.0,16.3,3.37,2.82,0.07,343.8,0.23,0.028
162.0,16.4,3.42,3.34,0.07,339.2,0.23,0.029
165.0,17.0,3.47,3.92,0.07,335.2,0.25,0.036
168.0,29.5,3.55,4.56,0.07,336.4,0.39,0.059
171.0,48.9,3.7,5.23,0.071,332.1,0.49,0.07
174.0,63.4,3.89,5.89,0.071,332.8,0.52,0.075
