Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
9.0,1.5,0.02,0.0,0.021,1381.9,1.18,0.015
12.0,1.5,0.02,0.2,0.022,1336.9,1.21,0.0
15.0,1.8,0.03,0.4,0.022,1283.3,1.17,0.0
18.0,1.5,0.03,0.58,0.022,1340.0,1.22,0.0
21.0,2.1,0.04,0.74,0.022,1330.0,1.18,0.0
24.0,2.7,0.04,0.88,0.021,1369.6,1.19,0.0
27.0,0.9,0.05,1.01,0.02,1459.0,1.26,0.0
30.0,2.7,0.05,1.11,0.018,1577.5,1.37,0.0
33.0,1.2,0.06,1.21,0.017,1672.5,1.45,0.0
36.0,2.4,0.07,1.32,0.016,1762.2,1.54,0.0
39.0,3.3,0.08,1.47,0.016,1824.0,1.61,0.0
42.0,4.2,0.09,1.72,0.015,1892.7,1.69,0.0
45.0,0.9,0.09,2.14,0.015,1954.4,1.8,0.0
48.0,1.5,0.1,2.83,0.014,2031.6,1.87,0.0
51.0,1.8,0.1,3.89,0.014,2062.4,1.9,0.0
54.0,0.3,0.1,5.35,0.013,2221.6,2.06,0.0
57.0,0.3,0.1,7.2,0.012,2367.2,2.16,0.0
60.0,1.7,0.11,9.3,0.011,2469.3,2.25,-0.029
63.0,1.2,0.11,11.41,0.011,2536.8,2.5,0.0
66.0,3.8,0.12,13.23,0.011,2570.5,3.74,0.035
69.0,18.9,0.18,14.44,0.011,2601.5,5.16,0.03
72.0,49.4,0.33,14.8,0.011,2578.4,5.81,0.0
75.0,69.1,0.53,14.22,0.01,2671.9,6.44,0.039
78.0,74.2,0.76,12.8,0.01,2806.4,7.07,0.03
81.0,77.0,0.99,10.77,0.009,2997.9,7.71,0.0
84.0,80.9,1.23,8.47,0.009,3197.8,8.28,0.0
87.0,79.2,1.47,6.21,0.008,3410.9,8.87,0.053
90.0,78.3,1.7,4.24,0.008,3690.1,9.56,0.0
