Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,4.0736,0.0122,0.0
6.0,7.2238,0.0339,9.4633
9.0,5.3831,0.05,8.8548
12.0,5.1492,0.0655,4.9723
15.0,2.2229,0.0722,2.372
18.0,3.8408,0.0837,1.4313
21.0,3.8937,0.0954,1.3979
24.0,5.6904,0.1124,1.3666
27.0,5.6615,0.1294,1.3088
30.0,5.1989,0.145,1.0354
33.0,5.1803,0.1606,0.8362
36.0,6.8578,0.1811,0.8372
39.0,30.0109,0.2712,2.259
42.0,79.6127,0.51,6.0354
45.0,124.4023,0.8832,10.2805
48.0,148.7578,1.3295,12.8144
51.0,159.5432,1.8081,13.6731
54.0,161.3129,2.292,13.6388
57.0,163.7386,2.7833,13.4032
60.0,166.0315,3.2814,13.3275
63.0,162.4273,3.7686,13.1239
66.0,161.797,4.254,12.8979
69.0,159.8758,4.7337,12.8087
72.0,166.1512,5.2321,13.0436
75.0,168.4685,5.7375,13.4807
78.0,158.3078,6.2124,13.2681
81.0,157.7372,6.6857,12.9308
84.0,153.4103,7.1459,12.8172
87.0,148.8933,7.5926,12.5246
90.0,151.8432,8.0481,12.5214
93.0,148.501,8.4936,12.564
96.0,145.3421,8.9296,12.3562
99.0,144.4082,9.3628,12.262
102.0,140.8052,9.7853,12.1664
105.0,142.5192,10.2128,12.2015
108.0,139.1051,10.6301,12.2582
111.0,136.3562,11.0392,12.1214
114.0,132.4151,11.4364,11.9466
117.0,134.5561,11.8401,11.9632
120.0,130.2912,12.231,11.9321
123.0,129.1683,12.6185,11.7175
126.0,127.4169,13.0007,11.5859
129.0,126.4593,13.3801,11.4444
132.0,125.9809,13.7581,11.3602
135.0,127.7663,14.1414,11.4169
138.0,120.3692,14.5025,11.1946
141.0,120.7508,14.8647,10.9483
144.0,124.1102,15.2371,11.2334
147.0,120.8262,15.5995,11.3907
150.0,119.9789,15.9595,11.3743
153.0,118.674,16.3155,11.4521
156.0,117.1172,16.6668,11.4755
159.0,116.1011,17.0151,11.4733
162.0,113.868,17.3568,11.3862
165.0,114.1401,17.6992,11.3102
168.0,111.4049,18.0334,11.166
171.0,110.5045,18.3649,10.9379
174.0,109.5942,18.6937,10.7938
177.0,108.4592,19.0191,10.6502
180.0,112.9083,19.3578,10.7925
183.0,107.0013,19.6788,10.7316
186.0,105.7286,19.996,10.4161
189.0,105.8091,20.3134,10.4059
192.0,103.6549,20.6244,10.3485
195.0,105.7206,20.9415,10.3684
198.0,105.0833,21.2568,10.4309
201.0,104.9157,21.5715,10.3476
204.0,104.7321,21.8857,10.2602
207.0,104.7794,22.2001,10.1734
210.0,103.1364,22.5095,10.0265
213.0,99.7264,22.8086,9.7421
