Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,294.7,0.88,0.0,0.0,0.0,0.0,0.0
3.0,351.9,1.94,0.0,0.116,215.5,0.19,0.005
6.0,317.3,2.89,4.18,0.116,213.5,2.35,0.03
9.0,267.9,3.7,7.98,0.113,222.6,2.26,0.027
12.0,234.7,4.4,11.09,0.112,228.6,2.16,0.026
15.0,213.0,5.04,13.35,0.112,230.1,2.02,0.027
18.0,194.2,5.62,14.77,0.111,233.7,1.91,0.028
21.0,180.5,6.16,15.46,0.11,235.6,1.8,0.028
24.0,167.2,6.66,15.61,0.11,235.4,1.69,0.027
27.0,155.5,7.13,15.42,0.109,241.8,1.62,0.024
30.0,147.7,7.57,15.07,0.108,242.2,1.57,0.024
33.0,140.7,8.0,14.68,0.105,252.8,1.64,0.023
36.0,144.3,8.43,14.31,0.103,262.3,1.68,0.025
39.0,144.4,8.86,14.01,0.103,256.1,1.63,0.024
42.0,141.3,9.29,13.76,0.103,258.4,1.61,0.023
45.0,138.4,9.7,13.57,0.103,256.9,1.57,0.021
48.0,133.8,10.1,13.43,0.103,255.7,1.55,0.025
51.0,132.7,10.5,13.33,0.102,259.7,1.57,0.027
54.0,130.2,10.89,13.25,0.101,262.2,1.58,0.023
57.0,132.0,11.29,13.21,0.1,262.5,1.57,0.025
60.0,130.3,11.68,13.19,0.101,260.9,1.56,0.023
63.0,130.6,12.07,13.19,0.101,263.5,1.57,0.021
66.0,129.1,12.46,13.2,0.1,263.9,1.58,0.023
69.0,131.1,12.85,13.22,0.099,268.6,1.6,0.022
72.0,131.6,13.25,13.23,0.095,275.8,1.63,0.023
75.0,128.6,13.63,13.24,0.095,278.2,1.63,0.021
78.0,126.0,14.01,13.24,0.095,274.5,1.62,0.024
81.0,127.7,14.39,13.22,0.095,277.3,1.63,0.025
84.0,129.0,14.78,13.19,0.095,278.4,1.61,0.022
87.0,126.3,15.16,13.15,0.096,273.5,1.57,0.021
90.0,123.4,15.53,13.11,0.096,273.5,1.57,0.023
93.0,121.3,15.89,13.07,0.096,275.9,1.58,0.02
96.0,124.0,16.26,13.02,0.094,282.0,1.62,0.024
99.0,123.3,16.63,12.97,0.094,278.8,1.6,0.025
102.0,124.8,17.01,12.92,0.095,278.2,1.59,0.024
105.0,122.9,17.38,12.87,0.095,279.2,1.6,0.026
108.0,122.0,17.74,12.81,0.095,279.6,1.6,0.019
111.0,121.8,18.11,12.75,0.095,277.2,1.58,0.022
114.0,121.2,18.47,12.69,0.096,274.0,1.55,0.021
117.0,122.4,18.84,12.62,0.096,276.2,1.56,0.022
120.0,120.2,19.2,12.56,0.096,275.8,1.55,0.024
