Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.113,238.4,0.13,0.003
18.0,1.9,0.01,1.56,0.11,244.7,0.15,0.003
21.0,1.7,0.01,3.26,0.107,252.2,0.15,0.005
24.0,2.2,0.02,5.2,0.103,238.6,0.13,0.005
27.0,1.5,0.02,7.43,0.1,238.4,0.13,0.007
30.0,26.0,0.1,9.92,0.096,240.2,0.24,0.009
33.0,91.2,0.38,12.59,0.094,242.1,0.76,0.008
36.0,156.8,0.85,15.26,0.091,246.7,1.43,0.006
39.0,209.3,1.47,17.74,0.089,250.3,2.05,0.004
42.0,248.9,2.22,19.81,0.088,254.7,2.59,0.003
45.0,275.8,3.05,21.32,0.087,264.2,3.05,0.004
48.0,281.5,3.89,22.15,0.085,272.3,3.5,0.005
51.0,258.1,4.67,22.26,0.084,280.1,3.27,0.007
54.0,223.6,5.34,21.71,0.083,286.5,3.0,0.012
57.0,186.4,5.9,20.63,0.082,293.9,2.68,0.013
60.0,149.6,6.35,19.16,0.081,297.3,2.33,0.012
63.0,118.5,6.7,17.5,0.079,304.3,2.0,0.01
66.0,97.6,6.99,15.82,0.078,312.7,1.76,0.008
69.0,84.6,7.25,14.24,0.078,314.3,1.56,0.01
72.0,75.3,7.47,12.86,0.077,318.3,1.42,0.013
75.0,66.6,7.67,11.74,0.076,320.7,1.29,0.02
78.0,64.3,7.87,10.88,0.075,325.9,1.23,0.027
81.0,62.1,8.05,10.26,0.072,342.8,1.23,0.035
84.0,63.8,8.24,9.84,0.068,365.7,1.26,0.043
87.0,59.9,8.42,9.57,0.065,380.9,1.27,0.049
90.0,60.0,8.6,9.42,0.063,394.6,1.27,0.049
93.0,57.3,8.78,9.35,0.061,407.1,1.25,0.053
96.0,55.4,8.94,9.32,0.06,413.4,1.23,0.057
99.0,54.3,9.11,9.32,0.059,420.0,1.21,0.058
102.0,52.7,9.26,9.33,0.058,426.8,1.21,0.056
105.0,52.4,9.42,9.35,0.057,437.4,1.22,0.051
108.0,53.7,9.58,9.37,0.056,444.2,1.23,0.052
111.0,52.5,9.74,9.39,0.056,448.1,1.23,0.058
114.0,52.9,9.9,9.41,0.055,449.2,1.23,0.057
117.0,51.6,10.05,9.42,0.055,454.8,1.24,0.059
120.0,50.7,10.2,9.42,0.054,459.8,1.22,0.062
123.0,50.5,10.36,9.41,0.053,469.2,1.24,0.065
126.0,50.2,10.51,9.38,0.052,477.9,1.25,0.068
129.0,49.0,10.65,9.33,0.052,479.8,1.23,0.07
132.0,49.3,10.8,9.25,0.051,486.9,1.23,0.073
135.0,49.6,10.95,9.15,0.051,491.1,1.24,0.078
138.0,48.7,11.1,9.03,0.051,496.7,1.23,0.08
141.0,45.0,11.23,8.9,0.051,494.9,1.2,0.082
144.0,43.2,11.36,8.76,0.05,494.4,1.15,0.081
147.0,40.8,11.48,8.63,0.05,505.5,1.13,0.082
150.0,40.0,11.6,8.51,0.049,510.7,1.1,0.078
153.0,38.7,11.72,8.41,0.048,521.0,1.09,0.075
156.0,38.3,11.83,8.33,0.048,529.2,1.09,0.076
159.0,38.7,11.95,8.27,0.047,539.6,1.09,0.073
162.0,38.5,12.07,8.23,0.046,546.5,1.09,0.07
165.0,38.8,12.18,8.21,0.046,547.6,1.09,0.07
168.0,36.3,12.29,8.2,0.046,546.9,1.06,0.078
171.0,36.4,12.4,8.2,0.046,545.2,1.05,0.082
174.0,37.1,12.51,8.21,0.045,556.2,1.08,0.086
177.0,37.6,12.62,8.23,0.046,551.8,1.07,0.09
180.0,37.6,12.74,8.24,0.046,552.6,1.08,0.091
183.0,38.2,12.85,8.24,0.045,555.4,1.1,0.091
186.0,37.8,12.97,8.24,0.045,558.7,1.11,0.095
189.0,38.7,13.08,8.22,0.044,569.8,1.15,0.095
192.0,37.3,13.19,8.19,0.045,563.2,1.14,0.096
195.0,36.4,13.3,8.14,0.045,564.7,1.15,0.096
198.0,36.2,13.41,8.07,0.045,564.3,1.14,0.093
201.0,34.9,13.52,7.97,0.045,565.6,1.14,0.092
204.0,35.6,13.62,7.86,0.045,567.2,1.14,0.088
207.0,37.2,13.73,7.74,0.044,573.9,1.14,0.083
210.0,36.8,13.84,7.59,0.044,575.7,1.13,0.086
213.0,33.6,13.95,7.45,0.044,574.9,1.08,0.094
216.0,30.0,14.04,7.3,0.044,576.6,1.02,0.1
219.0,28.5,14.12,7.16,0.043,588.4,1.0,0.104
222.0,28.7,14.21,7.05,0.043,589.3,0.99,0.106
225.0,27.8,14.29,6.96,0.043,593.6,0.98,0.105
228.0,27.4,14.37,6.91,0.043,596.8,0.98,0.108
231.0,29.1,14.46,6.88,0.042,604.8,1.0,0.115
234.0,28.8,14.55,6.88,0.043,592.6,0.98,0.115
237.0,29.4,14.63,6.91,0.042,598.8,1.0,0.119
240.0,27.6,14.72,6.95,0.042,603.5,1.0,0.125
243.0,28.7,14.8,7.0,0.041,620.8,1.03,0.135
246.0,30.1,14.89,7.04,0.041,621.9,1.06,0.141
249.0,29.4,14.98,7.09,0.039,646.8,1.12,0.147
252.0,28.6,15.07,7.12,0.039,653.7,1.13,0.14
255.0,28.0,15.15,7.14,0.039,655.4,1.1,0.134
258.0,26.3,15.23,7.13,0.039,653.6,1.08,0.13
261.0,26.7,15.31,7.07,0.039,658.4,1.06,0.124
264.0,28.3,15.4,6.95,0.039,659.2,1.09,0.132
267.0,30.1,15.49,6.72,0.039,661.2,1.11,0.126
270.0,27.7,15.57,6.35,0.038,664.7,1.11,0.121
273.0,28.5,15.65,5.79,0.038,671.5,1.1,0.119
276.0,26.9,15.74,5.02,0.037,678.3,1.09,0.118
279.0,26.5,15.81,4.02,0.037,687.7,1.08,0.118
282.0,26.0,15.89,2.82,0.036,704.4,1.09,0.121
285.0,27.4,15.97,1.47,0.036,701.6,1.07,0.125
288.0,26.4,16.05,0.02,0.036,711.8,1.07,0.127
,,,,,,,
