Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.4,0.01,0.0,0.09,282.6,0.15,0.008
15.0,32.8,0.08,2.87,0.087,281.8,0.45,0.007
18.0,93.6,0.36,5.59,0.085,292.2,1.38,0.007
21.0,142.5,0.79,8.04,0.082,303.3,1.75,0.008
24.0,137.0,1.2,10.15,0.08,312.2,1.68,0.009
27.0,113.7,1.54,11.88,0.079,310.6,1.52,0.008
30.0,102.5,1.85,13.24,0.078,313.4,1.55,0.007
33.0,107.5,2.17,14.25,0.078,311.2,1.69,0.006
36.0,121.3,2.53,14.97,0.077,312.6,1.86,0.008
39.0,132.9,2.93,15.44,0.077,316.7,2.0,0.008
42.0,137.7,3.34,15.7,0.077,316.6,2.03,0.008
45.0,134.3,3.75,15.77,0.076,317.9,2.01,0.008
48.0,131.8,4.14,15.69,0.076,322.1,1.99,0.01
51.0,126.2,4.52,15.47,0.075,324.4,1.93,0.012
54.0,117.2,4.87,15.16,0.075,328.3,1.85,0.011
57.0,110.3,5.2,14.78,0.075,329.6,1.77,0.011
60.0,103.6,5.51,14.39,0.075,330.2,1.7,0.009
63.0,99.2,5.81,14.02,0.075,330.4,1.63,0.009
66.0,93.6,6.09,13.71,0.074,334.1,1.57,0.008
69.0,89.6,6.36,13.51,0.074,336.6,1.54,0.007
72.0,87.4,6.62,13.44,0.073,339.5,1.5,0.005
75.0,85.5,6.88,13.5,0.072,342.6,1.48,0.006
78.0,86.9,7.14,13.7,0.071,348.1,1.51,0.004
81.0,90.1,7.41,14.04,0.07,353.0,1.55,0.004
84.0,94.2,7.69,14.49,0.068,360.5,1.64,0.005
87.0,97.7,7.99,15.02,0.067,366.8,1.71,0.006
90.0,103.0,8.3,15.59,0.065,374.8,1.79,0.008
93.0,106.0,8.61,16.18,0.064,383.2,1.86,0.012
96.0,109.8,8.94,16.74,0.063,389.3,1.92,0.013
99.0,111.5,9.28,17.24,0.062,392.0,1.97,0.015
102.0,115.2,9.62,17.65,0.062,397.5,2.05,0.017
105.0,118.8,9.98,17.94,0.061,399.7,2.1,0.017
108.0,120.0,10.34,18.11,0.061,403.1,2.12,0.017
111.0,118.7,10.7,18.14,0.06,405.6,2.13,0.016
114.0,116.3,11.04,18.05,0.06,404.6,2.08,0.014
117.0,111.6,11.38,17.85,0.061,404.9,2.04,0.013
120.0,108.9,11.71,17.57,0.06,405.6,2.0,0.01
123.0,105.3,12.02,17.24,0.061,403.4,1.94,0.008
126.0,101.3,12.33,16.88,0.061,399.9,1.87,0.007
129.0,98.4,12.62,16.52,0.062,398.2,1.82,0.007
132.0,95.7,12.91,16.19,0.062,398.9,1.78,0.007
135.0,91.9,13.18,15.88,0.062,397.7,1.73,0.008
138.0,91.1,13.46,15.61,0.062,396.5,1.72,0.009
141.0,94.0,13.74,15.37,0.061,400.5,1.75,0.011
144.0,94.8,14.02,15.15,0.061,404.0,1.75,0.011
147.0,94.0,14.31,14.93,0.06,412.2,1.77,0.014
150.0,90.8,14.58,14.72,0.06,410.6,1.72,0.013
153.0,86.9,14.84,14.51,0.06,413.1,1.66,0.018
156.0,84.0,15.09,14.31,0.06,411.1,1.62,0.019
159.0,83.2,15.34,14.11,0.06,404.2,1.58,0.02
162.0,82.7,15.59,13.93,0.06,409.4,1.59,0.02
165.0,81.4,15.83,13.79,0.061,403.8,1.54,0.02
168.0,81.1,16.08,13.69,0.062,398.8,1.52,0.021
171.0,81.7,16.32,13.63,0.062,396.0,1.51,0.02
174.0,82.6,16.57,13.63,0.063,393.6,1.51,0.021
177.0,83.4,16.82,13.68,0.063,389.2,1.52,0.018
180.0,85.8,17.08,13.79,0.064,384.0,1.53,0.015
183.0,87.3,17.34,13.95,0.065,376.9,1.54,0.014
186.0,90.2,17.61,14.15,0.065,376.1,1.58,0.01
189.0,94.0,17.89,14.4,0.065,376.7,1.64,0.011
192.0,95.6,18.18,14.68,0.066,373.3,1.65,0.01
195.0,96.8,18.47,15.0,0.066,371.1,1.67,0.011
198.0,98.7,18.76,15.35,0.066,369.4,1.7,0.01
201.0,101.3,19.07,15.73,0.065,371.2,1.75,0.011
204.0,104.6,19.38,16.12,0.065,373.1,1.78,0.012
207.0,105.0,19.7,16.52,0.065,375.9,1.82,0.012
210.0,107.7,20.02,16.93,0.064,377.4,1.87,0.014
213.0,114.0,20.36,17.34,0.064,381.0,1.92,0.015
216.0,115.1,20.71,17.75,0.063,380.7,1.92,0.017
219.0,115.5,21.05,18.14,0.063,385.1,1.93,0.017
222.0,116.7,21.4,18.53,0.063,383.7,1.93,0.017
225.0,118.3,21.76,18.91,0.062,385.8,1.96,0.016
228.0,118.5,22.11,19.28,0.063,384.5,1.94,0.014
231.0,120.6,22.48,19.63,0.062,385.6,1.97,0.013
234.0,123.0,22.84,19.97,0.062,389.0,2.0,0.014
237.0,126.2,23.22,20.29,0.061,393.2,2.07,0.014
240.0,130.7,23.62,20.59,0.061,395.1,2.12,0.014
243.0,129.2,24.0,20.86,0.06,398.0,2.12,0.017
246.0,128.5,24.39,21.1,0.06,401.7,2.14,0.017
249.0,128.9,24.78,21.32,0.059,407.7,2.19,0.015
252.0,125.7,25.15,21.53,0.059,410.6,2.15,0.015
255.0,122.5,25.52,21.73,0.058,410.7,2.12,0.016
258.0,125.2,25.9,21.94,0.058,416.1,2.17,0.018
261.0,126.1,26.27,22.18,0.057,419.3,2.18,0.018
