Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,39.0,0.12,0.0,0.094,285.4,0.25,0.0
6.0,107.0,0.44,3.94,0.093,275.5,2.03,0.012
9.0,162.5,0.93,7.6,0.091,278.9,1.93,0.011
12.0,193.8,1.51,10.76,0.09,283.8,1.82,0.011
15.0,197.9,2.1,13.27,0.089,286.6,1.76,0.008
18.0,191.2,2.67,15.08,0.088,293.1,1.74,0.009
21.0,178.5,3.21,16.22,0.09,289.4,1.66,0.01
24.0,168.4,3.72,16.77,0.09,288.7,1.6,0.005
27.0,157.3,4.19,16.87,0.09,293.2,1.59,0.005
30.0,144.0,4.62,16.64,0.089,293.9,1.57,0.007
33.0,146.5,5.06,16.21,0.089,295.8,1.54,0.008
36.0,142.2,5.49,15.68,0.089,294.1,1.48,0.005
39.0,134.9,5.89,15.11,0.09,290.9,1.44,0.005
42.0,122.5,6.26,14.55,0.089,293.6,1.44,0.006
45.0,120.2,6.62,14.05,0.089,297.4,1.43,0.0
48.0,109.7,6.95,13.6,0.089,295.2,1.4,0.003
51.0,105.3,7.26,13.23,0.089,294.1,1.37,0.005
54.0,108.5,7.59,12.92,0.088,301.2,1.38,0.0
57.0,108.5,7.91,12.68,0.087,301.5,1.36,0.004
60.0,108.7,8.24,12.48,0.086,302.8,1.34,0.003
63.0,110.5,8.57,12.33,0.086,310.3,1.37,0.006
66.0,103.8,8.88,12.21,0.085,309.8,1.35,0.006
69.0,95.9,9.17,12.12,0.082,321.9,1.38,0.003
72.0,89.0,9.44,12.06,0.081,324.6,1.38,0.0
75.0,96.4,9.73,12.01,0.081,330.0,1.39,0.006
78.0,95.3,10.02,11.98,0.079,333.4,1.39,0.0
81.0,91.7,10.29,11.96,0.078,337.9,1.41,0.0
84.0,93.8,10.57,11.95,0.077,345.3,1.44,0.0
87.0,90.5,10.84,11.95,0.075,349.8,1.44,0.004
90.0,89.7,11.11,11.95,0.074,355.1,1.46,0.007
93.0,87.8,11.38,11.95,0.074,355.8,1.45,0.004
96.0,82.7,11.62,11.96,0.072,365.3,1.48,0.0
99.0,92.6,11.9,11.97,0.071,373.6,1.51,0.0
102.0,83.6,12.15,11.99,0.07,378.1,1.52,0.003
105.0,76.8,12.38,12.03,0.069,383.1,1.53,0.0
108.0,80.9,12.63,12.09,0.068,387.9,1.54,0.0
111.0,78.6,12.86,12.18,0.067,393.8,1.56,0.0
114.0,80.2,13.1,12.3,0.066,399.8,1.58,0.0
117.0,80.2,13.34,12.45,0.066,401.3,1.59,0.0
120.0,77.8,13.58,12.61,0.065,410.3,1.61,0.0
123.0,77.9,13.81,12.77,0.064,410.9,1.61,0.006
126.0,85.3,14.07,12.91,0.064,416.5,1.63,0.0
129.0,89.6,14.34,13.02,0.063,420.3,1.64,0.005
132.0,89.8,14.6,13.09,0.062,425.4,1.68,0.007
135.0,86.5,14.86,13.11,0.062,433.0,1.71,0.0
138.0,81.0,15.11,13.08,0.061,433.0,1.7,0.0
141.0,81.4,15.35,13.01,0.06,435.6,1.72,0.0
144.0,73.2,15.57,12.9,0.061,431.3,1.72,0.005
147.0,77.5,15.8,12.78,0.061,430.9,1.69,0.007
150.0,72.0,16.02,12.64,0.061,432.9,1.69,0.0
153.0,79.6,16.26,12.5,0.061,433.6,1.69,0.0
156.0,81.2,16.5,12.36,0.061,428.1,1.66,0.0
159.0,75.5,16.73,12.23,0.062,423.3,1.64,0.0
162.0,74.4,16.95,12.11,0.064,414.1,1.61,0.0
165.0,78.2,17.19,12.0,0.064,414.8,1.61,0.0
168.0,74.2,17.41,11.91,0.065,409.2,1.59,0.0
171.0,73.0,17.63,11.85,0.065,405.7,1.57,0.0
174.0,72.5,17.85,11.8,0.066,400.3,1.54,0.0
177.0,77.5,18.08,11.77,0.066,399.5,1.53,0.005
180.0,78.7,18.31,11.75,0.066,398.3,1.52,0.0
