Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
27.0,2.9,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.6,0.02,0.0,0.0,0.0,0.0,0.0
33.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
36.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0
39.0,2.6,0.03,0.0,0.0,0.0,0.0,0.0
42.0,-0.5,0.03,0.0,0.0,0.0,0.0,0.0
45.0,1.6,0.03,0.0,0.0,0.0,0.0,0.0
48.0,2.6,0.04,0.0,0.0,0.0,0.0,0.0
51.0,3.1,0.05,0.0,0.0,0.0,0.0,0.0
54.0,5.2,0.07,0.0,0.0,0.0,0.0,0.0
57.0,3.7,0.08,0.0,0.0,0.0,0.0,0.0
60.0,3.1,0.09,0.0,0.0,0.0,0.0,0.0
63.0,4.2,0.1,0.0,0.0,0.0,0.0,0.0
66.0,1.8,0.1,0.0,0.0,0.0,0.0,0.0
69.0,2.3,0.11,0.0,0.0,0.0,0.0,0.0
72.0,1.0,0.11,0.0,0.0,0.0,0.0,0.0
75.0,1.0,0.12,0.0,0.0,0.0,0.0,0.0
78.0,3.7,0.13,0.0,0.0,0.0,0.0,0.0
81.0,2.6,0.14,0.0,0.0,0.0,0.0,0.0
84.0,0.8,0.14,0.0,0.0,0.0,0.0,0.0
87.0,2.1,0.14,0.0,0.0,0.0,0.0,0.0
90.0,2.1,0.15,0.0,0.0,0.0,0.0,0.0
93.0,3.4,0.16,0.0,0.0,0.0,0.0,0.0
96.0,1.3,0.17,0.0,0.0,0.0,0.0,0.0
99.0,-0.3,0.17,0.0,0.0,0.0,0.0,0.0
102.0,2.3,0.17,0.0,0.0,0.0,0.0,0.0
105.0,2.9,0.18,0.0,0.0,0.0,0.0,0.0
108.0,3.4,0.19,0.0,0.0,0.0,0.0,0.0
111.0,3.7,0.2,0.0,0.0,0.0,0.0,0.0
114.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0
