Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.072,359.9,0.3,0.0
6.0,2.1,0.01,1.99,0.067,380.8,0.32,0.0
9.0,2.3,0.02,4.06,0.064,392.5,0.32,-0.004
12.0,10.1,0.05,6.3,0.061,418.2,0.72,0.0
15.0,42.6,0.18,8.74,0.058,428.1,1.07,0.0
18.0,65.1,0.37,11.36,0.057,446.6,1.16,0.0
21.0,68.1,0.57,14.09,0.054,473.2,1.35,0.0
24.0,78.5,0.81,16.8,0.052,478.0,1.56,0.009
27.0,88.5,1.08,19.33,0.05,487.4,1.69,0.009
30.0,92.4,1.35,21.52,0.048,494.2,1.82,0.013
33.0,112.9,1.69,23.25,0.047,498.3,2.84,0.02
36.0,196.8,2.28,24.52,0.045,508.4,4.44,0.035
39.0,281.4,3.13,25.38,0.044,529.7,5.5,0.051
42.0,326.0,4.1,25.94,0.043,548.8,6.01,0.097
45.0,334.9,5.11,26.29,0.043,571.0,5.99,0.124
48.0,298.7,6.0,26.45,0.041,587.2,5.17,0.124
51.0,236.5,6.71,26.35,0.041,588.2,4.04,0.099
54.0,179.2,7.25,25.87,0.041,596.0,3.41,0.077
57.0,133.7,7.65,24.86,0.04,622.5,3.09,0.057
60.0,107.3,7.98,23.27,0.04,635.4,2.68,0.038
63.0,81.0,8.22,21.13,0.04,638.3,2.28,0.033
66.0,61.1,8.4,18.57,0.04,638.3,1.92,0.032
69.0,43.2,8.53,15.82,0.038,659.0,1.62,0.026
72.0,29.9,8.62,13.08,0.037,687.4,1.4,0.025
75.0,21.5,8.68,10.54,0.036,715.9,1.23,0.018
78.0,14.1,8.73,8.3,0.034,751.8,1.06,0.012
81.0,10.8,8.76,6.42,0.032,791.3,0.95,0.01
84.0,6.3,8.78,4.88,0.03,865.8,0.96,0.01
87.0,5.1,8.79,3.61,0.028,931.2,0.99,0.01
90.0,5.7,8.81,2.55,0.027,1000.7,1.05,0.018
93.0,8.2,8.84,1.63,0.026,1010.6,1.05,0.02
96.0,9.4,8.86,0.8,0.025,1017.0,1.06,0.027
99.0,8.3,8.89,0.0,0.025,1039.4,1.09,0.022
,,,,,,,
