Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,18.9,0.06,0.0,0.126,215.4,0.81,0.011
15.0,98.4,0.35,5.2,0.121,223.0,1.17,0.015
18.0,177.5,0.89,10.27,0.116,228.6,1.4,0.022
21.0,223.5,1.56,15.11,0.111,237.3,1.65,0.023
24.0,248.6,2.3,19.64,0.106,249.1,1.91,0.03
27.0,265.7,3.1,23.81,0.1,262.0,2.2,0.03
30.0,288.8,3.97,27.61,0.094,278.2,2.48,0.033
33.0,298.7,4.86,31.0,0.09,287.3,2.65,0.036
36.0,304.7,5.78,33.94,0.086,299.7,2.81,0.034
39.0,309.7,6.71,36.36,0.081,318.8,3.13,0.041
42.0,323.9,7.68,38.12,0.076,340.7,3.47,0.038
45.0,339.8,8.7,39.05,0.072,357.9,3.61,0.034
48.0,327.1,9.68,38.96,0.068,373.6,3.61,0.027
51.0,301.9,10.58,37.73,0.065,386.3,3.61,0.025
54.0,281.5,11.43,35.28,0.062,401.7,3.82,0.026
57.0,286.7,12.29,31.73,0.058,417.0,4.23,0.028
60.0,311.6,13.22,27.32,0.055,439.5,4.82,0.031
63.0,350.4,14.27,22.43,0.052,468.6,5.52,0.034
66.0,388.7,15.44,17.5,0.05,486.7,6.04,0.031
69.0,421.7,16.7,12.96,0.049,505.2,6.4,0.028
72.0,430.3,18.0,9.15,0.047,529.0,6.61,0.023
75.0,433.2,19.3,6.26,0.044,579.1,6.99,0.021
78.0,405.7,20.51,4.34,0.039,648.2,7.47,0.024
81.0,391.9,21.69,3.29,0.034,772.7,8.23,0.032
84.0,364.2,22.78,2.93,0.03,917.3,8.67,0.029
87.0,318.7,23.74,2.98,0.026,1046.8,7.76,0.031
90.0,245.2,24.47,3.12,0.023,1224.4,6.71,0.049
93.0,144.2,24.91,3.04,0.019,1474.6,5.98,0.089
96.0,70.1,25.12,2.46,0.016,1775.3,5.26,0.127
99.0,25.5,25.19,1.25,0.013,2166.5,4.77,0.136
102.0,7.0,25.21,-0.52,0.01,2957.6,5.01,0.132
105.0,-5.1,25.21,-2.59,0.006,4469.0,6.11,0.082
108.0,-7.9,25.21,-4.5,0.004,0.0,0.0,0.0
111.0,-8.5,25.21,-5.75,0.001,0.0,0.0,0.0
114.0,-7.9,25.21,-5.94,0.001,0.0,0.0,0.0
117.0,-5.4,25.21,-4.89,0.001,0.0,0.0,0.0
120.0,-6.2,25.21,-2.76,0.001,0.0,0.0,0.0
123.0,-3.4,25.21,-0.01,0.001,0.0,0.0,0.0
