Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
9.0,2.1,0.02,0.0,0.0,0.0,0.0,0.0
12.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
15.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
18.0,0.2,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
24.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0
27.0,1.5,0.03,0.0,0.0,0.0,0.0,0.0
30.0,1.9,0.04,0.0,0.0,0.0,0.0,0.0
33.0,-0.2,0.04,0.0,0.0,0.0,0.0,0.0
36.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0
39.0,0.6,0.04,0.0,0.0,0.0,0.0,0.0
42.0,1.7,0.04,0.0,0.0,0.0,0.0,0.0
45.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0
48.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0
51.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0
54.0,1.2,0.05,0.0,0.0,0.0,0.0,0.0
57.0,-0.2,0.05,0.0,0.0,0.0,0.0,0.0
60.0,2.1,0.06,0.0,0.0,0.0,0.0,0.0
63.0,3.8,0.07,3.26,0.04,514.2,6.8,0.032
66.0,56.5,0.24,6.35,0.076,272.6,3.74,0.018
69.0,183.2,0.79,9.11,0.117,174.4,2.47,0.012
72.0,273.4,1.61,11.46,0.157,129.8,1.9,0.009
75.0,308.0,2.53,13.37,0.187,108.8,1.67,0.008
78.0,314.8,3.48,14.87,0.203,99.6,1.57,0.007
81.0,318.7,4.43,16.02,0.203,99.1,1.59,0.007
84.0,326.2,5.41,16.89,0.191,105.3,1.72,0.007
87.0,334.9,6.42,17.55,0.176,113.5,1.87,0.007
90.0,341.6,7.44,18.05,0.168,118.7,1.99,0.007
93.0,347.3,8.48,18.46,0.172,116.3,1.96,0.007
96.0,350.5,9.53,18.78,0.184,108.2,1.82,0.006
99.0,350.7,10.59,19.05,0.195,101.6,1.73,0.006
102.0,356.9,11.66,19.28,0.195,102.0,1.75,0.005
105.0,359.9,12.74,19.48,0.187,106.2,1.85,0.005
108.0,354.8,13.8,19.64,0.178,110.3,1.96,0.006
111.0,362.4,14.89,19.76,0.174,113.4,2.0,0.006
114.0,365.4,15.98,19.82,0.175,111.8,1.95,0.006
117.0,370.7,17.1,19.84,0.178,109.9,2.0,0.006
120.0,377.1,18.23,19.8,0.18,107.6,1.96,0.006
123.0,376.1,19.36,19.73,0.184,105.5,1.93,0.006
126.0,371.2,20.47,19.63,0.192,100.5,1.86,0.005
129.0,384.0,21.62,19.54,0.204,94.9,1.75,0.005
132.0,386.5,22.78,19.46,0.212,90.9,1.73,0.005
135.0,389.0,23.95,19.42,0.21,91.9,1.77,0.005
138.0,385.6,25.1,19.42,0.202,94.6,1.86,0.006
141.0,388.2,26.27,19.47,0.199,97.0,1.91,0.006
144.0,394.3,27.45,19.55,0.203,94.4,1.86,0.005
147.0,394.7,28.64,19.66,0.209,91.1,1.82,0.006
150.0,401.2,29.84,19.78,0.206,92.5,1.88,0.006
153.0,406.5,31.06,19.9,0.196,98.2,2.01,0.007
156.0,402.0,32.26,20.02,0.188,101.0,2.1,0.007
159.0,405.2,33.48,20.12,0.192,98.6,2.05,0.007
162.0,412.2,34.72,20.22,0.205,92.4,1.89,0.007
165.0,413.1,35.96,20.3,0.218,86.0,1.82,0.007
168.0,420.3,37.22,20.38,0.221,85.1,1.81,0.007
171.0,420.6,38.48,20.44,0.211,89.1,1.83,0.007
174.0,419.7,39.74,20.49,0.196,95.9,1.98,0.009
177.0,429.3,41.03,20.51,0.187,100.2,2.15,0.009
180.0,433.2,42.33,20.51,0.193,96.9,2.08,0.009
183.0,420.1,43.59,20.49,0.209,88.5,1.93,0.008
186.0,424.1,44.86,20.45,0.223,83.5,1.82,0.007
189.0,438.7,46.17,20.4,0.225,82.8,1.83,0.007
192.0,441.8,47.5,20.35,0.219,85.0,1.87,0.008
195.0,443.9,48.83,20.3,0.214,86.5,1.91,0.007
198.0,444.3,50.16,20.26,0.215,86.0,1.91,0.008
201.0,445.9,51.5,20.23,0.217,84.6,1.92,0.008
204.0,442.1,52.83,20.21,0.219,83.7,1.89,0.007
207.0,441.2,54.15,20.2,0.22,83.1,1.87,0.007
210.0,444.2,55.48,20.21,0.224,81.7,1.84,0.007
213.0,453.3,56.84,20.25,0.228,80.7,1.85,0.007
216.0,451.3,58.2,20.3,0.229,80.4,1.86,0.007
219.0,447.4,59.54,20.36,0.226,81.1,1.9,0.007
222.0,451.1,60.89,20.44,0.221,83.6,1.97,0.007
225.0,449.8,62.24,20.52,0.216,83.7,1.93,0.007
228.0,460.1,63.62,20.59,0.213,85.3,2.0,0.007
231.0,465.3,65.02,20.66,0.217,83.4,1.92,0.008
234.0,467.1,66.42,20.7,0.225,80.2,1.86,0.007
237.0,460.5,67.8,20.72,0.231,77.5,1.8,0.007
240.0,465.9,69.2,20.71,0.229,78.6,1.77,0.007
243.0,460.8,70.58,20.67,0.221,81.0,1.92,0.007
246.0,463.5,71.97,20.6,0.214,84.1,2.07,0.007
249.0,464.3,73.36,20.5,0.212,85.0,2.03,0.007
252.0,449.0,74.71,20.4,0.216,81.9,1.94,0.007
255.0,467.3,76.11,20.31,0.227,78.5,1.94,0.006
258.0,484.4,77.57,20.24,0.242,73.3,1.81,0.006
261.0,474.6,78.99,20.23,0.254,69.8,1.75,0.006
264.0,470.2,80.4,20.29,0.259,68.6,1.71,0.006
267.0,480.1,81.84,20.43,0.255,69.5,1.73,0.006
270.0,487.4,83.3,20.63,0.246,72.8,1.84,0.006
273.0,488.4,84.77,20.88,0.233,76.5,1.96,0.006
276.0,489.6,86.24,21.14,0.221,80.9,2.1,0.007
279.0,483.6,87.69,21.4,0.213,82.9,2.13,0.007
282.0,488.9,89.16,21.62,0.214,82.3,2.09,0.007
285.0,502.6,90.66,21.78,0.223,79.9,2.03,0.007
288.0,508.3,92.19,21.86,0.231,76.9,1.91,0.006
291.0,498.5,93.68,21.86,0.232,75.4,1.89,0.006
294.0,502.0,95.19,21.77,0.224,79.4,1.96,0.007
297.0,501.3,96.69,21.61,0.212,83.6,2.12,0.007
300.0,491.1,98.17,21.4,0.21,83.9,2.12,0.007
303.0,489.9,99.64,21.16,0.223,78.4,1.98,0.007
306.0,490.8,101.11,20.93,0.245,71.7,1.84,0.007
309.0,496.8,102.6,20.74,0.263,66.8,1.76,0.006
312.0,503.1,104.11,20.61,0.269,65.7,1.72,0.006
315.0,502.8,105.62,20.56,0.266,66.4,1.7,0.006
318.0,505.5,107.13,20.57,0.259,67.6,1.78,0.006
321.0,514.8,108.68,20.64,0.25,70.2,1.89,0.006
324.0,513.3,110.22,20.74,0.239,73.7,1.94,0.007
