Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-1.3,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.9,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
36.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
39.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-0.5,0.02,0.0,0.0,0.0,0.0,0.0
45.0,-1.3,0.02,0.0,0.0,0.0,0.0,0.0
48.0,0.8,0.02,0.0,0.0,0.0,0.0,0.0
51.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
54.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
57.0,-0.5,0.02,0.0,0.0,0.0,0.0,0.0
60.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0
63.0,-2.4,0.02,0.0,0.0,0.0,0.0,0.0
66.0,2.1,0.03,0.0,0.0,0.0,0.0,0.0
69.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0
72.0,-0.3,0.03,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
78.0,1.6,0.03,0.0,0.102,255.6,-0.14,0.0
81.0,1.3,0.04,0.73,0.097,270.1,-0.15,0.002
84.0,5.6,0.05,1.58,0.094,276.0,-0.15,0.004
87.0,3.7,0.07,2.63,0.093,281.6,-0.14,0.007
90.0,3.5,0.08,3.98,0.094,277.2,-0.14,0.011
93.0,2.5,0.08,5.65,0.095,260.9,-0.13,0.014
96.0,8.2,0.11,7.65,0.095,254.0,0.02,0.01
99.0,37.7,0.22,9.9,0.093,255.0,0.51,0.002
102.0,100.4,0.52,12.3,0.09,264.6,0.99,0.0
105.0,161.4,1.01,14.72,0.087,272.7,1.35,0.0
108.0,201.1,1.61,17.0,0.085,279.8,1.56,0.0
111.0,225.5,2.29,19.03,0.084,285.0,1.63,0.0
114.0,230.1,2.98,20.71,0.084,286.9,1.54,0.002
117.0,217.7,3.63,22.0,0.083,289.2,1.39,0.004
120.0,198.8,4.23,22.93,0.082,295.3,1.28,0.007
