Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.2,0.0,0.0,0.132,210.0,0.11,-0.883
9.0,1.9,0.01,0.07,0.134,206.5,0.12,-0.87
12.0,1.4,0.01,0.16,0.135,205.7,0.12,-0.864
15.0,3.1,0.02,0.3,0.134,206.5,0.12,-0.872
18.0,1.9,0.03,0.52,0.134,206.8,0.11,-0.88
21.0,1.9,0.03,0.89,0.133,207.7,0.15,-0.883
24.0,0.7,0.03,1.45,0.133,208.5,0.15,-0.884
27.0,1.0,0.04,2.27,0.132,209.3,0.15,-0.888
30.0,0.5,0.04,3.41,0.131,211.3,0.15,-0.899
33.0,2.6,0.05,4.92,0.132,208.4,0.15,-0.887
36.0,4.6,0.06,6.79,0.132,203.5,0.15,-0.866
39.0,36.1,0.17,9.0,0.132,200.5,0.4,-0.852
42.0,112.1,0.5,11.48,0.132,187.3,0.94,-0.793
45.0,197.0,1.1,14.13,0.131,185.6,1.38,-0.782
48.0,273.8,1.92,16.84,0.131,186.3,1.77,-0.784
51.0,314.0,2.86,19.49,0.13,184.9,1.93,-0.773
54.0,331.5,3.85,21.99,0.13,184.0,1.98,-0.773
57.0,343.4,4.88,24.26,0.13,183.4,2.09,-0.761
60.0,357.3,5.96,26.25,0.129,182.2,2.2,-0.751
63.0,376.8,7.09,27.93,0.129,182.7,2.31,-0.754
66.0,390.7,8.26,29.28,0.129,178.5,2.38,-0.746
69.0,408.6,9.48,30.29,0.128,177.4,2.47,-0.732
72.0,448.8,10.83,30.97,0.129,178.0,2.76,-0.74
75.0,476.0,12.26,31.34,0.129,177.6,2.88,-0.731
78.0,483.6,13.71,31.44,0.129,181.6,2.85,-0.752
81.0,445.4,15.05,31.35,0.128,183.4,2.6,-0.756
84.0,378.8,16.18,31.17,0.128,183.6,2.2,-0.763
87.0,341.0,17.2,30.98,0.127,185.2,2.13,-0.755
90.0,323.4,18.17,30.89,0.126,185.4,2.07,-0.758
93.0,313.6,19.12,30.95,0.124,183.8,2.04,-0.747
96.0,343.6,20.15,31.17,0.123,186.5,2.29,-0.77
99.0,375.6,21.27,31.56,0.121,186.0,2.5,-0.761
102.0,405.6,22.49,32.06,0.119,190.8,2.62,-0.793
105.0,435.2,23.8,32.65,0.118,196.1,2.85,-0.811
108.0,431.7,25.09,33.29,0.117,197.9,2.79,-0.827
111.0,385.5,26.25,33.97,0.115,200.8,2.41,-0.842
114.0,347.4,27.29,34.7,0.114,199.2,2.33,-0.836
117.0,359.2,28.37,35.5,0.112,203.5,2.49,-0.852
120.0,385.5,29.52,36.37,0.11,207.2,2.78,-0.868
123.0,393.4,30.7,37.33,0.107,210.8,2.75,-0.881
126.0,385.6,31.86,38.35,0.106,210.8,2.72,-0.883
129.0,417.0,33.11,39.41,0.103,219.1,3.12,-0.911
132.0,429.9,34.4,40.45,0.102,219.0,3.16,-0.916
135.0,439.1,35.72,41.45,0.099,228.7,3.27,-0.956
138.0,430.8,37.01,42.36,0.097,230.2,3.3,-0.95
