Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
25.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
35.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
40.0,1.4,0.02,0.58,0.0,0.0,0.0,0.0
45.0,2.4,0.03,0.58,0.0,0.0,0.0,0.0
50.0,2.1,0.04,0.65,0.0,0.0,0.0,0.0
55.0,0.9,0.05,0.71,0.015,1846.3,1.55,0.068
60.0,0.7,0.05,0.72,0.015,1850.0,1.51,0.05
65.0,0.0,0.05,0.68,0.016,1757.3,1.44,0.068
70.0,2.1,0.06,0.92,0.017,1672.6,1.37,0.065
75.0,0.2,0.06,1.38,0.016,1789.5,1.46,0.043
80.0,0.0,0.06,0.83,0.013,2223.1,1.83,0.055
85.0,-0.5,0.06,1.17,0.02,1418.1,1.16,0.0
90.0,1.6,0.07,0.81,0.038,747.6,0.63,0.026
95.0,2.1,0.08,1.01,0.029,989.8,0.81,0.027
100.0,0.7,0.09,1.31,0.002,99999.9,80.9,0.0
105.0,0.2,0.09,0.41,0.004,99999.9,81.55,1.879
110.0,0.7,0.09,0.82,0.025,1127.5,0.9,0.032
115.0,-0.2,0.09,0.59,0.034,835.7,0.68,0.028
120.0,1.6,0.1,0.73,0.029,987.9,0.8,0.027
125.0,-0.5,0.1,1.66,0.016,1761.4,1.4,0.0
130.0,1.2,0.1,1.1,0.005,99999.9,80.13,5.15
