Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.0,0.0,0.137,182.5,0.13,-0.003
6.0,1.0,0.01,2.16,0.132,189.7,0.13,-0.002
9.0,0.8,0.01,4.44,0.129,195.2,0.14,0.0
12.0,1.9,0.02,6.92,0.126,188.2,0.15,0.008
15.0,15.8,0.06,9.62,0.123,183.6,0.57,0.01
18.0,83.8,0.31,12.48,0.121,179.3,1.74,0.002
21.0,185.4,0.87,15.38,0.119,175.9,2.74,0.0
24.0,287.0,1.73,18.15,0.116,180.0,3.66,0.003
27.0,368.8,2.84,20.62,0.114,187.1,4.14,0.006
30.0,392.1,4.01,22.66,0.112,194.5,3.8,0.01
33.0,353.9,5.08,24.18,0.11,199.8,3.22,0.014
36.0,295.6,5.96,25.17,0.109,200.7,2.7,0.017
39.0,259.6,6.74,25.64,0.108,202.1,2.57,0.019
42.0,258.3,7.52,25.66,0.106,205.8,2.63,0.019
45.0,271.7,8.33,25.3,0.104,209.6,2.72,0.02
48.0,282.4,9.18,24.62,0.103,213.2,2.72,0.023
51.0,285.6,10.04,23.67,0.102,219.7,2.68,0.026
54.0,269.2,10.84,22.52,0.101,224.7,2.42,0.025
57.0,236.1,11.55,21.21,0.1,227.8,2.12,0.021
60.0,195.8,12.14,19.8,0.1,230.1,1.84,0.014
63.0,162.9,12.63,18.37,0.099,233.2,1.68,0.01
66.0,139.5,13.05,16.99,0.099,234.4,1.53,0.009
69.0,123.4,13.42,15.74,0.096,242.8,1.48,0.011
72.0,112.8,13.75,14.65,0.094,248.9,1.43,0.013
75.0,106.6,14.07,13.76,0.092,253.3,1.45,0.011
78.0,104.6,14.39,13.08,0.091,257.1,1.47,0.009
81.0,103.8,14.7,12.59,0.091,257.1,1.45,0.006
84.0,102.3,15.01,12.26,0.091,256.1,1.47,0.003
87.0,105.6,15.32,12.04,0.091,256.5,1.52,0.003
90.0,109.8,15.65,11.91,0.09,259.8,1.56,0.002
93.0,109.8,15.98,11.83,0.091,255.2,1.54,0.002
96.0,110.8,16.31,11.76,0.092,254.5,1.53,0.003
99.0,111.1,16.65,11.7,0.093,250.2,1.47,0.004
102.0,111.2,16.98,11.63,0.094,247.8,1.48,0.006
105.0,111.2,17.32,11.55,0.095,246.1,1.47,0.007
108.0,110.2,17.65,11.46,0.097,240.0,1.4,0.01
111.0,111.8,17.98,11.38,0.098,237.6,1.42,0.01
114.0,111.6,18.32,11.3,0.1,234.7,1.38,0.012
117.0,112.0,18.65,11.25,0.101,231.5,1.35,0.013
120.0,111.0,18.99,11.23,0.103,226.8,1.33,0.012
123.0,109.7,19.31,11.26,0.105,222.0,1.32,0.011
126.0,114.0,19.66,11.36,0.106,218.7,1.33,0.01
129.0,116.9,20.01,11.54,0.107,216.4,1.36,0.008
132.0,121.9,20.37,11.79,0.108,214.9,1.37,0.006
135.0,123.6,20.74,12.13,0.11,210.0,1.38,0.004
138.0,128.4,21.13,12.54,0.112,205.8,1.45,0.005
141.0,136.1,21.54,13.03,0.113,202.6,1.52,0.002
144.0,147.6,21.98,13.57,0.114,199.3,1.6,0.0
147.0,160.8,22.46,14.13,0.115,198.0,1.72,0.0
150.0,175.5,22.99,14.7,0.115,197.4,1.81,0.0
153.0,187.0,23.55,15.25,0.116,195.3,1.84,0.002
156.0,193.6,24.13,15.77,0.116,195.0,1.88,0.004
159.0,200.2,24.73,16.26,0.116,194.9,1.9,0.003
162.0,198.5,25.33,16.72,0.115,196.6,1.83,0.004
165.0,196.3,25.92,17.17,0.115,197.8,1.82,0.005
168.0,192.9,26.49,17.63,0.114,198.9,1.79,0.007
171.0,193.0,27.07,18.14,0.112,201.8,1.81,0.011
174.0,194.1,27.66,18.72,0.11,204.5,1.83,0.012
177.0,195.6,28.24,19.4,0.109,206.7,1.87,0.013
180.0,200.8,28.84,20.19,0.107,208.3,1.96,0.016
183.0,211.3,29.48,21.09,0.105,212.3,2.06,0.017
186.0,219.0,30.14,22.09,0.103,216.0,2.14,0.016
189.0,228.0,30.82,23.18,0.101,219.1,2.33,0.014
192.0,241.4,31.54,24.33,0.098,224.4,2.46,0.008
195.0,247.2,32.29,25.52,0.096,230.2,2.53,0.006
198.0,250.2,33.04,26.72,0.092,238.7,2.63,0.005
201.0,251.3,33.79,27.9,0.089,245.8,2.73,0.004
204.0,255.4,34.56,29.05,0.087,253.3,2.86,0.003
207.0,256.8,35.33,30.13,0.084,259.6,2.95,0.0
210.0,259.5,36.11,31.13,0.081,268.1,3.05,0.003
213.0,261.9,36.89,32.03,0.078,278.2,3.14,0.005
216.0,260.3,37.67,32.82,0.075,291.5,3.19,0.004
219.0,252.0,38.43,33.48,0.072,303.0,3.2,0.003
222.0,244.6,39.16,34.01,0.07,316.5,3.23,0.0
225.0,236.2,39.87,34.42,0.067,333.2,3.25,0.004
228.0,225.6,40.55,34.7,0.063,351.5,3.26,0.006
231.0,212.7,41.19,34.88,0.061,365.1,3.2,0.01
234.0,205.4,41.8,34.96,0.058,390.2,3.34,0.011
237.0,197.6,42.39,34.97,0.055,407.1,3.31,0.012
240.0,185.4,42.95,34.92,0.052,430.5,3.28,0.014
243.0,175.3,43.48,34.83,0.05,455.6,3.28,0.011
246.0,162.9,43.97,34.72,0.047,478.0,3.24,0.006
249.0,151.8,44.42,34.61,0.045,499.8,3.25,0.0
252.0,145.5,44.86,34.51,0.043,537.3,3.38,0.0
255.0,137.6,45.27,34.44,0.04,576.1,3.41,0.0
258.0,130.5,45.66,34.4,0.038,602.1,3.46,-0.006
261.0,123.9,46.03,34.39,0.036,630.7,3.4,-0.009
264.0,117.8,46.39,34.4,0.035,668.8,3.48,-0.009
267.0,112.3,46.72,34.43,0.033,708.6,3.53,-0.01
270.0,106.0,47.04,34.46,0.031,749.0,3.6,0.0
273.0,102.3,47.35,34.47,0.029,799.4,3.68,0.0
276.0,98.2,47.64,34.45,0.028,834.4,3.65,0.012
279.0,92.5,47.92,34.39,0.027,880.4,3.67,0.038
282.0,87.7,48.18,34.26,0.025,925.6,3.83,0.047
285.0,87.1,48.44,34.09,0.024,980.9,3.81,0.061
288.0,80.7,48.69,33.86,0.023,1011.2,3.72,0.067
291.0,75.1,48.91,33.59,0.023,1051.0,3.65,0.078
294.0,71.1,49.13,33.31,0.022,1081.8,3.64,0.078
297.0,69.3,49.33,33.04,0.021,1127.5,3.61,0.079
300.0,64.3,49.53,32.8,0.02,1161.2,3.59,0.091
303.0,62.8,49.71,32.6,0.02,1211.0,3.78,0.104
306.0,63.0,49.9,32.45,0.019,1254.2,3.73,0.097
309.0,58.3,50.08,32.35,0.019,1289.4,3.74,0.1
312.0,57.1,50.25,32.29,0.018,1314.7,3.75,0.122
315.0,55.3,50.42,32.25,0.018,1368.4,3.92,0.144
