Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
9.0,12.2,0.04,0.0,0.202,106.9,0.16,0.003
12.0,119.5,0.4,3.94,0.203,107.1,0.81,0.049
15.0,325.5,1.37,7.65,0.202,107.6,1.65,0.097
18.0,436.5,2.68,10.94,0.203,106.5,1.7,0.101
21.0,432.6,3.98,13.68,0.204,105.7,1.57,0.098
24.0,423.8,5.25,15.82,0.203,106.3,1.62,0.101
27.0,437.0,6.56,17.38,0.203,106.2,1.69,0.092
30.0,446.5,7.9,18.47,0.202,107.8,1.72,0.083
33.0,425.3,9.18,19.21,0.201,108.6,1.63,0.072
36.0,378.0,10.31,19.76,0.2,108.0,1.48,0.06
39.0,342.3,11.34,20.27,0.2,106.4,1.41,0.056
42.0,348.0,12.38,20.87,0.2,108.8,1.52,0.064
45.0,365.0,13.48,21.65,0.199,105.7,1.64,0.066
48.0,364.5,14.57,22.65,0.197,101.9,1.53,0.053
51.0,375.6,15.7,23.86,0.196,99.0,1.7,0.059
54.0,466.8,17.1,25.24,0.195,98.5,2.21,0.062
57.0,567.4,18.8,26.74,0.193,99.6,2.55,0.055
60.0,608.8,20.63,28.29,0.19,100.8,2.59,0.049
63.0,605.6,22.44,29.83,0.188,101.0,2.58,0.049
66.0,599.7,24.24,31.34,0.185,101.8,2.6,0.048
69.0,589.8,26.01,32.81,0.183,101.3,2.6,0.048
72.0,603.7,27.82,34.25,0.18,103.5,2.71,0.049
75.0,612.2,29.66,35.69,0.177,104.3,2.79,0.051
78.0,619.9,31.52,37.14,0.173,105.6,2.83,0.055
81.0,641.9,33.44,38.63,0.169,108.1,3.05,0.063
84.0,666.2,35.44,40.16,0.165,111.2,3.19,0.066
87.0,672.1,37.46,41.71,0.159,115.2,3.28,0.063
90.0,663.5,39.45,43.22,0.154,118.1,3.34,0.061
93.0,663.7,41.44,44.62,0.148,123.2,3.51,0.065
96.0,653.8,43.4,45.75,0.142,127.3,3.55,0.064
99.0,655.2,45.37,46.42,0.135,134.3,3.78,0.071
102.0,651.7,47.32,46.4,0.128,141.4,3.9,0.073
105.0,639.5,49.24,45.49,0.121,150.5,4.03,0.073
108.0,630.8,51.13,43.52,0.115,159.9,4.19,0.078
111.0,613.5,52.97,40.52,0.108,170.6,4.27,0.081
114.0,594.3,54.76,36.68,0.102,185.1,4.39,0.086
117.0,571.8,56.47,32.44,0.095,201.3,4.58,0.087
120.0,518.8,58.03,28.36,0.089,209.8,4.41,0.084
123.0,514.0,59.57,25.09,0.083,232.8,4.88,0.101
126.0,554.7,61.24,23.15,0.076,260.5,5.94,0.117
129.0,531.2,62.83,22.83,0.07,284.3,5.55,0.094
132.0,434.1,64.13,24.12,0.064,316.7,4.86,0.08
135.0,353.6,65.19,26.67,0.059,348.5,4.78,0.072
138.0,301.4,66.1,29.95,0.053,400.7,4.58,0.059
141.0,257.6,66.87,33.3,0.048,444.3,4.68,0.058
144.0,226.2,67.55,36.18,0.043,503.1,4.57,0.049
147.0,186.1,68.11,38.2,0.038,575.1,4.49,0.052
150.0,148.4,68.55,39.21,0.034,652.3,4.23,0.049
153.0,118.2,68.91,39.27,0.03,752.7,4.12,0.059
156.0,94.5,69.19,38.59,0.026,874.5,4.11,0.076
159.0,78.7,69.43,37.42,0.022,1046.0,4.27,0.082
162.0,64.1,69.62,36.06,0.019,1217.4,4.23,0.087
165.0,51.1,69.77,34.72,0.016,1392.4,4.16,0.081
168.0,40.6,69.89,33.58,0.014,1618.8,4.21,0.075
171.0,34.0,69.99,32.72,0.012,1944.6,4.57,0.081
174.0,29.3,70.08,32.19,0.01,2305.2,4.98,0.079
177.0,26.1,70.16,32.01,0.008,2712.6,5.41,0.068
180.0,22.1,70.23,32.14,0.008,2921.1,5.42,0.062
183.0,19.4,70.29,32.55,0.007,3578.9,6.2,0.09
186.0,17.2,70.34,33.21,0.005,4649.1,7.39,0.101
189.0,15.3,70.38,34.07,0.004,0.0,0.0,0.0
192.0,12.7,70.42,35.1,0.004,0.0,0.0,0.0
195.0,12.3,70.46,36.29,0.003,0.0,0.0,0.0
198.0,10.9,70.49,37.57,0.003,0.0,0.0,0.0
201.0,10.1,70.52,38.88,0.003,0.0,0.0,0.0
204.0,10.7,70.55,40.07,0.003,0.0,0.0,0.0
207.0,9.3,70.58,40.89,0.002,0.0,0.0,0.0
210.0,8.0,70.61,41.01,0.002,0.0,0.0,0.0
213.0,7.3,70.63,40.05,0.002,0.0,0.0,0.0
216.0,7.5,70.65,37.6,0.001,0.0,0.0,0.0
219.0,5.8,70.67,33.38,0.001,0.0,0.0,0.0
222.0,6.2,70.69,27.25,0.001,0.0,0.0,0.0
225.0,5.8,70.7,19.35,0.001,0.0,0.0,0.0
228.0,3.7,70.71,10.06,0.001,0.0,0.0,0.0
231.0,3.9,70.73,0.01,0.001,0.0,0.0,0.0
