Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
25.0,56.6,0.29,7.01,0.0,0.0,0.0,0.0
30.0,281.5,1.7,10.9,0.141,188.0,1.25,0.176
35.0,113.4,2.26,12.32,0.134,196.3,0.91,0.076
40.0,52.4,2.52,19.64,0.073,366.5,1.2,0.077
45.0,15.1,2.6,19.15,0.04,683.1,1.4,0.097
50.0,6.2,2.63,16.37,0.031,888.6,1.41,0.121
55.0,22.5,2.74,17.49,0.029,942.3,1.84,0.136
60.0,40.7,2.95,15.91,0.03,906.1,2.17,0.202
65.0,58.8,3.24,12.12,0.045,604.4,1.73,0.17
70.0,69.5,3.59,10.31,0.062,437.3,1.38,0.149
75.0,73.1,3.95,10.76,0.053,512.9,1.69,0.179
80.0,65.3,4.28,11.31,0.037,729.4,2.28,0.229
85.0,54.4,4.55,11.24,0.03,921.0,2.65,0.247
90.0,34.3,4.72,32.8,0.03,896.5,2.15,0.181
95.0,26.7,4.86,99.0,0.037,734.7,1.54,0.133
100.0,16.6,4.94,99.0,0.036,755.5,1.32,0.116
105.0,18.5,5.03,41.47,0.045,615.6,1.05,0.088
110.0,15.3,5.11,32.13,0.049,566.1,0.87,0.075
115.0,14.6,5.18,36.78,0.024,1169.7,1.79,0.169
120.0,15.3,5.26,27.6,0.001,99999.9,155.21,11.874
125.0,13.1,5.33,6.14,0.016,1729.8,2.56,0.0
130.0,13.8,5.39,2.44,0.028,978.7,1.41,0.134
