Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.4,0.0,2.33,0.002,99999.9,89.73,1.668
10.0,2.7,0.02,13.99,0.002,99999.9,100.88,4.746
15.0,6.5,0.05,3.81,0.017,1044.9,1.1,0.057
20.0,8.7,0.09,2.24,0.036,497.9,0.57,0.042
25.0,9.2,0.14,2.31,0.044,400.1,0.46,0.036
30.0,10.1,0.19,2.31,0.041,426.2,0.49,0.035
35.0,11.8,0.25,2.97,0.039,453.8,0.55,0.04
40.0,11.4,0.3,2.82,0.04,439.3,0.53,0.048
45.0,12.3,0.37,3.08,0.041,431.9,0.53,0.058
50.0,13.5,0.43,3.35,0.041,430.2,0.55,0.065
55.0,13.2,0.5,3.23,0.04,434.2,0.56,0.052
60.0,14.3,0.57,3.47,0.04,444.6,0.61,0.072
65.0,14.4,0.64,3.47,0.04,445.2,0.6,0.069
70.0,16.2,0.72,4.0,0.04,444.5,0.64,0.089
75.0,16.9,0.81,4.48,0.04,438.2,0.64,0.079
80.0,18.0,0.9,4.77,0.04,441.9,0.67,0.087
85.0,19.4,1.0,4.91,0.039,454.3,0.72,0.104
90.0,18.1,1.09,4.77,0.039,448.4,0.71,0.105
95.0,20.7,1.19,5.17,0.041,430.0,0.71,0.116
100.0,19.9,1.29,5.03,0.041,432.2,0.71,0.103
105.0,19.4,1.39,4.91,0.039,457.0,0.76,0.115
110.0,20.6,1.49,5.17,0.039,447.5,0.77,0.126
115.0,20.2,1.59,5.17,0.04,439.1,0.76,0.132
120.0,21.0,1.7,5.35,0.038,462.3,0.81,0.136
125.0,22.4,1.81,5.88,0.038,463.4,0.83,0.138
130.0,22.1,1.92,5.89,0.04,441.6,0.79,0.137
135.0,23.1,2.03,5.98,0.04,439.8,0.79,0.134
140.0,23.9,2.15,6.05,0.04,440.1,0.81,0.13
145.0,22.1,2.26,5.93,0.04,437.6,0.81,0.119
150.0,22.1,2.37,5.94,0.037,466.3,0.84,0.139
155.0,23.7,2.49,6.02,0.037,479.4,0.85,0.151
