Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,0.3886,0.0012,0.0
6.0,2.658,0.0091,0.2144
9.0,2.1906,0.0157,0.29
12.0,2.8487,0.0243,0.2096
15.0,3.2815,0.0341,0.1834
18.0,0.0969,0.0344,0.0808
21.0,2.3813,0.0415,0.0515
24.0,1.494,0.046,0.0758
27.0,3.5147,0.0566,0.1007
30.0,4.863,0.0712,0.1932
33.0,0.9716,0.0741,0.1818
36.0,5.4421,0.0904,0.3778
39.0,30.2874,0.1813,4.1411
42.0,110.3984,0.5125,16.3057
45.0,200.5881,1.1142,36.0439
48.0,251.8177,1.8697,52.4347
51.0,281.6815,2.7147,61.8336
54.0,296.588,3.6045,67.0225
57.0,308.6999,4.5306,70.154
60.0,322.1915,5.4972,73.1215
63.0,332.5099,6.4947,75.8811
66.0,343.1455,7.5241,78.3097
69.0,349.2857,8.572,80.2541
72.0,356.4438,9.6413,81.7954
75.0,363.1232,10.7307,83.3992
78.0,365.7572,11.8279,84.4786
81.0,368.8301,12.9344,85.1401
84.0,374.6362,14.0583,86.1692
87.0,380.7201,15.2005,87.5472
90.0,387.7673,16.3638,89.0691
93.0,395.3107,17.5497,90.7602
96.0,397.708,18.7429,91.9124
99.0,396.7304,19.9331,92.0769
102.0,395.995,21.121,91.8784
105.0,404.1918,22.3336,92.7432
108.0,405.6329,23.5505,93.8602
111.0,412.4641,24.7879,94.819
114.0,413.9807,26.0298,95.7865
117.0,417.2325,27.2815,191.8228
120.0,427.5219,28.5641,15763.2596
123.0,420.2222,29.8248,9731.7088
126.0,421.9703,31.0907,6024.1496
129.0,425.6504,32.3676,3562.9417
132.0,434.0099,33.6697,2114.5329
135.0,433.5495,34.9703,1308.2201
138.0,429.776,36.2596,853.3614
141.0,433.1986,37.5592,599.5006
144.0,442.2877,38.8861,456.4127
147.0,437.9101,40.1998,365.4726
150.0,432.2833,41.4967,303.4519
153.0,440.3381,42.8177,267.693
156.0,447.0774,44.1589,249.0669
159.0,451.3791,45.5131,238.0232
162.0,444.8524,46.8476,229.0905
165.0,451.4508,48.202,223.6178
168.0,469.5512,49.6106,224.4447
171.0,470.3823,51.0218,221.852
174.0,464.7428,52.416,210.8214
177.0,458.5514,53.7917,196.0669
180.0,463.0897,55.1809,182.727
183.0,472.1494,56.5974,173.0317
186.0,476.5876,58.0271,165.2311
189.0,478.3924,59.4623,159.2336
192.0,485.152,60.9178,157.433
195.0,483.6854,62.3688,159.4039
198.0,482.0199,63.8149,164.6813
201.0,483.8804,65.2665,175.5085
204.0,486.418,66.7258,192.2626
207.0,487.221,68.1874,213.4958
210.0,490.8054,69.6599,237.8629
213.0,495.3796,71.146,262.8156
216.0,502.5326,72.6536,284.615
219.0,498.7964,74.15,297.8321
222.0,491.5221,75.6246,302.3377
225.0,498.4206,77.1198,311.4572
228.0,502.945,78.6287,334.336
231.0,508.2763,80.1535,379.8705
234.0,510.8946,81.6862,474.9652
237.0,514.1357,83.2286,704.8062
240.0,513.4881,84.769,1611.3951
243.0,512.4979,86.3065,4960.5858
246.0,521.3007,87.8704,4998.3593
249.0,525.9542,89.4483,5063.4194
252.0,521.1309,91.0117,5062.5981
255.0,519.2651,92.5695,5030.2568
258.0,525.9708,94.1474,5053.6578
261.0,530.5165,95.7389,5108.0576
264.0,533.0817,97.3382,5142.4384
267.0,531.291,98.9321,5146.1829
270.0,530.0427,100.5222,5131.4895
273.0,539.4052,102.1404,5170.7216
276.0,539.2547,103.7582,5215.2609
279.0,537.7139,105.3713,5207.0832
282.0,541.7951,106.9967,5219.3661
285.0,541.3073,108.6206,5236.7402
288.0,546.6012,110.2604,5259.9774
291.0,555.5549,111.9271,5328.8639
294.0,552.1552,113.5836,5355.7173
297.0,542.9955,115.2125,2139.0463
300.0,548.7215,116.8587,741.7931
303.0,548.0766,118.5029,405.3963
306.0,548.2941,120.1478,294.5812
309.0,556.1539,121.8163,251.2865
312.0,556.7936,123.4867,240.6853
315.0,552.9863,125.1456,255.3167
318.0,553.6691,126.8066,311.3546
321.0,548.1807,128.4512,479.0694
324.0,549.4382,130.0995,700.0359
327.0,558.3322,131.7754,706.7017
330.0,567.0957,133.4767,717.9632
333.0,567.1565,135.1781,723.3998
336.0,566.1318,136.8765,722.7851
339.0,563.9467,138.5684,720.738
342.0,565.9219,140.2661,720.6041
345.0,572.16,141.9826,725.8423
348.0,566.8409,143.6831,726.4284
351.0,561.3827,145.3673,719.5549
354.0,562.4499,147.0546,948.4281
357.0,571.9327,148.7704,639.1833
360.0,571.8925,150.4861,313.3583
363.0,563.9206,152.1779,211.9515
366.0,554.5998,153.8417,162.511
369.0,565.1951,155.5373,135.3572
372.0,581.3022,157.2812,118.944
375.0,577.823,159.0146,104.1676
378.0,577.3257,160.7466,89.6064
381.0,573.0318,162.4657,76.4049
384.0,575.5097,164.1922,64.9251
387.0,582.5815,165.94,55.7122
390.0,578.6285,167.6759,47.8627
393.0,569.9118,169.3856,41.0742
396.0,570.2259,171.0963,35.9644
399.0,580.6943,172.8384,32.6194
402.0,582.5123,174.5859,30.1851
405.0,580.7604,176.3282,28.1418
408.0,588.1951,178.0928,26.798
411.0,591.663,179.8678,25.9953
414.0,581.0362,181.6109,25.1207
417.0,579.3058,183.3488,24.3828
420.0,589.2346,185.1165,24.2418
423.0,587.5628,186.8792,24.2011
426.0,589.3386,188.6472,24.0483
429.0,597.7473,190.4404,24.1251
432.0,599.7574,192.2397,24.2108
435.0,603.5209,194.0503,24.2001
438.0,590.9989,195.8233,23.8981
441.0,586.1013,197.5816,23.4314
444.0,594.9948,199.3666,23.4037
447.0,595.2164,201.1522,23.4902
450.0,581.2426,202.8959,23.1384
453.0,583.6169,204.6468,22.839
456.0,602.6124,206.4546,23.1881
459.0,622.4698,208.322,23.8733
462.0,622.5596,210.1897,24.1826
465.0,616.2168,212.0384,23.9809
468.0,614.4217,213.8816,23.748
471.0,621.1728,215.7451,23.7793
474.0,625.7739,217.6225,23.95
477.0,617.2092,219.4741,23.8461
480.0,618.7715,221.3304,23.7024
483.0,631.9358,223.2262,23.9888
486.0,641.8281,225.1517,24.4418
489.0,636.5034,227.0612,24.5404
492.0,627.8465,228.9447,24.279
495.0,629.6525,230.8337,24.1502
498.0,634.2291,232.7364,24.2741
501.0,637.4742,234.6488,24.4289
504.0,631.8613,236.5444,24.396
507.0,620.562,238.4061,24.0937
510.0,617.9459,240.2599,23.8579
513.0,620.4068,242.1211,23.8918
516.0,618.4344,243.9764,23.9359
519.0,613.8194,245.8179,23.8331
522.0,617.3369,247.6699,23.8196
525.0,628.0659,249.5541,24.0827
528.0,633.6915,251.4552,24.3665
531.0,637.0886,253.3665,24.4927
534.0,633.3016,255.2664,24.4295
537.0,629.3078,257.1543,24.225
540.0,626.2796,259.0331,24.0429
543.0,623.513,260.9037,23.8958
546.0,632.0735,262.7999,23.9822
549.0,645.9532,264.7377,24.3958
552.0,649.1601,266.6852,24.7124
555.0,639.8319,268.6047,24.5866
558.0,627.5107,270.4872,24.1612
561.0,625.9659,272.3651,23.8781
564.0,626.2347,274.2438,23.828
567.0,636.063,276.152,23.9887
570.0,632.3852,278.0492,24.0724
573.0,630.8224,279.9417,23.9435
576.0,632.163,281.8381,23.9198
579.0,637.6362,283.7511,24.0453
582.0,634.9284,285.6558,24.1148
585.0,638.4864,287.5713,24.1714
588.0,645.3643,289.5074,24.4335
591.0,639.4737,291.4258,24.5361
594.0,640.1972,293.3464,24.5338
597.0,644.6327,295.2803,24.7336
600.0,641.0984,297.2036,24.8458
603.0,640.4826,299.125,24.8444
606.0,629.2059,301.0127,24.6691
609.0,615.0169,302.8577,24.2032
612.0,612.1817,304.6943,23.8738
615.0,614.3334,306.5373,23.8438
618.0,621.023,308.4003,23.9889
621.0,617.153,310.2518,24.0188
624.0,610.7829,312.0841,23.8096
627.0,609.5649,313.9128,23.676
630.0,604.4925,315.7263,23.5982
633.0,611.5633,317.561,23.7141
636.0,605.7724,319.3783,23.8461
639.0,598.7313,321.1745,23.7235
642.0,605.3344,322.9905,23.857
645.0,614.027,324.8326,24.3076
648.0,613.6239,326.6735,24.6164
651.0,609.1811,328.501,24.6515
654.0,609.419,330.3293,24.6854
657.0,608.8581,332.1558,24.784
660.0,597.2391,333.9476,24.6275
663.0,586.2233,335.7062,24.2417
666.0,595.5491,337.4929,24.2683
669.0,604.1684,339.3054,24.6801
672.0,602.6795,341.1134,24.8474
675.0,601.1089,342.9167,24.7798
678.0,598.9209,344.7135,24.6734
681.0,606.6871,346.5336,24.7383
684.0,602.0863,348.3398,24.739
687.0,599.1239,350.1372,24.5132
690.0,609.9718,351.9671,24.6011
693.0,616.3431,353.8161,24.8787
696.0,613.3251,355.6561,24.8749
699.0,608.181,357.4807,24.6369
702.0,598.7707,359.277,24.2668
705.0,596.9724,361.0679,23.9595
708.0,605.6485,362.8848,24.0097
711.0,613.438,364.7252,24.2486
714.0,613.5991,366.566,24.3214
717.0,618.2406,368.4207,24.3425
720.0,609.7328,370.2499,24.209
723.0,609.7825,372.0792,24.0047
726.0,609.328,373.9072,23.9775
729.0,618.7951,375.7636,24.1506
732.0,612.8731,377.6022,24.227
