Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,5.6421,0.0169,0.0
6.0,6.3297,0.0359,1.3101
9.0,8.1081,0.0602,1.3637
12.0,30.1265,0.1506,2.5616
15.0,137.408,0.5628,8.1476
18.0,310.8905,1.4955,17.3268
21.0,437.9761,2.8094,24.3297
24.0,503.245,4.3192,26.7239
27.0,533.3326,5.9192,26.4747
30.0,556.3611,7.5883,25.6012
33.0,581.5552,9.3329,25.0296
36.0,599.2049,11.1305,24.6589
39.0,616.5891,12.9803,24.375
42.0,625.9444,14.8581,24.1222
45.0,637.6953,16.7712,23.9134
48.0,651.454,18.7256,23.9015
51.0,659.1559,20.7031,23.8969
54.0,663.86,22.6946,23.7902
57.0,677.2793,24.7265,23.8321
60.0,685.3008,26.7824,23.9626
63.0,681.5316,28.827,23.8112
66.0,698.1409,30.9214,23.8216
69.0,711.2326,33.0551,24.1242
72.0,721.4635,35.2195,24.3122
75.0,726.2885,37.3983,24.3548
78.0,725.8502,39.5759,24.2161
81.0,731.8854,41.7716,24.1001
84.0,731.5528,43.9662,23.9914
87.0,739.0309,46.1833,23.9148
90.0,745.839,48.4208,23.9635
93.0,759.5814,50.6996,24.121
96.0,765.8907,52.9972,24.2769
99.0,761.7688,55.2825,24.1552
102.0,758.7504,57.5588,23.8946
105.0,765.9017,59.8565,23.8195
108.0,776.1898,62.1851,23.9596
111.0,787.331,64.5471,24.1696
114.0,785.6551,66.904,24.2053
117.0,777.5826,69.2368,23.959
120.0,778.8321,71.5733,23.7715
123.0,788.9357,73.9401,23.8721
126.0,791.7786,76.3154,24.0035
129.0,800.0901,78.7157,24.1116
132.0,808.8518,81.1422,24.3108
135.0,806.8192,83.5627,24.3546
138.0,803.5213,85.9733,24.2184
141.0,803.3263,88.3832,24.1127
144.0,804.5478,90.7969,24.0776
147.0,813.1371,93.2363,24.1759
150.0,811.9257,95.6721,24.2375
153.0,822.273,98.1389,24.322
156.0,820.657,100.6009,24.3938
159.0,818.4142,103.0561,24.2703
162.0,815.365,105.5022,24.1171
165.0,817.144,107.9536,24.017
168.0,830.3631,110.4447,24.153
171.0,834.5678,112.9484,24.3264
174.0,832.9415,115.4473,24.2915
177.0,832.6177,117.9451,24.2049
180.0,829.9886,120.4351,24.1205
183.0,834.7783,122.9394,24.126
186.0,838.6386,125.4553,24.2373
189.0,843.3194,127.9853,24.3528
192.0,841.299,130.5092,24.3822
195.0,837.1921,133.0208,24.2779
198.0,837.1604,135.5322,24.1926
201.0,846.1978,138.0708,24.2869
204.0,838.1699,140.5853,24.2578
207.0,836.7522,143.0956,24.0748
210.0,836.7168,145.6057,24.0079
213.0,849.5522,148.1544,24.1499
216.0,847.2254,150.6961,24.2655
219.0,843.8207,153.2275,24.1559
222.0,849.0727,155.7748,24.1608
225.0,848.2504,158.3195,24.2063
228.0,849.4373,160.8678,24.1954
231.0,859.416,163.4461,24.3375
234.0,859.9447,166.0259,24.4676
237.0,859.6879,168.605,24.4482
240.0,855.4547,171.1713,24.3572
243.0,853.1891,173.7309,24.2342
246.0,862.7038,176.319,24.3036
249.0,862.6206,178.9069,24.4026
252.0,861.9981,181.4929,24.3588
255.0,865.5793,184.0896,24.3692
258.0,862.8673,186.6782,24.3536
261.0,862.6043,189.266,24.2873
264.0,856.2405,191.8347,24.1722
267.0,862.1111,194.4211,24.1443
270.0,868.4249,197.0263,24.2934
273.0,865.4033,199.6226,24.3151
276.0,863.2209,202.2122,24.2152
279.0,865.7632,204.8095,24.1917
282.0,868.52,207.4151,24.2379
285.0,868.9422,210.0219,24.2571
288.0,869.8494,212.6314,24.2551
291.0,867.6938,215.2345,24.222
294.0,872.4219,217.8518,24.2453
297.0,874.1508,220.4742,24.3228
300.0,876.3998,223.1034,24.3619
303.0,881.7275,225.7486,24.4439
306.0,889.1876,228.4162,24.5892
309.0,871.6149,231.031,24.4083
312.0,878.8474,233.6676,24.2195
315.0,880.2787,236.3084,24.2922
318.0,863.7343,238.8996,24.0387
321.0,862.8124,241.4881,23.7573
324.0,877.8014,244.1215,23.9128
327.0,882.599,246.7693,24.1462
330.0,890.0898,249.4395,24.272
333.0,881.8773,252.0852,24.2119
336.0,883.4573,254.7355,24.0624
339.0,876.0444,257.3637,23.9173
342.0,871.4311,259.978,23.6863
345.0,877.9563,262.6118,23.6483
348.0,882.5843,265.2596,23.7442
351.0,885.4078,267.9158,23.8025
354.0,885.1965,270.5714,23.8087
357.0,880.4815,273.2128,23.7231
360.0,891.1931,275.8864,23.7877
363.0,900.4191,278.5877,24.0351
366.0,887.1271,281.249,23.9491
369.0,890.802,283.9215,23.7737
372.0,894.9825,286.6064,23.8157
375.0,901.681,289.3114,23.8837
378.0,912.7941,292.0498,24.0347
381.0,925.7195,294.827,24.2651
384.0,927.3748,297.6091,24.3749
387.0,936.0302,300.4172,24.4389
390.0,932.459,303.2146,24.4489
393.0,931.0675,306.0078,24.3442
