Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,425.3981,1.2762,0.0
6.0,684.9316,3.331,82.4134
9.0,768.8339,5.6375,93.7544
12.0,746.6755,7.8775,70.1663
15.0,744.0824,10.1098,50.7773
18.0,747.7434,12.353,41.0613
21.0,762.9408,14.6418,35.6184
24.0,757.7217,16.915,31.9681
27.0,764.2895,19.2079,29.3672
30.0,761.3954,21.492,27.6045
33.0,791.239,23.8658,26.7659
36.0,808.2135,26.2904,26.5848
39.0,823.5341,28.761,26.3805
42.0,815.4291,31.2073,25.9426
45.0,810.3414,33.6383,25.3199
48.0,817.9976,36.0923,25.046
51.0,838.6021,38.6081,25.2366
54.0,844.2707,41.1409,25.4422
57.0,848.6421,43.6868,25.4297
60.0,878.1187,46.3212,25.7813
63.0,886.5598,48.9809,26.1778
66.0,878.2777,51.6157,25.9851
69.0,881.7684,54.261,25.6855
72.0,896.4565,56.9504,25.6829
75.0,896.3161,59.6393,25.593
78.0,909.1664,62.3668,25.4551
81.0,891.4142,65.0411,25.0669
84.0,885.6022,67.6979,24.4402
87.0,899.987,70.3978,24.2895
90.0,916.0244,73.1459,24.4738
93.0,916.2814,75.8948,24.5129
96.0,894.3063,78.5777,24.0971
99.0,892.3247,81.2547,23.705
102.0,918.5611,84.0103,23.9977
105.0,940.6483,86.8323,24.6452
108.0,878.9413,89.4691,24.1513
111.0,893.2718,92.1489,23.5638
114.0,924.9813,94.9239,24.2157
117.0,930.968,97.7168,24.743
120.0,911.4815,100.4512,24.5633
123.0,925.6518,103.2282,24.4625
126.0,935.0252,106.0332,24.7152
129.0,928.9566,108.8201,24.6727
132.0,925.1534,111.5956,24.4403
135.0,927.2098,114.3772,24.3118
138.0,945.2802,117.213,24.4778
141.0,967.9807,120.117,24.9293
144.0,971.568,123.0317,25.2145
147.0,953.4928,125.8922,24.9954
150.0,957.6283,128.7651,24.8055
153.0,948.5421,131.6107,24.7448
156.0,939.6752,134.4297,24.5162
159.0,960.0265,137.3098,24.6587
162.0,955.5163,140.1763,24.8367
165.0,958.0432,143.0505,24.7571
168.0,982.5462,145.9981,25.0261
171.0,993.2783,148.9779,25.3785
174.0,990.9822,151.9509,25.376
177.0,996.6725,154.9409,25.3139
180.0,978.0324,157.875,25.0631
183.0,970.5399,160.7866,24.6761
186.0,970.776,163.6989,24.5644
189.0,963.7594,166.5902,24.4947
192.0,978.6787,169.5263,24.6419
195.0,952.604,172.3841,24.5682
198.0,940.7618,175.2064,24.16
201.0,951.8145,178.0618,24.2169
204.0,963.9207,180.9536,24.56
207.0,1007.1845,183.9751,25.2851
210.0,1020.1386,187.0355,25.9818
213.0,1003.1063,190.0449,25.8642
216.0,982.6874,192.9929,25.2856
219.0,994.2526,195.9757,25.0459
222.0,1011.299,199.0096,25.2614
225.0,1006.5801,202.0293,25.2595
228.0,1013.0307,205.0684,25.1221
231.0,1006.6578,208.0884,24.967
234.0,986.2402,211.0471,24.4875
237.0,1000.5294,214.0487,24.2715
240.0,1023.7558,217.12,24.5951
243.0,1037.6878,220.233,24.9207
246.0,1032.8006,223.3314,24.9182
249.0,1030.4558,226.4228,24.7386
252.0,1040.0672,229.543,24.756
255.0,1050.5309,232.6946,24.9514
258.0,1040.4464,235.8159,24.937
261.0,1039.4473,238.9343,24.8073
264.0,1046.0379,242.0724,24.8896
267.0,1045.6803,245.2094,24.9808
270.0,1057.3934,248.3816,25.121
273.0,1066.0012,251.5796,25.3427
276.0,1056.5817,254.7493,25.2766
279.0,1051.4377,257.9037,25.0086
282.0,1048.3273,261.0486,24.7809
285.0,1081.74,264.2939,24.9804
288.0,1069.7563,267.5031,25.0585
291.0,1080.3482,270.7442,24.8698
294.0,1085.4117,274.0004,24.8889
297.0,1154.2761,277.4632,25.5892
300.0,1146.0216,280.9013,26.1463
303.0,1134.5511,284.305,25.7986
306.0,1111.2929,287.6388,25.284
309.0,1086.9386,290.8996,24.618
312.0,1096.8844,294.1903,24.3102
315.0,1094.351,297.4734,24.2296
318.0,1145.5701,300.9101,24.5964
321.0,1192.3695,304.4872,25.5129
324.0,1183.5678,308.0379,25.8207
327.0,1212.8313,311.6764,26.0376
330.0,1253.7057,315.4375,26.957
333.0,1243.5796,319.1682,27.6864
336.0,1225.657,322.8452,28.0789
339.0,1164.7366,326.3394,28.2709
342.0,1148.1572,329.7839,28.9382
345.0,1140.117,333.2042,30.9193
348.0,1138.6624,336.6202,34.0986
351.0,1138.7005,340.0363,38.9364
354.0,1084.8692,343.2909,45.2424
357.0,1039.9786,346.4109,54.4822
360.0,959.6218,349.2897,59.2445
363.0,836.9841,351.8007,46.4069
366.0,737.6947,354.0138,36.0531
,,,
