Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
18.0,104.2,0.64,0.0,0.0,0.0,0.0,0.0
24.0,250.8,2.14,0.0,0.0,0.0,0.0,0.0
30.0,84.6,2.65,0.0,0.0,0.0,0.0,0.0
36.0,57.0,2.99,24.48,0.0,0.0,0.0,0.0
42.0,93.2,3.55,0.0,0.0,0.0,0.0,0.0
48.0,123.3,4.29,0.0,0.0,0.0,0.0,0.0
54.0,107.4,4.93,32.85,0.0,0.0,0.0,0.0
60.0,87.6,5.46,36.14,0.0,0.0,0.0,0.0
66.0,67.9,5.87,28.77,0.014,1940.7,5.75,0.516
72.0,58.7,6.22,26.68,0.024,1153.8,3.08,0.284
78.0,48.8,6.51,41.75,0.028,969.6,2.4,0.225
84.0,44.2,6.78,41.4,0.027,998.5,2.37,0.233
90.0,40.8,7.02,36.46,0.026,1053.3,2.35,0.23
96.0,39.9,7.26,37.17,0.025,1101.9,2.34,0.24
102.0,35.1,7.47,38.74,0.021,1293.1,2.68,0.271
108.0,35.6,7.69,39.1,0.019,1475.2,2.89,0.282
114.0,29.6,7.86,48.18,0.019,1480.5,2.7,0.274
120.0,25.9,8.02,99.0,0.017,1655.1,2.81,0.303
126.0,23.4,8.16,99.0,0.013,2178.0,3.61,0.375
132.0,22.6,8.29,99.0,0.011,2603.7,4.2,0.386
138.0,22.7,8.43,43.3,0.011,2584.6,4.07,0.381
144.0,20.2,8.55,40.55,0.012,2405.0,3.59,0.362
150.0,18.1,8.66,35.43,0.011,2450.3,3.69,0.373
156.0,19.6,8.78,30.6,0.01,2687.1,3.93,0.352
162.0,16.8,8.88,27.62,0.009,2977.2,4.33,0.335
168.0,15.9,8.97,25.65,0.008,3366.8,4.96,0.423
174.0,18.0,9.08,23.5,0.007,3835.4,5.59,0.377
180.0,15.9,9.18,21.7,0.007,3836.7,5.55,0.35
186.0,15.8,9.27,20.6,0.01,2738.5,4.03,0.308
192.0,15.0,9.36,20.15,0.01,2730.9,3.85,0.253
198.0,15.5,9.45,19.25,0.006,4863.2,6.92,0.434
204.0,14.4,9.54,18.13,0.008,3452.2,4.93,0.34
210.0,14.5,9.63,18.25,0.011,2428.9,3.5,0.262
216.0,15.3,9.72,18.29,0.008,3310.1,4.77,0.348
222.0,13.2,9.8,17.5,0.006,4730.4,6.7,0.389
228.0,14.8,9.89,16.23,0.008,3643.6,5.17,0.282
234.0,14.8,9.98,15.77,0.01,2807.5,4.05,0.22
240.0,14.2,10.06,16.29,0.009,3176.3,4.46,0.243
246.0,13.1,10.14,7.65,0.009,3250.5,4.57,0.245
