Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.9,0.01,0.0,0.141,180.8,0.06,0.0
12.0,0.4,0.01,1.48,0.142,179.8,0.06,0.0
15.0,1.7,0.02,3.04,0.143,177.8,0.07,0.0
18.0,3.1,0.03,4.74,0.146,168.3,0.07,0.0
21.0,12.3,0.06,6.61,0.148,162.3,0.11,0.0
24.0,73.1,0.28,8.62,0.148,158.2,0.54,0.0
27.0,174.2,0.8,10.72,0.149,157.1,1.05,0.0
30.0,249.5,1.55,12.83,0.149,155.9,1.34,0.0
33.0,287.0,2.41,14.84,0.15,155.0,1.45,0.0
36.0,298.7,3.31,16.67,0.15,153.5,1.48,0.0
39.0,310.5,4.24,18.26,0.151,151.9,1.58,0.0
42.0,338.8,5.26,19.57,0.151,152.1,1.73,0.0
45.0,357.1,6.33,20.59,0.152,149.7,1.76,0.0
48.0,345.9,7.37,21.36,0.153,147.8,1.69,0.0
51.0,336.6,8.38,21.9,0.153,147.1,1.66,0.0
54.0,350.1,9.43,22.28,0.153,146.5,1.78,0.0
57.0,374.5,10.55,22.54,0.153,148.6,1.89,0.0
60.0,381.0,11.69,22.77,0.152,149.3,1.9,0.0
63.0,338.7,12.71,23.03,0.152,146.3,1.65,0.0
66.0,308.8,13.64,23.38,0.152,147.7,1.55,0.0
69.0,298.1,14.53,23.87,0.152,142.4,1.56,0.0
72.0,322.8,15.5,24.51,0.152,142.4,1.66,0.0
75.0,354.2,16.56,25.31,0.152,140.7,1.81,0.0
78.0,377.8,17.7,26.23,0.152,138.8,1.91,0.0
81.0,419.2,18.95,27.23,0.151,138.5,2.14,0.0
84.0,456.5,20.32,28.24,0.15,138.3,2.32,0.0
87.0,482.6,21.77,29.23,0.15,138.1,2.42,0.0
90.0,482.2,23.22,30.15,0.15,137.9,2.38,0.0
93.0,471.2,24.63,30.99,0.15,136.5,2.34,0.0
96.0,474.7,26.05,31.77,0.149,137.5,2.4,0.0
99.0,479.5,27.49,32.51,0.148,137.3,2.44,0.0
102.0,477.0,28.92,33.24,0.147,136.8,2.42,0.0
105.0,472.3,30.34,34.01,0.146,137.1,2.4,0.0
108.0,480.7,31.78,34.82,0.144,138.6,2.51,0.0
111.0,496.4,33.27,35.7,0.141,141.1,2.62,0.0
114.0,507.7,34.79,36.65,0.139,143.6,2.7,0.0
117.0,511.8,36.33,37.66,0.137,145.1,2.74,0.0
120.0,516.4,37.88,38.71,0.134,147.9,2.81,0.0
123.0,523.0,39.45,39.78,0.131,150.5,2.91,0.0
126.0,525.2,41.02,40.85,0.127,155.2,2.98,0.0
129.0,527.3,42.61,41.9,0.123,160.6,3.08,0.0
132.0,517.4,44.16,42.88,0.119,165.9,3.11,0.0
135.0,510.9,45.69,43.73,0.115,173.6,3.18,0.0
138.0,493.7,47.17,44.34,0.111,178.0,3.2,0.0
141.0,485.7,48.63,44.55,0.107,185.1,3.27,0.0
144.0,488.2,50.09,44.18,0.103,194.4,3.45,0.0
147.0,479.1,51.53,43.02,0.098,206.8,3.5,0.0
150.0,453.8,52.89,40.89,0.093,215.8,3.49,0.0
153.0,445.7,54.23,37.72,0.089,228.0,3.62,0.0
156.0,438.8,55.55,33.59,0.084,233.3,3.76,0.0
159.0,475.8,56.97,28.74,0.079,259.1,4.28,0.0
162.0,493.0,58.45,23.57,0.074,275.7,4.79,0.0
165.0,440.0,59.77,18.57,0.069,288.5,4.26,0.0
168.0,425.5,61.05,14.23,0.065,316.2,4.58,0.0
171.0,453.1,62.41,10.97,0.061,341.7,5.41,0.0
174.0,435.6,63.71,9.1,0.056,362.5,5.32,0.0
177.0,404.0,64.93,8.73,0.052,410.5,5.26,0.0
180.0,372.2,66.04,9.84,0.047,455.0,5.58,0.0
183.0,311.7,66.98,12.2,0.043,510.4,5.0,0.0
186.0,249.5,67.73,15.47,0.039,565.1,4.73,0.0
189.0,205.5,68.34,19.21,0.035,643.5,4.51,0.0
192.0,164.7,68.84,22.95,0.031,724.3,4.37,0.0
195.0,126.8,69.22,26.28,0.028,821.8,4.05,0.0
198.0,96.1,69.51,28.91,0.024,945.6,3.77,0.0
201.0,72.6,69.72,30.71,0.021,1099.9,3.57,0.0
204.0,54.4,69.89,31.73,0.018,1297.1,3.55,0.0
207.0,43.9,70.02,32.16,0.015,1552.8,3.61,0.0
210.0,36.2,70.13,32.26,0.013,1889.7,3.71,0.0
213.0,28.9,70.21,32.27,0.01,2300.9,3.99,0.0
216.0,25.8,70.29,32.42,0.009,2677.2,4.14,0.0
