Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.6,0.0,0.0,0.044,617.9,0.22,0.008
9.0,0.8,0.01,2.26,0.045,576.8,0.24,0.008
12.0,20.0,0.07,4.48,0.045,570.8,0.4,0.008
15.0,87.9,0.33,6.65,0.045,580.0,0.63,0.009
18.0,138.0,0.74,8.71,0.044,581.7,0.8,0.008
21.0,176.0,1.27,10.63,0.043,597.1,0.94,0.008
24.0,189.8,1.84,12.37,0.042,617.5,1.06,0.009
27.0,202.6,2.45,13.89,0.04,637.5,1.16,0.009
30.0,204.4,3.06,15.18,0.039,658.6,1.24,0.008
33.0,202.2,3.67,16.24,0.038,664.0,1.28,0.009
36.0,204.8,4.28,17.09,0.038,669.2,1.31,0.008
39.0,208.9,4.91,17.76,0.038,668.7,1.33,0.009
42.0,209.1,5.54,18.29,0.038,672.2,1.36,0.008
45.0,210.9,6.17,18.71,0.037,679.8,1.38,0.008
48.0,207.2,6.79,19.06,0.037,688.4,1.42,0.008
51.0,210.2,7.42,19.36,0.037,680.8,1.41,0.009
54.0,216.1,8.07,19.63,0.037,680.0,1.42,0.009
57.0,215.4,8.72,19.88,0.038,674.2,1.42,0.008
60.0,225.6,9.4,20.12,0.037,682.6,1.44,0.009
63.0,227.3,10.08,20.33,0.037,687.6,1.48,0.009
66.0,229.0,10.76,20.52,0.037,689.7,1.5,0.009
69.0,224.8,11.44,20.68,0.037,683.2,1.48,0.009
72.0,226.1,12.12,20.81,0.037,691.6,1.51,0.009
75.0,230.4,12.81,20.9,0.037,689.7,1.52,0.009
78.0,232.4,13.51,20.95,0.036,700.0,1.55,0.009
81.0,231.2,14.2,20.97,0.037,686.4,1.52,0.01
84.0,229.3,14.89,20.95,0.037,691.7,1.54,0.009
87.0,228.2,15.57,20.9,0.036,692.2,1.55,0.009
90.0,226.9,16.25,20.83,0.037,683.6,1.5,0.009
93.0,230.3,16.94,20.75,0.038,671.4,1.47,0.009
96.0,229.3,17.63,20.65,0.038,668.6,1.48,0.008
99.0,233.0,18.33,20.54,0.039,659.7,1.46,0.008
102.0,233.0,19.03,20.43,0.039,654.2,1.44,0.009
105.0,239.5,19.75,20.31,0.039,649.4,1.44,0.008
108.0,235.7,20.45,20.18,0.039,650.0,1.45,0.009
111.0,230.7,21.15,20.05,0.04,638.6,1.42,0.008
114.0,230.7,21.84,19.92,0.04,640.9,1.43,0.009
117.0,229.8,22.53,19.77,0.04,635.1,1.42,0.009
120.0,238.4,23.24,19.62,0.04,646.5,1.44,0.009
123.0,235.4,23.95,19.47,0.04,629.5,1.42,0.009
126.0,228.5,24.64,19.32,0.041,628.8,1.41,0.009
129.0,232.1,25.33,19.18,0.041,615.7,1.36,0.008
