Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,144.1,0.43,0.0,0.0,0.0,0.0,0.0
3.0,270.4,1.24,0.0,0.108,239.9,0.2,0.008
6.0,317.1,2.19,4.33,0.109,227.8,2.48,0.029
9.0,285.1,3.05,8.3,0.111,222.9,2.21,0.027
12.0,241.9,3.78,11.62,0.114,217.7,2.0,0.029
15.0,213.7,4.42,14.14,0.113,224.4,1.93,0.025
18.0,198.3,5.01,15.83,0.111,231.7,1.93,0.027
21.0,186.5,5.57,16.82,0.11,233.1,1.9,0.027
24.0,185.2,6.13,17.26,0.106,244.7,1.94,0.024
27.0,178.8,6.66,17.33,0.104,245.9,1.87,0.028
30.0,173.9,7.18,17.18,0.1,257.0,1.87,0.025
33.0,167.8,7.69,16.93,0.099,260.9,1.84,0.027
36.0,161.6,8.17,16.64,0.096,270.1,1.85,0.025
39.0,156.8,8.64,16.34,0.095,274.0,1.83,0.024
42.0,153.4,9.1,16.04,0.095,274.4,1.77,0.027
45.0,149.1,9.55,15.74,0.094,275.6,1.75,0.024
48.0,146.0,9.99,15.47,0.095,273.7,1.7,0.024
51.0,142.7,10.42,15.21,0.095,273.1,1.66,0.021
54.0,136.0,10.83,14.99,0.095,271.1,1.62,0.019
57.0,132.6,11.22,14.81,0.093,279.6,1.66,0.021
60.0,131.0,11.62,14.68,0.093,282.2,1.65,0.019
63.0,128.2,12.0,14.6,0.091,287.2,1.64,0.02
66.0,125.3,12.38,14.56,0.089,291.5,1.64,0.023
69.0,120.5,12.74,14.56,0.087,298.8,1.67,0.022
72.0,119.8,13.1,14.57,0.083,316.0,1.74,0.021
75.0,118.2,13.45,14.58,0.079,333.4,1.82,0.023
78.0,116.3,13.8,14.57,0.076,345.2,1.88,0.027
81.0,115.0,14.15,14.54,0.075,351.6,1.9,0.023
84.0,114.8,14.49,14.46,0.075,351.4,1.87,0.021
87.0,113.1,14.83,14.36,0.075,348.5,1.83,0.027
90.0,109.7,15.16,14.23,0.077,341.9,1.77,0.024
93.0,107.5,15.48,14.09,0.079,333.5,1.71,0.02
96.0,107.4,15.8,13.96,0.08,326.8,1.67,0.024
99.0,105.8,16.12,13.86,0.081,325.8,1.66,0.021
102.0,106.7,16.44,13.79,0.08,330.5,1.68,0.021
105.0,105.9,16.76,13.77,0.081,326.5,1.66,0.02
108.0,107.3,17.08,13.77,0.08,327.4,1.67,0.021
111.0,107.2,17.4,13.81,0.078,336.3,1.71,0.02
114.0,107.0,17.72,13.86,0.076,345.2,1.75,0.021
117.0,105.9,18.04,13.9,0.074,351.6,1.77,0.021
120.0,104.3,18.35,13.93,0.073,357.0,1.79,0.02
123.0,103.8,18.67,13.93,0.073,357.9,1.8,0.018
126.0,104.1,18.98,13.91,0.071,368.3,1.85,0.026
129.0,104.5,19.29,13.86,0.072,362.6,1.81,0.022
132.0,103.6,19.6,13.78,0.074,355.0,1.77,0.023
135.0,103.8,19.91,13.7,0.078,339.2,1.69,0.02
138.0,105.1,20.23,13.62,0.079,334.1,1.67,0.022
141.0,103.4,20.54,13.55,0.08,327.8,1.64,0.018
144.0,105.3,20.86,13.5,0.081,325.5,1.64,0.019
147.0,105.2,21.17,13.48,0.08,328.6,1.66,0.02
150.0,104.2,21.48,13.48,0.079,330.3,1.67,0.023
153.0,105.3,21.8,13.49,0.077,340.1,1.7,0.019
156.0,104.6,22.11,13.5,0.077,338.9,1.71,0.021
159.0,104.4,22.43,13.5,0.076,346.2,1.75,0.023
162.0,105.5,22.74,13.49,0.076,345.9,1.75,0.018
165.0,106.5,23.06,13.47,0.076,341.0,1.73,0.026
168.0,106.0,23.38,13.42,0.076,344.0,1.74,0.022
171.0,105.5,23.7,13.36,0.078,334.8,1.7,0.017
174.0,106.4,24.02,13.3,0.081,324.6,1.66,0.02
177.0,106.5,24.34,13.24,0.083,314.1,1.61,0.023
180.0,106.7,24.66,13.21,0.084,310.1,1.6,0.021
183.0,106.3,24.97,13.19,0.085,306.8,1.58,0.018
