Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
27.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
42.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
45.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
51.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
54.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
57.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
60.0,1.2,0.02,0.0,0.0,0.0,0.0,0.0
63.0,-0.7,0.02,0.0,0.0,0.0,0.0,0.0
66.0,2.7,0.02,0.0,0.0,0.0,0.0,0.0
69.0,59.6,0.2,4.07,0.114,177.6,3.4,0.009
72.0,228.5,0.89,7.9,0.158,128.6,2.49,0.007
75.0,358.8,1.97,11.3,0.18,111.3,2.18,0.005
78.0,418.8,3.22,14.13,0.194,102.0,2.06,0.004
81.0,448.2,4.57,16.35,0.208,96.1,1.94,0.004
84.0,449.6,5.92,17.99,0.221,90.5,1.85,0.004
87.0,449.7,7.26,19.14,0.226,87.6,1.82,0.004
90.0,457.0,8.64,19.9,0.223,89.3,1.84,0.004
93.0,456.6,10.01,20.36,0.215,92.7,1.98,0.005
96.0,452.1,11.36,20.63,0.21,93.5,2.03,0.005
99.0,457.3,12.73,20.75,0.21,93.4,2.01,0.005
102.0,457.5,14.11,20.8,0.216,90.4,1.95,0.005
105.0,469.4,15.51,20.8,0.222,87.7,1.88,0.005
108.0,475.2,16.94,20.78,0.227,86.0,1.83,0.005
111.0,470.5,18.35,20.76,0.232,83.7,1.81,0.006
114.0,464.4,19.74,20.78,0.235,81.7,1.85,0.006
117.0,462.7,21.13,20.83,0.234,82.2,1.87,0.006
120.0,459.3,22.51,20.92,0.228,84.3,1.95,0.007
123.0,465.6,23.91,21.06,0.224,85.2,2.02,0.007
126.0,484.4,25.36,21.23,0.223,85.5,1.99,0.006
129.0,491.5,26.84,21.42,0.228,84.3,1.98,0.006
132.0,498.3,28.33,21.62,0.231,82.5,2.01,0.006
135.0,506.3,29.85,21.79,0.231,82.8,2.0,0.006
138.0,496.0,31.34,21.93,0.228,83.4,2.0,0.005
141.0,498.3,32.83,22.02,0.223,83.8,2.08,0.005
144.0,510.9,34.36,22.05,0.219,85.7,2.15,0.005
147.0,509.0,35.89,22.02,0.216,86.9,2.11,0.005
150.0,510.6,37.42,21.94,0.219,85.8,2.13,0.005
153.0,526.0,39.0,21.83,0.229,82.3,2.01,0.004
156.0,522.8,40.57,21.71,0.245,76.4,1.87,0.004
159.0,514.4,42.11,21.62,0.26,71.9,1.83,0.004
162.0,513.0,43.65,21.57,0.244,70.0,1.77,0.003
165.0,505.2,45.17,21.57,0.257,71.8,1.8,0.004
168.0,515.5,46.71,21.62,0.244,76.1,1.9,0.004
171.0,526.7,48.29,21.71,0.232,79.5,1.98,0.005
174.0,525.0,49.87,21.81,0.225,82.0,2.07,0.005
177.0,515.9,51.42,21.92,0.222,82.6,2.1,0.006
180.0,512.6,52.95,22.02,0.224,81.5,2.15,0.007
183.0,515.7,54.5,22.11,0.233,78.7,2.08,0.007
186.0,515.5,56.05,22.19,0.246,73.9,1.94,0.006
189.0,532.7,57.65,22.28,0.255,72.4,1.91,0.006
192.0,544.0,59.28,22.36,0.252,72.6,1.92,0.007
195.0,547.7,60.92,22.45,0.242,75.9,2.04,0.007
198.0,541.1,62.54,22.53,0.232,78.7,2.12,0.007
201.0,539.2,64.16,22.59,0.227,79.5,2.1,0.006
204.0,544.0,65.79,22.64,0.229,79.1,2.12,0.007
207.0,552.0,67.45,22.66,0.234,77.5,2.03,0.005
210.0,546.7,69.09,22.66,0.241,75.0,1.96,0.004
213.0,544.2,70.72,22.66,0.249,73.2,1.92,0.004
216.0,544.4,72.36,22.66,0.253,72.2,1.95,0.005
219.0,530.6,73.95,22.67,0.248,72.7,2.0,0.005
222.0,532.9,75.55,22.69,0.237,76.7,2.07,0.005
225.0,533.5,77.15,22.7,0.229,78.9,2.09,0.005
228.0,552.7,78.8,22.71,0.228,79.3,2.12,0.005
231.0,558.3,80.48,22.68,0.235,76.7,2.07,0.006
234.0,546.8,82.12,22.63,0.241,74.9,2.02,0.006
237.0,535.4,83.73,22.55,0.24,74.5,2.05,0.007
240.0,542.4,85.35,22.44,0.237,75.9,2.05,0.007
243.0,540.4,86.97,22.31,0.239,74.7,2.03,0.007
246.0,542.8,88.6,22.18,0.248,71.9,1.92,0.006
249.0,549.8,90.25,22.07,0.255,70.1,1.87,0.006
252.0,539.4,91.87,22.0,0.254,69.8,1.9,0.006
255.0,538.4,93.49,21.96,0.247,72.1,1.99,0.006
258.0,532.1,95.08,21.97,0.244,73.2,2.06,0.007
261.0,528.8,96.67,22.04,0.249,71.1,2.03,0.006
264.0,537.6,98.28,22.14,0.257,68.8,1.95,0.006
267.0,543.3,99.91,22.27,0.256,68.3,1.95,0.006
270.0,562.0,101.6,22.41,0.247,71.4,2.04,0.006
273.0,569.2,103.3,22.55,0.237,75.2,2.14,0.005
276.0,566.4,105.0,22.66,0.234,75.8,2.13,0.005
279.0,562.6,106.69,22.74,0.239,73.6,2.09,0.005
282.0,568.0,108.4,22.79,0.246,71.8,2.06,0.004
285.0,566.9,110.1,22.81,0.252,70.4,2.03,0.004
288.0,560.5,111.78,22.81,0.254,69.4,1.98,0.004
291.0,563.8,113.47,22.8,0.254,69.0,1.96,0.004
294.0,573.0,115.19,22.78,0.252,69.8,1.98,0.005
297.0,571.5,116.9,22.76,0.247,71.0,2.04,0.005
300.0,564.9,118.6,22.73,0.242,72.2,2.07,0.006
303.0,559.9,120.28,22.7,0.242,72.0,2.01,0.006
306.0,567.1,121.98,22.66,0.248,70.8,1.96,0.007
309.0,569.5,123.69,22.62,0.254,69.0,1.96,0.007
312.0,573.0,125.41,22.58,0.254,69.7,1.98,0.007
315.0,554.3,127.07,22.54,0.25,70.5,2.02,0.008
318.0,546.7,128.71,22.51,0.248,70.1,2.06,0.008
321.0,560.3,130.39,22.48,0.25,70.0,2.01,0.008
324.0,558.0,132.06,22.46,0.251,69.3,1.94,0.007
327.0,570.3,133.77,22.45,0.248,70.3,1.99,0.007
330.0,574.3,135.5,22.46,0.246,70.9,1.96,0.007
333.0,559.9,137.18,22.49,0.249,69.8,1.97,0.007
336.0,557.3,138.85,22.53,0.257,68.1,2.03,0.008
339.0,552.5,140.51,22.59,0.262,66.4,1.95,0.007
342.0,540.9,142.13,22.66,0.256,67.4,1.97,0.006
345.0,566.2,143.83,22.73,0.242,71.9,2.1,0.005
348.0,583.2,145.58,22.79,0.232,74.8,2.16,0.005
351.0,573.3,147.3,22.84,0.235,73.1,2.1,0.005
354.0,572.3,149.01,22.87,0.248,69.3,2.0,0.005
357.0,577.5,150.75,22.88,0.258,67.6,1.96,0.005
360.0,567.1,152.45,22.88,0.258,67.0,1.99,0.005
363.0,566.0,154.15,22.87,0.251,69.0,2.06,0.006
366.0,564.8,155.84,22.85,0.246,69.8,2.07,0.007
369.0,569.0,157.55,22.83,0.25,68.4,2.01,0.007
372.0,582.6,159.3,22.8,0.257,67.0,1.94,0.006
375.0,584.7,161.05,22.75,0.256,67.3,1.89,0.006
378.0,585.0,162.8,22.68,0.247,70.2,2.01,0.007
381.0,574.8,164.53,22.58,0.239,72.2,2.08,0.008
384.0,559.7,166.21,22.47,0.241,71.5,2.05,0.008
387.0,551.7,167.86,22.36,0.253,68.2,1.96,0.007
390.0,556.4,169.53,22.26,0.264,64.9,1.87,0.007
393.0,561.3,171.22,22.17,0.266,64.7,1.88,0.007
396.0,559.0,172.89,22.12,0.26,65.8,1.89,0.006
399.0,559.9,174.57,22.11,0.254,67.6,1.94,0.006
402.0,553.9,176.23,22.13,0.249,67.8,1.97,0.006
405.0,560.0,177.91,22.19,0.246,69.4,2.03,0.005
408.0,551.5,179.57,22.26,0.247,68.6,2.02,0.005
411.0,559.2,181.25,22.36,0.255,67.1,1.99,0.004
414.0,559.5,182.92,22.46,0.262,64.7,1.95,0.004
417.0,567.7,184.63,22.54,0.257,66.4,2.02,0.004
420.0,570.5,186.34,22.61,0.244,69.8,2.14,0.005
423.0,573.0,188.06,22.65,0.235,72.1,2.19,0.005
426.0,585.9,189.82,22.66,0.242,70.4,2.1,0.005
429.0,590.8,191.59,22.63,0.258,65.8,1.95,0.005
432.0,597.0,193.38,22.59,0.27,63.5,1.91,0.005
435.0,591.0,195.15,22.54,0.269,63.8,1.93,0.006
438.0,573.6,196.87,22.49,0.263,64.7,1.99,0.007
441.0,571.6,198.59,22.46,0.259,65.6,2.01,0.007
444.0,575.7,200.32,22.46,0.26,64.9,1.94,0.008
447.0,587.2,202.08,22.48,0.263,64.5,1.92,0.008
450.0,590.4,203.85,22.52,0.264,64.0,1.89,0.007
453.0,582.6,205.6,22.57,0.259,64.9,1.93,0.007
456.0,576.7,207.33,22.64,0.252,67.2,2.06,0.007
459.0,571.4,209.04,22.7,0.247,68.8,2.12,0.008
462.0,571.7,210.76,22.77,0.249,68.6,2.11,0.008
465.0,581.4,212.5,22.82,0.257,66.8,2.03,0.007
468.0,588.6,214.27,22.86,0.263,64.8,2.01,0.008
471.0,593.0,216.04,22.88,0.26,65.5,2.09,0.008
474.0,587.4,217.81,22.88,0.251,67.5,2.11,0.008
477.0,585.1,219.56,22.85,0.247,68.5,2.11,0.007
480.0,604.5,231.38,22.81,0.253,67.1,2.05,0.007
483.0,605.8,223.19,22.75,0.265,63.5,1.92,0.006
486.0,595.5,224.98,22.68,0.271,62.2,1.89,0.005
489.0,583.5,226.73,22.62,0.266,63.0,1.9,0.005
492.0,570.7,228.44,22.57,0.256,64.9,1.99,0.005
495.0,572.8,230.16,22.53,0.252,66.8,2.06,0.006
498.0,575.9,231.89,22.51,0.257,65.7,2.01,0.005
501.0,572.6,233.61,22.5,0.264,63.3,1.95,0.005
504.0,580.5,235.35,22.51,0.263,63.7,1.99,0.005
507.0,581.6,237.09,22.52,0.254,65.9,2.08,0.006
510.0,580.4,238.83,22.53,0.247,68.0,2.13,0.007
513.0,584.2,240.59,22.55,0.251,66.8,2.06,0.007
516.0,594.0,242.37,22.57,0.264,63.5,1.97,0.007
519.0,593.7,244.15,22.6,0.274,61.1,1.94,0.007
522.0,591.3,245.92,22.65,0.27,62.1,1.95,0.006
525.0,581.9,247.67,22.71,0.26,64.2,2.01,0.006
528.0,594.4,249.45,22.79,0.256,65.7,2.05,0.007
531.0,590.4,251.22,22.88,0.262,63.4,2.01,0.006
534.0,597.3,253.02,22.98,0.265,63.5,1.97,0.006
537.0,589.4,254.78,23.07,0.259,64.7,1.99,0.006
540.0,597.4,256.58,23.13,0.246,68.4,2.13,0.007
543.0,594.8,258.36,23.17,0.239,70.0,2.19,0.007
546.0,587.7,260.12,23.18,0.245,68.6,2.14,0.007
549.0,584.0,261.87,23.16,0.258,65.0,2.05,0.006
552.0,589.9,263.64,23.1,0.266,63.1,1.97,0.005
555.0,595.0,265.43,23.03,0.262,64.3,2.03,0.006
558.0,595.3,267.22,22.94,0.253,66.3,2.08,0.005
561.0,592.9,268.99,22.84,0.25,66.7,2.08,0.004
564.0,601.1,270.8,22.74,0.257,65.9,1.99,0.004
567.0,594.5,272.58,22.65,0.268,62.0,1.88,0.004
570.0,594.0,274.36,22.58,0.274,60.8,1.88,0.004
573.0,583.0,276.11,22.53,0.266,62.6,1.93,0.004
576.0,561.0,277.79,22.5,0.253,65.2,2.04,0.005
579.0,567.4,279.5,22.51,0.249,66.9,2.11,0.005
582.0,577.5,281.23,22.53,0.258,64.8,1.96,0.005
585.0,582.0,282.98,22.57,0.268,61.8,1.95,0.005
588.0,597.2,284.77,22.6,0.267,62.7,2.01,0.006
591.0,590.5,286.54,22.61,0.255,65.4,2.08,0.006
594.0,582.1,288.28,22.6,0.246,67.6,2.15,0.007
597.0,606.8,290.11,22.55,0.25,67.2,2.1,0.007
600.0,607.0,291.93,22.46,0.261,63.5,1.99,0.008
603.0,609.0,293.75,22.35,0.271,61.7,1.99,0.008
606.0,593.0,295.53,22.22,0.276,59.6,1.86,0.006
609.0,581.7,297.28,22.1,0.279,58.5,1.78,0.006
612.0,595.8,299.06,21.99,0.281,58.6,1.78,0.006
615.0,600.7,300.87,21.91,0.275,59.8,1.8,0.006
618.0,579.8,302.61,21.86,0.262,62.7,1.92,0.006
621.0,568.8,304.31,21.85,0.253,65.1,2.06,0.007
624.0,561.7,306.0,21.87,0.257,63.6,2.07,0.007
627.0,564.1,307.69,21.93,0.271,60.7,2.01,0.007
630.0,573.2,309.41,22.01,0.28,58.2,1.93,0.006
633.0,598.2,311.2,22.11,0.277,59.4,1.96,0.006
636.0,619.9,313.06,22.23,0.268,61.9,2.06,0.006
639.0,620.4,314.92,22.33,0.265,61.8,2.06,0.005
642.0,623.8,316.8,22.43,0.27,61.0,2.05,0.005
645.0,628.9,318.68,22.51,0.277,59.8,1.97,0.005
648.0,629.2,320.57,22.57,0.281,58.7,1.96,0.005
651.0,629.8,322.46,22.61,0.279,59.0,1.97,0.005
654.0,623.6,324.33,22.64,0.276,59.2,1.96,0.006
657.0,628.3,326.22,22.66,0.277,60.0,1.99,0.006
660.0,630.6,328.11,22.67,0.281,59.0,1.97,0.006
663.0,622.2,329.97,22.68,0.281,58.2,1.9,0.006
666.0,616.4,331.82,22.67,0.274,59.8,1.95,0.006
669.0,622.6,333.69,22.66,0.263,62.2,2.04,0.007
672.0,617.2,335.54,22.62,0.258,63.3,2.11,0.008
675.0,604.2,337.35,22.58,0.264,61.7,2.01,0.007
678.0,606.7,339.17,22.54,0.273,60.0,1.92,0.007
681.0,610.1,341.01,22.5,0.278,58.5,1.95,0.007
684.0,612.2,342.84,22.47,0.278,58.4,1.96,0.007
687.0,598.5,344.64,22.47,0.277,58.8,1.96,0.007
690.0,608.7,346.46,22.48,0.277,59.2,1.98,0.007
693.0,616.1,348.31,22.51,0.276,58.4,1.97,0.007
696.0,620.4,350.17,22.55,0.272,59.7,1.98,0.006
699.0,625.8,353.05,22.58,0.266,61.5,2.03,0.007
702.0,630.5,353.94,22.59,0.266,61.6,2.1,0.006
705.0,625.4,355.82,22.58,0.272,59.6,2.02,0.005
708.0,617.1,357.67,22.55,0.282,58.1,1.92,0.005
711.0,624.3,359.54,22.49,0.284,57.2,1.94,0.005
714.0,635.7,361.45,22.41,0.278,58.6,1.99,0.005
717.0,617.7,363.3,22.32,0.271,59.4,1.98,0.005
720.0,615.3,365.15,22.22,0.271,59.3,1.95,0.005
723.0,624.1,367.02,22.12,0.279,57.8,1.89,0.005
726.0,618.8,368.88,22.04,0.287,56.2,1.9,0.005
729.0,606.7,370.7,21.98,0.288,55.8,1.89,0.005
732.0,599.1,372.49,21.95,0.282,57.0,1.9,0.006
735.0,613.8,374.34,21.95,0.279,57.9,1.99,0.006
738.0,617.4,376.19,22.0,0.282,56.9,1.96,0.006
741.0,613.9,378.03,22.08,0.287,55.5,1.9,0.006
744.0,621.6,379.89,22.19,0.288,55.7,1.91,0.006
747.0,637.1,381.81,22.31,0.283,57.1,1.98,0.007
750.0,631.1,383.7,22.43,0.279,57.6,2.03,0.007
753.0,634.3,385.6,22.53,0.277,58.3,2.03,0.007
756.0,633.9,387.5,22.58,0.279,57.5,2.0,0.007
