Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.01,0.0,0.102,266.4,0.07,0.0
6.0,0.5,0.01,1.42,0.102,265.3,0.07,0.0
9.0,1.6,0.01,2.91,0.101,270.0,0.08,0.0
12.0,0.5,0.01,4.49,0.102,255.6,0.08,0.0
15.0,11.2,0.05,6.19,0.101,258.6,0.11,0.013
18.0,61.7,0.23,7.96,0.1,256.1,0.4,0.073
21.0,116.8,0.58,9.75,0.099,260.7,0.68,0.127
24.0,157.8,1.06,11.46,0.098,261.4,0.92,0.156
27.0,173.9,1.58,13.03,0.097,264.1,1.0,0.159
30.0,177.4,2.11,14.37,0.096,264.3,1.07,0.132
33.0,172.3,2.63,15.46,0.096,264.9,1.1,0.099
36.0,170.7,3.14,16.28,0.096,264.7,1.13,0.084
39.0,174.1,3.66,16.86,0.096,266.1,1.17,0.085
42.0,172.1,4.18,17.23,0.096,265.0,1.18,0.086
45.0,168.3,4.68,17.45,0.096,264.7,1.17,0.089
48.0,171.4,5.2,17.55,0.095,269.2,1.18,0.094
51.0,164.4,5.69,17.58,0.094,267.6,1.17,0.089
54.0,169.2,6.2,17.58,0.094,273.8,1.17,0.09
57.0,165.1,6.69,17.57,0.093,274.5,1.18,0.086
60.0,156.8,7.16,17.58,0.092,278.3,1.15,0.083
63.0,152.1,7.62,17.61,0.091,280.7,1.12,0.084
66.0,145.0,8.06,17.67,0.09,283.5,1.1,0.084
69.0,148.1,8.5,17.74,0.087,291.8,1.14,0.086
72.0,153.7,8.96,17.81,0.085,297.5,1.19,0.095
75.0,160.2,9.44,17.86,0.084,304.2,1.27,0.104
78.0,159.0,9.92,17.87,0.082,311.5,1.3,0.103
81.0,151.9,10.37,17.82,0.08,321.4,1.29,0.102
84.0,141.5,10.8,17.71,0.079,324.6,1.26,0.097
87.0,138.0,11.21,17.54,0.077,334.2,1.26,0.103
90.0,135.2,11.62,17.32,0.075,338.9,1.29,0.104
93.0,133.1,12.02,17.08,0.075,345.0,1.3,0.104
96.0,122.0,12.38,16.84,0.074,347.5,1.23,0.099
99.0,112.5,12.72,16.62,0.072,355.3,1.18,0.101
102.0,105.2,13.04,16.45,0.072,358.0,1.13,0.109
105.0,103.0,13.35,16.33,0.07,365.4,1.11,0.116
108.0,106.5,13.67,16.27,0.069,370.0,1.09,0.127
111.0,113.1,14.01,16.25,0.068,375.6,1.14,0.133
114.0,116.1,14.35,16.26,0.067,384.4,1.17,0.128
117.0,112.0,14.69,16.29,0.066,389.7,1.17,0.116
120.0,111.8,15.02,16.33,0.065,398.2,1.15,0.106
123.0,103.9,15.34,16.38,0.064,399.0,1.1,0.095
126.0,99.2,15.63,16.45,0.064,404.4,1.06,0.084
129.0,100.9,15.94,16.54,0.064,405.5,1.06,0.085
132.0,101.6,16.24,16.67,0.063,410.0,1.08,0.077
135.0,103.6,16.55,16.87,0.063,406.9,1.09,0.073
138.0,103.2,16.86,17.13,0.063,406.4,1.09,0.071
141.0,103.9,17.17,17.46,0.063,407.0,1.1,0.071
144.0,108.3,17.5,17.85,0.062,411.4,1.16,0.068
147.0,111.3,17.83,18.31,0.063,404.4,1.18,0.067
150.0,116.1,18.18,18.79,0.065,395.5,1.24,0.061
153.0,127.3,18.56,19.29,0.066,384.8,1.29,0.067
156.0,140.0,18.98,19.77,0.068,374.6,1.4,0.066
159.0,144.7,19.42,20.21,0.069,363.9,1.45,0.057
162.0,153.5,19.88,20.59,0.071,355.1,1.47,0.053
165.0,161.3,20.36,20.91,0.073,348.0,1.56,0.051
168.0,164.2,20.85,21.16,0.074,336.7,1.55,0.043
171.0,162.0,21.34,21.37,0.076,329.5,1.5,0.041
