Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,0.947,0.0028,0.0
6.0,-1.7897,0.0028,0.0
9.0,1.3781,0.007,0.0
12.0,1.1388,0.0104,0.0
15.0,-1.1493,0.0104,0.0
18.0,1.124,0.0138,0.0
21.0,-0.4605,0.0138,0.0
24.0,0.4423,0.0151,0.0
27.0,-1.1346,0.0151,0.0
30.0,14.8952,0.0598,0.0
33.0,152.8223,0.5182,0.0
36.0,345.1258,1.5536,73.5265
39.0,403.9295,2.7654,96.2836
42.0,385.6185,3.9223,73.0902
45.0,379.0368,5.0594,52.2327
48.0,371.6283,6.1743,41.5677
51.0,378.4863,7.3097,36.9909
54.0,386.6717,8.4697,33.7106
58.0,395.2319,9.6554,26.0936
60.0,394.9233,10.8402,29.1241
63.0,391.5982,12.015,32.8127
66.0,399.2812,13.2128,25.7159
69.0,402.8435,14.4214,25.2669
72.0,403.1476,15.6308,25.626
75.0,404.1189,16.8432,25.1296
78.0,399.1907,18.0407,24.5392
81.0,410.2259,19.2714,24.2977
84.0,432.0251,20.5675,24.8682
87.0,423.533,21.8381,24.8652
90.0,415.3745,23.0842,24.0202
93.0,429.938,24.374,23.8722
96.0,436.9072,25.6848,24.1795
99.0,432.5283,26.9823,23.9931
102.0,427.5542,28.265,23.5225
105.0,435.4195,29.5713,23.4287
108.0,445.4374,30.9076,24.54
111.0,442.4912,32.235,25.3853
115.0,440.9759,33.558,21.6359
118.0,443.6817,34.889,21.5763
121.0,453.2994,36.2489,25.2884
124.0,454.6151,37.6128,24.6992
127.0,463.8667,39.0044,24.0768
130.0,471.048,40.4175,24.3591
133.0,470.2378,41.8282,24.3718
136.0,470.5518,43.2399,24.2086
139.0,469.2194,44.6475,24.0404
142.0,478.7568,46.0838,24.1177
145.0,488.1837,47.5484,24.4748
148.0,471.9454,48.9642,24.1833
151.0,468.0139,50.3682,23.5577
154.0,482.0689,51.8144,23.6853
157.0,488.7474,53.2807,24.0607
160.0,481.8393,54.7262,23.899
163.0,503.8532,56.2378,24.099
166.0,511.4337,57.7721,24.6364
169.0,486.9676,59.233,24.0413
172.0,494.8117,60.7174,23.4641
175.0,507.9167,62.2411,23.7964
178.0,499.348,63.7392,23.7529
181.0,504.5278,65.2528,23.544
184.0,522.9596,66.8217,23.9891
187.0,519.1309,68.379,24.2429
190.0,512.9407,69.9179,23.9433
193.0,519.6388,71.4768,23.9034
196.0,511.6624,73.0118,23.8302
199.0,524.6038,74.5856,23.901
202.0,530.4176,76.1768,24.2798
205.0,536.5063,77.7864,24.4818
208.0,528.7556,79.3726,24.348
211.0,509.149,80.9001,23.6039
214.0,531.6741,82.4951,23.5278
217.0,539.0141,84.1121,24.0398
220.0,538.2223,85.7268,24.0173
223.0,551.6983,87.3819,24.1367
226.0,563.8081,89.0733,24.557
229.0,556.1326,90.7417,24.5382
232.0,537.9723,92.3556,23.8917
235.0,547.6585,93.9986,23.6576
238.0,556.4486,95.668,24.0337
241.0,549.3897,97.3161,24.0569
244.0,555.037,98.9812,24.0123
247.0,556.953,100.6521,24.1537
250.0,555.8242,102.3196,24.1334
253.0,549.5399,103.9682,23.9201
256.0,553.9769,105.6301,23.815
259.0,557.6781,107.3032,23.9157
262.0,554.1131,108.9655,23.8377
265.0,559.5406,110.6441,23.7918
268.0,562.9589,112.333,23.8893
271.0,568.6646,114.039,23.9856
274.0,579.3155,115.7769,24.2276
277.0,571.185,117.4905,24.1732
280.0,559.8497,119.17,23.6604
283.0,563.4057,120.8602,23.4031
286.0,586.1699,122.6188,23.87
289.0,580.0643,124.359,24.1537
292.0,580.4265,126.1002,23.9947
295.0,587.8132,127.8637,24.1343
298.0,587.4681,129.6261,24.2719
301.0,583.0176,131.3751,24.1679
304.0,579.7492,133.1144,23.9955
307.0,602.6354,134.9223,24.3682
310.0,609.2437,136.75,24.9167
313.0,599.7149,138.5492,24.7688
316.0,581.7483,140.2944,24.0953
319.0,593.8126,142.0758,23.8494
322.0,612.0297,143.9119,24.3301
325.0,601.1551,145.7154,24.3507
328.0,592.2975,147.4923,23.8455
331.0,602.4149,149.2995,23.783
334.0,614.8516,151.1441,24.1652
337.0,610.5814,152.9758,24.2779
340.0,600.0315,154.7759,23.9447
343.0,610.0724,156.6061,23.8936
346.0,615.5305,158.4527,24.1457
349.0,614.5061,160.2963,24.1584
352.0,622.3542,162.1633,24.1927
355.0,615.2754,164.0091,24.0847
358.0,592.8236,165.7876,23.3742
361.0,602.7774,167.5959,22.9928
364.0,622.4543,169.4633,23.4271
367.0,624.1978,171.3359,23.7187
370.0,616.7608,173.1862,23.5215
373.0,607.8252,175.0097,23.1553
376.0,642.4609,176.937,23.6141
379.0,638.7396,178.8533,24.1921
382.0,617.1182,180.7046,23.716
385.0,637.3276,182.6166,23.6843
388.0,647.039,184.5577,24.2209
391.0,640.7517,186.48,24.222
394.0,652.0287,188.4361,24.2104
397.0,658.1891,190.4106,24.3881
400.0,647.5533,192.3533,24.1216
403.0,641.1747,194.2768,23.6035
406.0,655.7587,196.2441,23.5394
409.0,662.4949,198.2316,23.7134
412.0,667.1206,200.2329,23.7204
415.0,665.5991,202.2297,23.6046
418.0,675.255,204.2555,23.6083
421.0,692.2243,206.3322,23.9679
424.0,689.1807,208.3997,24.1332
427.0,678.5985,210.4355,23.843
430.0,678.6475,212.4714,23.6258
433.0,698.1338,214.5658,23.9413
436.0,710.059,216.696,24.4626
439.0,692.2721,218.7728,24.3266
442.0,694.9832,220.8578,24.0132
445.0,707.1605,222.9793,24.1924
448.0,699.3226,225.0772,24.1563
451.0,708.7977,227.2036,24.0378
454.0,740.9415,229.4265,24.5614
457.0,762.4931,231.7139,25.2452
460.0,759.9802,233.9939,25.3137
463.0,740.5372,236.2155,24.6917
466.0,743.0646,238.4447,24.1637
469.0,764.0315,240.7368,24.31
472.0,766.5519,243.0364,24.4753
475.0,766.3252,245.3354,24.3285
478.0,775.442,247.6617,24.3142
481.0,789.4244,250.03,24.5444
484.0,788.1584,252.3945,24.6237
487.0,788.3381,254.7595,24.4925
490.0,782.1681,257.106,24.2838
493.0,792.7171,259.4842,24.2292
496.0,812.5647,261.9218,24.5652
499.0,823.1288,264.3912,24.8917
502.0,819.9073,266.851,24.8643
505.0,822.7572,269.3192,24.7263
508.0,831.1372,271.8126,24.7758
511.0,809.6171,274.2415,24.4804
514.0,817.3822,276.6936,24.2039
517.0,849.7763,279.243,24.7616
520.0,850.2919,281.7938,25.2498
523.0,847.3475,284.3359,25.258
526.0,831.2742,286.8297,25.0666
529.0,794.7988,289.2141,24.418
532.0,744.0995,291.4464,23.2812
535.0,701.3101,293.5503,22.066
538.0,694.1863,295.6329,21.5277
541.0,737.8765,297.8465,22.3489
544.0,794.6761,300.2305,24.2187
547.0,783.8415,302.5821,25.2828
550.0,754.7501,304.8463,25.0029
553.0,719.0195,307.0034,24.3304
556.0,689.4046,309.0716,23.6593
559.0,686.4767,311.131,23.5624
562.0,645.2611,313.0668,23.2987
565.0,587.4817,314.8293,22.0794
568.0,554.5924,316.493,20.9843
571.0,519.9659,318.0529,20.2914
574.0,515.0379,319.598,20.1183
577.0,522.3626,321.1651,20.7853
580.0,512.9993,322.7041,21.4092
583.0,498.3926,324.1993,21.6101
586.0,480.9893,325.6423,21.6509
589.0,447.5191,326.9848,21.2659
592.0,414.3012,328.2277,20.4779
595.0,410.9216,329.4605,20.3678
598.0,403.8973,330.6722,20.9092
601.0,396.4621,331.8616,21.3619
604.0,393.7,333.0427,21.9305
607.0,371.7324,334.1579,22.071
610.0,348.0383,335.202,21.5296
613.0,335.3009,336.2079,21.1621
616.0,323.258,337.1777,21.0698
619.0,321.5276,338.1422,21.2658
622.0,316.5824,339.092,21.6517
625.0,308.8305,340.0185,21.7936
628.0,303.377,340.9286,21.8764
631.0,293.5145,341.8092,21.8441
634.0,286.9361,342.67,21.7317
637.0,279.9411,343.5098,21.6925
640.0,273.9956,344.3318,21.6502
643.0,264.378,345.1249,21.4812
