Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,7.3,0.02,0.0,0.047,516.1,1.99,0.012
21.0,81.3,0.27,2.99,0.045,535.6,3.73,0.03
24.0,223.7,0.94,5.83,0.045,553.0,5.76,0.079
27.0,373.3,2.06,8.45,0.045,574.7,6.71,0.134
30.0,455.6,3.42,10.83,0.042,613.2,6.86,0.159
33.0,438.9,4.74,13.05,0.042,628.9,5.84,0.158
36.0,356.7,5.81,15.14,0.042,627.6,4.59,0.123
39.0,257.4,6.58,17.09,0.042,637.2,3.61,0.1
42.0,183.8,7.13,18.79,0.043,628.0,3.07,0.075
45.0,137.6,7.55,20.1,0.043,630.4,2.72,0.058
48.0,112.6,7.89,20.86,0.042,636.3,2.46,0.045
51.0,93.4,8.17,21.0,0.041,651.8,2.29,0.036
54.0,85.3,8.42,20.55,0.041,663.9,2.16,0.036
57.0,74.2,8.64,19.64,0.04,675.0,2.04,0.028
60.0,66.9,8.84,18.43,0.04,678.2,1.91,0.035
63.0,59.6,9.02,17.11,0.04,681.7,1.78,0.028
66.0,55.1,9.19,15.79,0.04,688.7,1.71,0.027
69.0,50.7,9.34,14.59,0.039,698.2,1.66,0.035
72.0,47.8,9.48,13.53,0.038,712.2,1.62,0.022
75.0,45.2,9.62,12.61,0.038,731.5,1.61,0.034
78.0,42.8,9.75,11.83,0.038,725.8,1.55,0.041
81.0,40.3,9.87,11.15,0.038,729.5,1.49,0.029
84.0,38.2,9.98,10.55,0.037,736.4,1.47,0.034
87.0,37.1,10.09,10.0,0.037,741.9,1.42,0.039
90.0,33.3,10.19,9.5,0.036,758.7,1.39,0.034
93.0,30.9,10.29,9.04,0.036,772.2,1.37,0.046
96.0,30.1,10.38,8.6,0.035,781.0,1.36,0.052
99.0,28.4,10.46,8.19,0.035,783.4,1.33,0.046
102.0,27.9,10.55,7.81,0.035,788.2,1.31,0.054
105.0,24.7,10.62,7.45,0.035,787.7,1.28,0.05
108.0,25.3,10.7,7.14,0.035,791.3,1.24,0.045
111.0,22.2,10.76,6.86,0.035,798.5,1.21,0.046
114.0,19.9,10.82,6.63,0.034,803.3,1.18,0.046
117.0,18.8,10.88,6.45,0.034,824.6,1.22,0.055
120.0,18.9,10.94,6.31,0.034,829.5,1.22,0.06
123.0,20.7,11.0,6.22,0.034,820.9,1.19,0.064
126.0,21.6,11.06,6.17,0.034,817.1,1.19,0.055
129.0,20.0,11.12,6.15,0.034,816.9,1.18,0.057
132.0,19.5,11.18,6.15,0.034,816.4,1.17,0.055
135.0,22.7,11.25,6.16,0.034,822.7,1.19,0.057
138.0,20.0,11.31,6.18,0.034,823.8,1.18,0.049
141.0,21.6,11.37,6.2,0.034,820.8,1.2,0.059
144.0,20.1,11.43,6.21,0.034,828.1,1.24,0.065
147.0,21.1,11.5,6.22,0.034,814.1,1.21,0.056
150.0,23.9,11.57,6.21,0.034,810.8,1.2,0.053
153.0,21.1,11.63,6.21,0.034,813.2,1.22,0.063
156.0,19.9,11.69,6.2,0.034,806.6,1.2,0.057
159.0,21.5,11.76,6.19,0.034,815.6,1.23,0.056
162.0,22.7,11.82,6.19,0.034,810.4,1.22,0.057
165.0,19.9,11.88,6.21,0.035,788.9,1.19,0.054
168.0,20.9,11.95,6.25,0.036,782.8,1.18,0.059
171.0,20.2,12.01,6.33,0.036,776.7,1.18,0.056
174.0,22.5,12.08,6.43,0.036,776.0,1.18,0.055
177.0,21.3,12.14,6.58,0.036,775.5,1.2,0.057
180.0,24.3,12.21,6.76,0.036,775.1,1.23,0.062
183.0,23.9,12.28,6.97,0.036,775.0,1.25,0.055
186.0,23.9,12.36,7.21,0.036,772.7,1.3,0.062
189.0,27.1,12.44,7.48,0.036,764.1,1.3,0.06
192.0,28.5,12.52,7.77,0.036,764.6,1.33,0.067
195.0,29.3,12.61,8.09,0.036,769.1,1.35,0.067
198.0,31.3,12.7,8.42,0.035,782.2,1.38,0.061
201.0,29.4,12.79,8.78,0.036,778.4,1.37,0.059
204.0,30.7,12.88,9.16,0.036,765.0,1.37,0.06
207.0,31.6,12.98,9.56,0.036,761.6,1.44,0.065
210.0,33.1,13.08,9.97,0.036,755.9,1.52,0.061
213.0,40.0,13.2,10.37,0.037,745.7,1.58,0.056
216.0,43.7,13.33,10.76,0.037,737.2,1.61,0.057
219.0,45.6,13.47,11.13,0.038,726.7,1.62,0.063
222.0,46.6,13.61,11.47,0.039,711.5,1.6,0.062
225.0,49.4,13.75,11.78,0.039,705.5,1.6,0.057
228.0,47.5,13.9,12.07,0.04,686.7,1.55,0.059
231.0,46.1,14.04,12.34,0.04,678.1,1.54,0.056
234.0,48.2,14.18,12.6,0.04,684.1,1.6,0.056
237.0,49.7,14.33,12.85,0.04,675.4,1.64,0.057
240.0,53.2,14.49,13.09,0.04,671.7,1.68,0.052
243.0,57.1,14.66,13.32,0.04,679.6,1.71,0.053
246.0,56.6,14.83,13.52,0.041,671.3,1.72,0.058
249.0,59.0,15.01,13.67,0.041,668.9,1.71,0.052
252.0,59.4,15.18,13.78,0.041,669.5,1.71,0.057
255.0,57.3,15.36,13.84,0.041,674.2,1.71,0.047
258.0,57.0,15.53,13.84,0.04,675.3,1.7,0.046
261.0,56.5,15.7,13.8,0.04,688.6,1.71,0.054
264.0,56.9,15.87,13.71,0.039,698.5,1.71,0.055
267.0,53.2,16.03,13.6,0.039,708.1,1.72,0.058
