Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
5.0,4.0,0.03,0.0,0.0,0.0,0.0,0.0
10.0,2.5,0.04,0.0,0.0,0.0,0.0,0.0
15.0,1.2,0.04,0.0,0.0,0.0,0.0,0.0
20.0,0.8,0.05,0.0,0.0,0.0,0.0,0.0
25.0,0.4,0.05,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
35.0,0.5,0.05,1.04,0.005,3149.6,2.79,0.228
40.0,0.4,0.05,0.25,0.015,1016.8,0.89,0.056
45.0,1.1,0.06,0.72,0.014,1093.9,0.97,0.078
50.0,0.7,0.06,3.26,0.002,99999.9,92.17,9.171
55.0,1.7,0.07,8.47,0.002,99999.9,91.35,5.087
60.0,0.5,0.07,2.6,0.002,99999.9,89.76,6.269
65.0,0.3,0.07,1.29,0.002,99999.9,92.03,8.524
70.0,0.5,0.08,2.57,0.002,99999.9,89.07,5.85
75.0,0.4,0.08,2.0,0.002,99999.9,87.7,5.428
80.0,0.8,0.08,1.35,0.005,2955.8,2.65,0.161
85.0,0.8,0.09,1.35,0.006,2517.8,2.19,0.117
90.0,1.3,0.09,2.28,0.006,2747.0,2.52,0.179
95.0,0.9,0.1,1.52,0.006,2616.5,2.38,0.186
100.0,0.4,0.1,0.64,0.006,2594.9,2.33,0.138
105.0,0.8,0.21,0.08,0.025,623.8,0.93,0.035
110.0,223.8,1.33,33.9,0.066,227.4,2.43,0.024
115.0,298.2,2.82,21.98,0.103,144.8,2.31,0.015
120.0,301.3,4.33,22.02,0.129,117.4,2.0,0.013
125.0,317.9,5.92,21.58,0.141,109.9,1.92,0.014
130.0,316.4,7.5,21.53,0.146,104.1,1.88,0.011
135.0,314.7,9.07,21.53,0.151,99.1,1.82,0.013
140.0,315.7,10.65,21.54,0.153,98.7,1.83,0.014
145.0,337.3,12.34,21.57,0.153,100.1,1.9,0.015
150.0,325.0,13.97,21.59,0.155,97.6,1.87,0.011
155.0,331.1,15.62,21.56,0.153,100.3,1.91,0.013
160.0,342.8,17.33,21.51,0.15,101.9,2.02,0.011
165.0,324.2,18.96,21.5,0.155,95.9,1.86,0.013
170.0,328.1,20.6,21.52,0.156,96.8,1.87,0.012
175.0,322.4,22.21,21.5,0.154,98.4,1.87,0.011
180.0,345.6,23.94,21.49,0.154,98.8,1.97,0.014
185.0,348.6,25.68,21.49,0.154,99.6,2.01,0.013
190.0,338.8,27.37,21.49,0.16,95.1,1.9,0.015
195.0,338.5,29.07,21.47,0.163,91.8,1.85,0.01
200.0,331.7,30.72,21.46,0.161,92.4,1.84,0.011
205.0,342.4,32.44,21.47,0.155,98.0,1.97,0.013
210.0,341.1,34.14,21.45,0.155,98.5,1.97,0.014
215.0,330.0,35.79,21.43,0.16,94.5,1.85,0.01
220.0,342.5,37.5,21.42,0.162,93.3,1.86,0.009
225.0,350.5,39.26,21.43,0.171,88.5,1.83,0.012
230.0,349.4,41.0,21.43,0.164,92.6,1.89,0.011
235.0,355.6,42.78,21.28,0.154,97.5,2.06,0.012
240.0,340.6,44.48,21.39,0.162,92.7,1.91,0.013
245.0,340.4,46.19,21.39,0.161,92.6,1.89,0.012
250.0,335.4,47.86,21.41,0.161,93.0,1.87,0.013
255.0,344.4,49.59,21.41,0.169,88.6,1.81,0.012
260.0,344.9,51.31,21.4,0.161,93.1,1.92,0.012
265.0,343.4,53.03,21.38,0.153,97.8,2.01,0.015
270.0,337.7,54.72,21.29,0.161,94.1,1.89,0.013
275.0,351.5,56.47,21.26,0.172,86.9,1.81,0.011
280.0,357.5,58.26,21.24,0.175,84.9,1.81,0.013
285.0,352.7,60.02,21.24,0.164,91.9,1.95,0.012
290.0,339.3,61.72,21.25,0.157,96.6,1.97,0.013
295.0,353.3,63.49,21.26,0.155,97.4,2.03,0.015
300.0,349.2,65.23,21.24,0.157,95.5,1.99,0.012
305.0,353.3,67.0,21.26,0.171,87.7,1.85,0.012
310.0,348.9,68.74,21.25,0.178,85.4,1.77,0.011
315.0,350.7,70.5,21.21,0.165,91.0,1.91,0.012
320.0,353.3,72.26,21.22,0.161,93.4,1.98,0.013
325.0,350.9,74.02,21.23,0.167,88.9,1.89,0.015
330.0,346.2,75.75,21.23,0.166,89.9,1.88,0.011
335.0,357.2,77.54,21.22,0.166,90.7,1.94,0.012
340.0,360.3,79.34,21.21,0.167,90.9,1.93,0.013
345.0,350.6,81.09,21.22,0.169,87.8,1.88,0.012
