Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
27.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
45.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
51.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
57.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
60.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
63.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
69.0,-1.3,0.01,0.0,0.0,0.0,0.0,0.0
72.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
75.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
78.0,3.7,0.03,0.0,0.0,0.0,0.0,0.0
81.0,2.4,0.03,0.0,0.0,0.0,0.0,0.0
84.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
87.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
90.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
93.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
96.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
99.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
102.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
105.0,-0.5,0.04,0.0,0.0,0.0,0.0,0.0
108.0,0.8,0.04,0.0,0.0,0.0,0.0,0.0
111.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0
114.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
117.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
120.0,-1.3,0.05,0.0,0.0,0.0,0.0,0.0
123.0,-1.6,0.05,0.0,0.0,0.0,0.0,0.0
126.0,-0.3,0.05,0.0,0.0,0.0,0.0,0.0
129.0,1.8,0.05,0.0,0.05,510.3,0.27,0.0
132.0,0.3,0.05,0.13,0.054,473.2,0.26,0.004
135.0,0.3,0.05,0.27,0.055,463.2,0.26,0.005
138.0,0.5,0.05,0.46,0.055,460.2,0.26,0.005
141.0,1.0,0.06,0.72,0.055,466.4,0.26,0.005
144.0,1.6,0.06,1.06,0.056,451.0,0.25,0.006
147.0,0.3,0.06,1.51,0.056,452.7,0.25,0.007
150.0,2.6,0.07,2.07,0.058,438.2,0.29,0.007
153.0,4.8,0.09,2.75,0.062,410.4,0.34,0.007
156.0,15.2,0.14,3.54,0.064,395.8,0.41,0.008
159.0,24.8,0.21,4.42,0.066,380.8,0.48,0.008
162.0,34.3,0.31,5.36,0.068,369.7,0.56,0.01
165.0,42.9,0.44,6.33,0.07,358.9,0.65,0.012
168.0,57.6,0.62,7.29,0.072,347.5,0.74,0.014
171.0,66.0,0.81,8.22,0.074,334.7,0.78,0.016
174.0,78.0,1.05,9.09,0.074,335.5,0.86,0.021
177.0,82.4,1.29,9.87,0.076,322.1,0.87,0.022
180.0,88.8,1.56,10.57,0.078,314.8,0.91,0.023
183.0,96.2,1.85,11.17,0.079,312.9,0.96,0.027
186.0,101.1,2.15,11.7,0.08,307.8,0.96,0.027
189.0,100.3,2.45,12.18,0.081,303.0,0.97,0.023
192.0,102.4,2.76,12.63,0.082,299.8,1.0,0.025
195.0,107.8,3.08,13.1,0.083,293.3,1.05,0.028
198.0,113.7,3.43,13.61,0.086,283.4,1.06,0.028
201.0,119.9,3.79,14.21,0.089,277.1,1.06,0.028
204.0,121.8,4.15,14.94,0.091,270.1,1.05,0.027
207.0,124.3,4.52,15.8,0.093,261.8,1.06,0.026
210.0,130.9,4.92,16.8,0.095,252.0,1.14,0.029
