Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
42.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
48.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
72.0,-1.5,0.01,0.0,0.0,0.0,0.0,0.0
78.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
84.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
90.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
96.0,0.8,0.02,0.0,0.0,0.0,0.0,0.0
102.0,-1.8,0.02,0.0,0.0,0.0,0.0,0.0
108.0,0.8,0.02,0.0,0.0,0.0,0.0,0.0
114.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0
120.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0
126.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
132.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
138.0,-0.6,0.02,0.0,0.0,0.0,0.0,0.0
144.0,9.4,0.05,22.72,0.109,262.1,1.33,0.01
150.0,187.6,0.61,13.85,0.104,250.5,1.97,0.01
156.0,242.5,1.34,21.34,0.107,241.1,2.32,0.012
162.0,269.8,2.15,22.47,0.111,226.8,2.28,0.012
168.0,260.7,2.93,22.81,0.117,215.4,2.28,0.013
174.0,274.9,3.75,23.53,0.118,212.9,2.25,0.012
180.0,265.5,4.55,23.27,0.111,225.3,2.44,0.013
186.0,273.8,5.37,22.61,0.119,209.0,2.28,0.011
192.0,276.1,6.2,23.41,0.121,205.8,2.31,0.012
198.0,286.5,7.06,23.64,0.118,208.4,2.41,0.011
204.0,285.4,7.92,23.24,0.12,203.9,2.31,0.014
210.0,280.2,8.76,23.27,0.123,198.7,2.31,0.011
216.0,289.0,9.62,23.49,0.122,199.8,2.33,0.013
222.0,286.4,10.48,23.19,0.121,201.7,2.36,0.014
228.0,286.0,11.34,23.5,0.125,194.4,2.31,0.011
234.0,300.3,12.24,23.89,0.123,195.8,2.35,0.011
240.0,292.5,13.12,24.36,0.122,198.1,2.42,0.013
246.0,304.2,14.03,23.27,0.123,195.0,2.36,0.013
252.0,294.1,14.91,23.44,0.13,185.5,2.29,0.012
258.0,304.7,15.83,23.93,0.128,188.5,2.29,0.013
264.0,298.0,16.72,23.7,0.124,194.1,2.37,0.012
270.0,298.8,17.62,23.05,0.128,186.2,2.29,0.008
276.0,300.1,18.52,23.64,0.13,184.2,2.27,0.012
282.0,302.3,19.43,24.63,0.126,191.1,2.41,0.012
288.0,308.3,20.35,23.63,0.122,195.1,2.44,0.012
294.0,310.4,21.28,23.09,0.134,177.4,2.28,0.013
300.0,315.0,22.23,23.25,0.135,174.4,2.18,0.012
306.0,291.6,23.1,23.57,0.13,182.4,2.25,0.012
312.0,295.0,23.99,24.71,0.127,187.8,2.38,0.014
318.0,326.0,24.97,24.54,0.122,192.3,2.52,0.015
324.0,312.3,25.9,23.47,0.13,180.7,2.35,0.014
330.0,310.5,26.83,23.24,0.137,172.5,2.24,0.012
336.0,317.3,27.79,23.2,0.134,174.6,2.24,0.012
342.0,303.7,28.7,22.54,0.134,176.2,2.3,0.015
348.0,320.4,29.66,22.69,0.142,166.1,2.17,0.012
354.0,315.6,30.6,24.51,0.136,171.9,2.24,0.012
360.0,314.2,31.55,24.23,0.126,187.3,2.47,0.016
366.0,322.3,32.51,23.41,0.134,174.2,2.29,0.013
372.0,318.2,33.47,24.28,0.137,170.2,2.27,0.012
378.0,317.1,34.42,23.99,0.129,182.5,2.41,0.013
384.0,324.6,35.39,23.08,0.136,171.0,2.29,0.014
390.0,322.6,36.36,23.45,0.141,164.3,2.22,0.012
396.0,328.4,37.35,23.3,0.137,168.2,2.28,0.012
402.0,324.0,38.32,22.82,0.14,164.6,2.21,0.01
408.0,323.8,39.29,23.54,0.144,160.4,2.18,0.011
414.0,329.5,40.28,24.34,0.136,169.9,2.31,0.012
420.0,331.5,41.27,23.3,0.134,172.1,2.37,0.013
426.0,330.6,42.26,23.86,0.146,157.3,2.17,0.012
432.0,330.5,43.26,25.04,0.135,170.6,2.39,0.014
438.0,333.8,44.26,23.45,0.131,173.2,2.36,0.012
444.0,323.5,45.23,22.88,0.146,157.9,2.18,0.012
450.0,334.4,46.23,23.39,0.144,161.0,2.24,0.012
456.0,330.9,47.22,23.51,0.139,163.9,2.29,0.012
462.0,334.5,48.23,23.56,0.143,159.7,2.21,0.011
468.0,332.3,49.22,23.92,0.14,162.9,2.3,0.012
474.0,343.9,50.26,23.04,0.141,160.2,2.29,0.012
480.0,337.5,51.27,22.66,0.15,152.2,2.15,0.012
486.0,330.5,52.26,22.79,0.149,152.4,2.13,0.011
492.0,334.6,53.26,23.38,0.146,154.9,2.22,0.01
498.0,342.4,54.29,23.44,0.143,159.3,2.25,0.014
504.0,341.8,55.32,23.46,0.146,154.2,2.24,0.014
510.0,350.7,56.37,23.7,0.148,153.7,2.22,0.012
516.0,347.0,57.41,23.42,0.146,155.2,2.28,0.013
522.0,349.4,58.46,23.45,0.151,148.8,2.17,0.012
528.0,350.6,59.51,23.84,0.148,150.6,2.2,0.013
534.0,349.0,60.56,23.92,0.146,153.5,2.23,0.012
540.0,343.1,61.59,23.69,0.145,154.4,2.25,0.01
546.0,348.3,62.63,23.53,0.147,152.7,2.26,0.013
552.0,357.5,63.7,23.49,0.149,150.8,2.21,0.01
558.0,351.2,64.76,23.44,0.15,149.6,2.19,0.012
564.0,343.5,65.79,23.01,0.149,152.4,2.24,0.013
570.0,353.4,66.85,23.09,0.153,146.6,2.18,0.012
576.0,360.2,67.93,23.54,0.152,146.8,2.19,0.013
582.0,358.0,69.0,23.13,0.151,147.8,2.21,0.013
588.0,357.3,70.07,22.79,0.157,142.3,2.14,0.012
594.0,353.0,71.13,22.81,0.156,143.5,2.17,0.011
600.0,363.9,72.22,23.31,0.157,142.1,2.18,0.012
606.0,372.8,73.34,23.44,0.155,143.2,2.22,0.013
612.0,375.5,74.47,23.58,0.16,138.7,2.17,0.012
618.0,371.1,75.58,24.09,0.158,141.2,2.2,0.011
624.0,371.4,76.7,23.9,0.153,144.6,2.22,0.011
630.0,363.6,77.79,23.34,0.155,143.1,2.24,0.013
636.0,378.0,78.92,23.74,0.161,138.8,2.18,0.012
642.0,380.0,80.06,23.6,0.156,143.6,2.24,0.011
648.0,368.8,81.17,22.94,0.161,137.4,2.15,0.012
654.0,381.6,82.31,23.41,0.166,133.2,2.12,0.011
660.0,380.7,83.46,23.43,0.159,138.1,2.21,0.012
666.0,377.3,84.59,23.61,0.164,133.9,2.12,0.011
672.0,380.0,85.73,23.81,0.159,138.8,2.21,0.013
678.0,380.0,86.87,23.87,0.159,138.4,2.19,0.014
684.0,375.2,87.99,23.7,0.158,140.7,2.23,0.013
690.0,385.8,89.15,23.52,0.162,134.6,2.19,0.013
696.0,386.6,90.31,23.65,0.163,135.1,2.16,0.012
702.0,374.2,91.43,23.16,0.161,136.5,2.17,0.012
708.0,372.3,92.55,22.58,0.164,132.9,2.1,0.012
714.0,382.5,93.7,22.78,0.168,130.3,2.15,0.011
720.0,399.4,94.9,23.74,0.169,128.7,2.13,0.013
726.0,391.5,96.07,23.97,0.163,133.2,2.19,0.012
732.0,383.3,97.22,23.72,0.164,132.8,2.19,0.011
738.0,402.9,98.43,23.81,0.166,130.4,2.17,0.012
744.0,392.6,99.61,23.58,0.164,132.4,2.15,0.012
750.0,390.1,100.78,23.17,0.169,128.3,2.12,0.011
756.0,393.0,101.96,22.96,0.169,128.3,2.12,0.012
762.0,391.4,103.13,22.53,0.171,126.7,2.09,0.011
768.0,389.9,104.3,22.21,0.175,123.2,2.06,0.01
774.0,395.6,105.49,22.99,0.177,122.3,2.05,0.012
780.0,411.5,106.72,23.79,0.172,125.8,2.11,0.013
786.0,393.4,107.9,24.33,0.167,130.4,2.23,0.011
792.0,426.1,109.18,24.29,0.17,125.8,2.2,0.012
798.0,411.2,110.41,24.06,0.169,128.1,2.21,0.012
804.0,415.4,111.66,23.01,0.176,123.2,2.1,0.011
810.0,397.2,112.85,23.75,0.178,121.7,2.05,0.012
816.0,400.6,114.05,23.69,0.167,128.9,2.17,0.012
822.0,406.7,115.27,23.29,0.171,126.8,2.16,0.012
828.0,408.8,116.5,22.82,0.176,122.6,2.1,0.011
834.0,408.7,117.73,22.4,0.18,119.0,2.06,0.01
840.0,411.6,118.96,23.07,0.184,117.0,1.99,0.011
846.0,411.1,120.19,23.4,0.175,122.5,2.14,0.013
