Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.2,0.01,0.0,0.106,230.9,0.18,0.0
6.0,10.7,0.04,4.61,0.097,250.9,0.2,0.0
9.0,99.0,0.34,8.63,0.088,274.3,0.22,0.0
12.0,252.7,1.09,11.57,0.082,287.7,3.31,0.062
15.0,370.9,2.21,13.16,0.076,310.4,4.05,0.075
18.0,427.3,3.49,13.37,0.071,324.2,4.49,0.078
21.0,441.0,4.81,12.42,0.066,340.2,4.86,0.076
24.0,395.1,6.0,10.68,0.061,325.3,4.82,0.075
27.0,360.1,7.08,8.6,0.058,305.9,5.0,0.074
30.0,380.0,8.22,6.61,0.055,308.5,7.24,0.092
33.0,596.1,10.01,5.02,0.05,394.8,14.28,0.127
36.0,1091.6,13.28,4.0,0.047,480.3,21.88,0.144
39.0,1659.7,18.26,3.57,0.045,539.6,23.15,0.128
42.0,1772.8,23.58,3.63,0.041,608.5,17.78,0.099
45.0,1269.9,27.39,3.96,0.039,650.1,10.73,0.062
48.0,634.2,29.29,4.33,0.039,653.9,6.46,0.06
51.0,221.7,29.96,4.5,0.039,658.4,3.77,0.06
54.0,39.1,30.07,4.32,0.039,662.2,2.63,0.052
57.0,-17.2,30.07,3.72,0.039,663.8,1.94,0.042
60.0,-27.7,30.07,2.77,0.039,666.0,1.49,0.032
63.0,-22.2,30.07,1.61,0.039,665.7,1.22,0.028
66.0,-17.7,30.07,0.45,0.039,673.1,1.05,0.028
69.0,-13.2,30.07,-0.51,0.029,899.2,1.22,0.015
72.0,-7.1,30.07,-1.13,0.018,1471.1,1.82,0.031
75.0,-5.4,30.07,-1.33,0.011,2357.2,2.69,0.055
78.0,-4.0,30.07,-1.15,0.004,0.0,0.0,0.0
81.0,-2.6,30.07,-0.66,0.001,0.0,0.0,0.0
84.0,-2.4,30.07,0.0,0.0,0.0,0.0,0.0
,,,,,,,
