Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.6,0.0,0.0,0.105,235.7,0.13,0.0
12.0,1.4,0.01,5.52,0.104,222.2,0.12,0.0
15.0,36.3,0.12,10.91,0.103,214.7,0.19,0.0
18.0,130.6,0.51,16.03,0.1,210.8,0.57,0.0
21.0,243.8,1.24,20.71,0.097,211.9,1.19,0.0
24.0,363.0,2.33,24.77,0.094,222.8,2.07,0.0
27.0,430.5,3.62,28.07,0.092,231.9,2.87,0.0
30.0,405.3,4.83,30.48,0.091,236.9,3.21,0.0
33.0,352.6,5.89,31.97,0.089,243.7,3.26,0.0
36.0,311.7,6.83,32.55,0.088,247.6,3.2,0.0
39.0,295.6,7.71,32.32,0.086,252.3,3.15,0.0
42.0,293.5,8.6,31.41,0.085,259.5,3.17,0.0
45.0,283.8,9.45,29.99,0.084,267.0,3.19,0.0
48.0,254.8,10.21,28.22,0.084,268.6,3.07,0.0
51.0,221.9,10.88,26.26,0.083,272.8,2.95,0.0
54.0,189.9,11.45,24.25,0.083,275.9,2.78,0.0
57.0,162.8,11.94,22.32,0.082,280.6,2.62,0.0
60.0,139.2,12.35,20.56,0.082,281.7,2.44,0.0
63.0,123.7,12.72,19.04,0.081,284.0,2.29,0.0
66.0,115.2,13.07,17.81,0.081,285.5,2.15,0.0
69.0,113.3,13.41,16.87,0.082,283.7,2.03,0.0
72.0,113.7,13.75,16.21,0.082,281.5,1.93,0.0
75.0,118.0,14.1,15.81,0.081,286.9,1.91,0.0
78.0,119.5,14.46,15.59,0.08,290.3,1.89,0.0
81.0,122.5,14.83,15.51,0.079,292.1,1.87,0.0
84.0,124.2,15.2,15.51,0.079,291.9,1.85,0.0
87.0,126.0,15.58,15.54,0.079,291.6,1.84,0.0
90.0,128.3,15.97,15.54,0.079,291.7,1.83,0.0
93.0,130.8,16.36,15.5,0.08,289.5,1.82,0.0
96.0,131.3,16.75,15.4,0.08,291.1,1.83,0.0
99.0,129.6,17.14,15.21,0.08,291.0,1.82,0.0
102.0,126.0,17.52,14.95,0.08,291.0,1.8,0.0
105.0,123.5,17.89,14.63,0.081,285.5,1.74,0.0
108.0,118.4,18.24,14.25,0.083,282.2,1.69,0.0
111.0,114.7,18.59,13.86,0.084,277.3,1.63,0.0
114.0,114.6,18.93,13.45,0.086,271.3,1.58,0.0
117.0,113.9,19.27,13.08,0.088,265.2,1.52,0.0
120.0,111.0,19.61,12.75,0.09,260.4,1.46,0.0
123.0,106.9,19.93,12.5,0.092,252.9,1.4,0.0
126.0,107.0,20.25,12.35,0.095,245.3,1.33,0.0
129.0,107.2,20.57,12.32,0.098,239.1,1.28,0.0
132.0,109.8,20.9,12.42,0.099,234.9,1.25,0.0
135.0,115.8,21.25,12.66,0.102,228.7,1.23,0.0
138.0,121.3,21.61,13.04,0.104,222.8,1.22,0.0
141.0,131.3,22.0,13.56,0.105,219.5,1.23,0.0
144.0,139.4,22.42,14.2,0.106,217.4,1.27,0.0
147.0,149.8,22.87,14.96,0.107,213.7,1.3,0.0
150.0,163.6,23.36,15.81,0.108,210.9,1.35,0.0
153.0,178.8,23.9,16.73,0.108,209.6,1.41,0.0
156.0,190.2,24.47,17.69,0.109,207.8,1.48,0.0
159.0,202.1,25.08,18.67,0.108,207.4,1.56,0.0
162.0,215.6,25.72,19.64,0.108,208.2,1.66,0.0
164.0,226.4,26.4,20.58,0.107,208.7,1.75,0.0
167.0,236.4,27.11,21.48,0.105,211.8,1.86,0.0
171.0,242.8,27.84,22.33,0.104,211.7,1.93,0.0
174.0,246.5,28.58,23.13,0.103,214.5,2.02,0.0
177.0,245.2,29.31,23.89,0.101,217.6,2.09,0.0
180.0,245.3,30.05,24.61,0.1,222.1,2.17,0.0
182.0,244.1,30.78,25.31,0.098,225.1,2.22,0.0
185.0,244.1,31.51,25.99,0.096,229.3,2.28,0.0
188.0,247.6,32.26,26.65,0.093,235.0,2.35,0.0
191.0,249.9,33.01,27.29,0.092,239.1,2.41,0.0
194.0,255.0,33.77,27.88,0.089,245.4,2.49,0.0
197.0,254.7,34.54,28.43,0.087,254.8,2.59,0.0
