Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
18.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0
24.0,-0.5,0.02,0.0,0.0,0.0,0.0,0.0
27.0,1.2,0.02,0.0,0.093,289.8,0.19,0.008
30.0,1.4,0.03,3.03,0.089,302.4,0.2,0.014
33.0,4.8,0.04,6.22,0.085,317.1,0.23,0.028
36.0,5.3,0.06,9.66,0.083,317.9,0.25,0.053
39.0,10.1,0.09,13.37,0.081,289.9,0.3,0.073
42.0,63.7,0.28,17.25,0.08,285.9,1.21,0.043
45.0,184.9,0.84,21.08,0.078,286.5,2.71,0.015
48.0,286.6,1.7,24.62,0.077,294.9,3.72,0.011
51.0,334.9,2.7,27.61,0.075,302.3,4.29,0.013
54.0,341.3,3.72,29.83,0.074,313.4,4.39,0.018
57.0,315.4,4.67,31.17,0.073,321.3,4.17,0.026
60.0,274.1,5.49,31.62,0.072,327.9,3.77,0.031
63.0,237.6,6.21,31.28,0.071,336.0,3.4,0.036
66.0,210.1,6.84,30.32,0.07,344.5,3.12,0.038
69.0,189.5,7.4,28.93,0.068,350.4,2.86,0.036
72.0,174.3,7.93,27.32,0.068,355.9,2.67,0.034
75.0,162.1,8.41,25.65,0.067,359.6,2.49,0.03
78.0,147.6,8.86,24.05,0.067,363.0,2.31,0.025
81.0,138.4,9.27,22.6,0.066,368.1,2.19,0.021
84.0,126.7,9.65,21.35,0.066,370.9,2.07,0.018
87.0,120.1,10.01,20.32,0.065,377.5,1.99,0.015
90.0,113.7,10.35,19.52,0.064,381.1,1.9,0.012
93.0,106.5,10.67,18.91,0.061,400.1,1.9,0.015
96.0,101.9,10.98,18.5,0.059,415.6,1.86,0.018
99.0,97.0,11.27,18.24,0.058,426.5,1.85,0.017
102.0,96.5,11.56,18.12,0.056,440.4,1.86,0.019
105.0,97.5,11.85,18.11,0.055,449.7,1.88,0.016
108.0,97.7,12.14,18.17,0.054,462.2,1.91,0.012
111.0,95.9,12.43,18.28,0.052,472.5,1.92,0.014
114.0,94.8,12.72,18.4,0.052,476.4,1.91,0.019
117.0,96.0,13.0,18.5,0.052,474.7,1.91,0.02
120.0,98.9,13.3,18.56,0.051,480.6,1.95,0.019
123.0,100.1,13.6,18.56,0.051,484.3,1.96,0.018
126.0,100.2,13.9,18.49,0.05,494.1,1.97,0.02
129.0,94.9,14.19,18.33,0.049,505.3,1.96,0.029
132.0,91.3,14.46,18.1,0.049,506.5,1.92,0.039
135.0,89.0,14.73,17.79,0.049,512.6,1.9,0.05
138.0,84.7,14.98,17.42,0.048,518.8,1.88,0.053
141.0,82.0,15.23,17.0,0.047,527.9,1.87,0.061
144.0,77.3,15.46,16.55,0.047,533.7,1.86,0.069
147.0,75.0,15.68,16.09,0.047,536.2,1.84,0.072
150.0,71.7,15.9,15.63,0.047,540.3,1.81,0.075
153.0,67.9,16.1,15.17,0.046,544.8,1.77,0.077
156.0,66.4,16.3,14.73,0.045,553.7,1.77,0.081
159.0,64.1,16.49,14.31,0.045,557.3,1.75,0.08
162.0,62.2,16.68,13.91,0.045,560.9,1.7,0.082
165.0,59.6,16.86,13.52,0.045,561.6,1.67,0.081
168.0,57.7,17.03,13.15,0.045,564.0,1.64,0.08
171.0,57.6,17.21,12.78,0.045,566.4,1.61,0.082
174.0,57.0,17.38,12.42,0.045,565.9,1.58,0.079
177.0,54.5,17.54,12.07,0.045,560.4,1.53,0.075
180.0,54.3,17.7,11.72,0.046,558.1,1.49,0.077
183.0,53.2,17.86,11.39,0.046,549.9,1.42,0.073
186.0,50.1,18.01,11.08,0.047,541.2,1.34,0.07
189.0,47.6,18.16,10.79,0.047,538.1,1.3,0.072
192.0,48.4,18.3,10.53,0.048,534.0,1.29,0.073
195.0,49.5,18.45,10.3,0.049,524.6,1.24,0.073
198.0,48.9,18.6,10.12,0.05,510.6,1.19,0.069
201.0,47.8,18.74,9.97,0.051,499.6,1.14,0.07
204.0,50.1,18.89,9.88,0.052,489.5,1.14,0.07
207.0,51.4,19.05,9.82,0.053,477.4,1.13,0.068
210.0,50.9,19.2,9.82,0.054,467.6,1.11,0.07
213.0,53.2,19.36,9.86,0.055,462.5,1.12,0.07
216.0,53.4,19.52,9.97,0.056,447.9,1.12,0.069
219.0,55.7,19.68,10.13,0.058,440.0,1.13,0.067
222.0,57.1,19.86,10.35,0.059,429.3,1.12,0.064
225.0,58.8,20.03,10.63,0.06,421.4,1.12,0.069
228.0,61.9,20.22,10.98,0.06,417.7,1.2,0.07
231.0,68.4,20.42,11.37,0.062,406.1,1.26,0.063
234.0,71.6,20.64,11.8,0.063,399.7,1.29,0.055
237.0,76.9,20.87,12.26,0.063,393.2,1.36,0.05
240.0,83.9,21.12,12.74,0.064,388.9,1.43,0.041
243.0,87.1,21.38,13.22,0.065,385.9,1.48,0.035
246.0,90.5,21.65,13.69,0.065,381.1,1.5,0.03
249.0,93.2,21.93,14.15,0.066,375.1,1.53,0.028
