Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-0.0828,0.0,0.0
6.0,-3.1763,0.0,0.0
9.0,3.7756,0.0113,0.0
12.0,18.1359,0.0657,0.0
15.0,73.3343,0.2857,0.0
18.0,140.3541,0.7068,0.0
21.0,183.6317,1.2577,0.0
24.0,199.415,1.8559,0.0
27.0,203.7284,2.4671,0.0
30.0,208.433,3.0924,0.0
33.0,205.0864,3.7077,0.0
36.0,205.6898,4.3248,0.0
39.0,203.3103,4.9347,0.0
42.0,200.9474,5.5375,0.0
45.0,197.177,6.1291,0.0
48.0,192.7971,6.7074,0.0
51.0,190.5734,7.2792,0.0
54.0,187.0054,7.8402,0.0
57.0,180.9249,8.383,0.0
60.0,179.4736,8.9214,0.0
63.0,174.0708,9.4436,0.0
66.0,173.9828,9.9655,0.0
69.0,171.7366,10.4808,0.0
72.0,171.5264,10.9953,0.0
75.0,167.743,11.4986,0.0
78.0,165.4291,11.9948,0.0
81.0,163.7721,12.4862,0.0
84.0,158.622,12.962,0.0
87.0,159.3608,13.4401,0.0
90.0,153.0504,13.8993,0.0
93.0,151.1962,14.3529,0.0
96.0,148.8195,14.7993,0.0
99.0,148.1834,15.2439,0.0
102.0,149.1953,15.6914,0.0
105.0,146.5916,16.1312,0.0
108.0,143.6566,16.5622,0.0
111.0,143.5985,16.993,0.0
114.0,141.0416,17.4161,0.0
117.0,138.2656,17.8309,0.0
120.0,137.8096,18.2443,0.0
123.0,135.1402,18.6498,0.0
126.0,132.38,19.0469,0.0
129.0,130.9532,19.4398,0.0
132.0,135.6852,19.8468,0.0
135.0,131.0953,20.2401,0.0
138.0,132.6474,20.638,0.0
141.0,129.3847,21.0262,0.0
144.0,128.2314,21.4109,0.0
147.0,125.9928,21.7889,0.0
150.0,125.7131,22.166,0.0
153.0,126.0303,22.5441,0.0
156.0,125.0477,22.9192,0.0
159.0,121.0455,23.2824,0.0
162.0,123.9926,23.6544,0.0
165.0,118.8616,24.0109,0.0
168.0,121.9849,24.3769,0.0
171.0,117.1729,24.7284,0.0
174.0,120.7495,25.0907,0.0
177.0,119.3983,25.4489,0.0
180.0,118.7703,25.8052,0.0
183.0,119.0249,26.1622,0.0
186.0,114.6372,26.5062,0.0
189.0,115.5396,26.8528,0.0
192.0,116.8996,27.2035,0.0
195.0,115.7,27.5506,0.0
198.0,115.2208,27.8962,0.0
201.0,114.7866,28.2406,0.0
