Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,6.1,0.02,0.0,0.0,0.0,0.0,0.0
3.0,9.8,0.05,0.0,0.13,193.1,0.11,0.004
6.0,6.1,0.07,0.96,0.131,191.5,0.1,0.005
9.0,7.5,0.09,1.98,0.136,184.2,0.1,0.005
12.0,7.8,0.11,3.13,0.139,168.3,0.09,0.006
15.0,11.1,0.15,4.43,0.139,165.3,0.12,0.005
18.0,88.2,0.41,5.87,0.142,158.6,0.28,0.003
21.0,276.6,1.24,7.42,0.144,153.5,0.48,0.002
24.0,452.8,2.6,9.03,0.146,151.4,0.64,0.002
27.0,572.5,4.32,10.62,0.146,148.9,0.76,0.002
30.0,641.3,6.24,12.12,0.146,148.4,0.84,0.002
33.0,681.4,8.28,13.49,0.145,148.9,0.91,0.002
36.0,709.6,10.41,14.69,0.145,147.6,0.96,0.002
39.0,723.5,12.58,15.7,0.146,146.0,0.99,0.002
42.0,741.1,14.81,16.54,0.145,144.2,1.01,0.002
45.0,764.9,17.1,17.21,0.145,146.2,1.06,0.002
48.0,784.1,19.45,17.76,0.145,145.7,1.09,0.002
51.0,794.2,21.84,18.2,0.144,145.0,1.12,0.002
54.0,808.4,24.26,18.56,0.145,144.6,1.13,0.002
57.0,809.6,26.69,18.85,0.144,143.7,1.14,0.003
60.0,818.9,29.15,19.08,0.145,142.0,1.14,0.002
63.0,838.0,31.66,19.27,0.146,141.5,1.17,0.002
66.0,864.4,34.25,19.42,0.146,141.4,1.22,0.003
69.0,874.7,36.88,19.54,0.148,138.6,1.19,0.002
72.0,871.0,39.49,19.62,0.15,137.5,1.18,0.003
75.0,858.2,42.07,19.69,0.15,137.1,1.18,0.002
78.0,860.0,44.65,19.74,0.151,135.1,1.19,0.003
81.0,897.3,47.34,19.77,0.152,136.3,1.22,0.003
84.0,890.7,50.01,19.8,0.151,134.2,1.21,0.003
87.0,893.4,52.69,19.81,0.151,135.7,1.21,0.003
90.0,876.8,55.32,19.82,0.151,135.7,1.21,0.003
93.0,880.3,57.96,19.83,0.152,135.6,1.22,0.003
96.0,884.2,60.61,19.84,0.152,134.0,1.22,0.003
99.0,885.7,63.27,19.85,0.151,134.8,1.21,0.002
102.0,867.9,65.87,19.86,0.15,133.6,1.19,0.002
105.0,873.7,68.5,19.87,0.149,137.4,1.21,0.002
108.0,860.9,71.08,19.88,0.147,137.9,1.21,0.002
111.0,838.6,73.59,19.9,0.146,138.1,1.19,0.002
114.0,851.8,76.15,19.9,0.145,141.2,1.23,0.003
117.0,858.0,78.72,19.9,0.146,138.9,1.21,0.002
120.0,870.7,81.34,19.89,0.145,141.1,1.22,0.002
123.0,858.8,83.91,19.86,0.145,139.9,1.21,0.003
126.0,855.4,86.48,19.81,0.146,140.4,1.19,0.003
129.0,841.2,89.0,19.73,0.145,139.6,1.21,0.002
132.0,861.4,91.59,19.65,0.146,139.4,1.21,0.002
135.0,852.4,94.14,19.54,0.146,138.6,1.19,0.002
