Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,2.7449,0.0082,0.0
6.0,0.8956,0.0109,0.0
9.0,-0.0424,0.0109,0.0
12.0,-0.4826,0.0109,0.0
15.0,-0.9126,0.0109,0.0
18.0,0.9178,0.0137,0.0
21.0,1.1313,0.0171,0.0
24.0,2.0142,0.0231,1.6596
27.0,0.4012,0.0243,1.0377
30.0,3.1096,0.0336,0.9708
33.0,74.0943,0.2559,14.0498
36.0,268.1046,1.0602,44.3982
39.0,363.4781,2.1507,61.7429
42.0,370.4716,3.2621,56.5579
45.0,362.9897,4.3511,46.3502
48.0,356.4292,5.4203,38.6254
51.0,351.1148,6.4737,33.3093
54.0,357.1029,7.545,30.0557
57.0,360.1652,8.6255,28.099
60.0,365.2502,9.7212,26.7545
63.0,367.0972,10.8225,25.8327
66.0,371.7804,11.9379,25.23
69.0,375.2749,13.0637,24.9144
72.0,378.124,14.1981,24.6948
75.0,384.9749,15.353,24.6894
78.0,393.1887,16.5326,24.9231
81.0,392.9512,17.7114,24.9714
84.0,397.8213,18.9049,24.9395
87.0,400.9234,20.1077,25.0231
90.0,397.4031,21.2999,24.8406
93.0,394.7305,22.4841,24.4668
96.0,394.8729,23.6687,24.1881
99.0,405.9178,24.8864,24.3062
102.0,402.3955,26.0936,24.2921
105.0,401.28,27.2975,23.9069
108.0,415.4739,28.5439,24.0545
111.0,427.9605,29.8278,24.6124
114.0,426.0611,31.1059,24.7205
117.0,409.5694,32.3346,24.0237
120.0,416.2623,33.5834,23.6084
123.0,427.9953,34.8674,24.0218
126.0,422.528,36.135,24.102
129.0,429.4881,37.4235,24.0565
132.0,437.3134,38.7354,24.3928
135.0,445.4985,40.0719,24.7696
138.0,453.0339,41.431,25.147
141.0,434.723,42.7352,24.7957
144.0,430.9021,44.0279,24.1406
147.0,436.3499,45.3369,24.1557
150.0,440.0231,46.657,24.3776
153.0,433.6848,47.9581,24.2597
