Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.3,0.01,21.99,5.083,5.4,0.0,0.0
10.0,4.6,0.04,21.99,4.482,6.1,0.01,0.0
15.0,4.3,0.06,21.99,4.482,6.1,0.01,0.0
20.0,111.4,0.62,4.62,13.486,2.0,0.01,0.0
25.0,227.3,1.75,9.05,4.583,5.6,0.04,0.001
30.0,146.8,2.49,22.01,0.097,264.9,1.51,0.028
35.0,102.3,3.0,24.24,0.065,401.5,1.97,0.034
40.0,109.6,3.55,26.65,0.066,397.0,1.94,0.032
45.0,128.8,4.19,25.92,0.062,422.1,2.19,0.04
50.0,136.8,4.87,26.71,0.043,596.6,3.18,0.049
55.0,130.0,5.52,21.58,0.053,487.8,2.57,0.04
60.0,111.0,6.08,25.08,0.061,421.8,2.06,0.035
65.0,93.7,6.55,32.49,0.05,523.3,2.31,0.025
70.0,78.7,6.94,40.77,0.046,565.2,2.25,0.045
75.0,65.2,7.27,99.0,0.029,894.5,3.14,0.087
80.0,52.1,7.53,99.0,0.019,1420.7,4.32,0.141
85.0,43.0,7.74,99.0,0.028,965.8,2.59,0.097
90.0,35.8,7.92,99.0,0.029,933.9,2.2,0.105
95.0,30.3,8.07,99.0,0.019,1396.1,2.99,0.181
100.0,26.2,8.2,99.0,0.008,3264.5,6.11,0.432
105.0,21.6,8.31,99.0,0.003,99999.9,170.4,15.762
110.0,20.0,8.41,46.62,0.005,99999.9,165.64,15.624
115.0,19.6,8.51,42.13,0.011,2432.8,3.81,0.321
120.0,19.2,8.61,39.54,0.003,99999.9,150.47,13.791
125.0,18.3,8.7,24.8,0.002,99999.9,153.82,18.834
130.0,18.2,8.79,11.25,0.024,1107.8,1.64,0.159
135.0,16.6,8.87,6.26,0.013,2040.9,2.93,0.285
