Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.01,0.0,0.133,197.0,0.1,0.003
18.0,2.7,0.02,3.68,0.132,179.4,0.09,0.004
21.0,29.5,0.1,7.26,0.133,174.7,0.14,0.006
24.0,131.7,0.5,10.66,0.134,173.1,0.52,0.016
27.0,264.4,1.29,13.78,0.134,172.1,1.16,0.037
30.0,348.0,2.34,16.53,0.134,172.5,1.63,0.049
33.0,354.0,3.4,18.86,0.134,169.3,1.76,0.047
36.0,338.7,4.41,20.74,0.133,171.8,1.76,0.044
39.0,341.2,5.44,22.17,0.134,171.7,1.8,0.044
42.0,345.5,6.47,23.21,0.135,168.6,1.85,0.04
45.0,326.4,7.45,23.91,0.136,164.5,1.76,0.033
48.0,320.9,8.42,24.37,0.136,164.5,1.73,0.031
51.0,339.2,9.43,24.65,0.136,166.6,1.82,0.038
54.0,347.1,10.48,24.84,0.137,162.3,1.87,0.039
57.0,345.9,11.51,24.98,0.137,164.8,1.9,0.038
60.0,338.0,12.53,25.1,0.137,162.4,1.82,0.036
63.0,350.1,13.58,25.24,0.137,161.5,1.91,0.039
66.0,333.5,14.58,25.4,0.137,159.7,1.83,0.034
69.0,336.3,15.59,25.6,0.137,159.7,1.82,0.034
72.0,352.0,16.64,25.84,0.137,157.8,1.91,0.036
75.0,365.3,17.74,26.13,0.136,159.1,1.98,0.035
78.0,359.8,18.82,26.5,0.136,158.8,1.96,0.036
81.0,353.5,19.88,26.94,0.136,158.0,1.94,0.033
84.0,354.0,20.94,27.49,0.136,158.8,1.94,0.032
87.0,358.7,22.02,28.14,0.135,157.9,1.96,0.034
90.0,366.5,23.12,28.9,0.134,159.4,2.01,0.036
93.0,375.0,24.24,29.76,0.132,158.7,2.04,0.037
96.0,390.1,25.41,30.73,0.131,161.4,2.12,0.039
99.0,406.4,26.63,31.76,0.129,163.6,2.2,0.042
102.0,431.1,27.92,32.85,0.127,165.4,2.37,0.046
105.0,437.4,29.24,33.96,0.125,167.1,2.42,0.047
108.0,431.7,30.53,35.1,0.123,169.1,2.44,0.049
111.0,431.7,31.83,36.33,0.12,172.6,2.5,0.051
114.0,437.6,33.14,37.38,0.118,175.9,2.57,0.053
117.0,442.5,34.47,38.53,0.115,181.2,2.67,0.055
120.0,443.9,35.8,39.7,0.112,185.9,2.76,0.057
123.0,440.2,37.12,40.87,0.108,192.0,2.85,0.057
126.0,427.5,38.4,42.02,0.104,198.3,2.89,0.059
129.0,427.7,39.68,43.06,0.1,207.5,3.0,0.063
132.0,421.2,40.95,43.88,0.096,214.5,3.08,0.067
135.0,420.2,42.21,44.31,0.092,227.1,3.22,0.071
138.0,426.8,43.49,44.12,0.087,242.8,3.44,0.079
141.0,422.1,44.76,43.11,0.082,255.6,3.62,0.078
144.0,407.8,45.98,41.11,0.078,273.4,3.71,0.028
147.0,376.8,47.11,38.1,0.074,282.6,3.66,0.077
150.0,353.1,48.17,34.23,0.07,300.6,3.67,0.077
153.0,356.7,49.24,29.86,0.065,323.0,3.88,0.084
156.0,383.2,50.39,25.53,0.06,355.8,4.41,0.095
159.0,404.1,51.6,21.85,0.055,392.1,4.99,0.105
162.0,401.5,52.8,19.38,0.051,425.0,5.47,0.113
165.0,362.4,53.89,18.53,0.047,471.0,5.52,0.104
168.0,320.1,54.85,19.4,0.043,520.6,5.43,0.092
