Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.3,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
6.0,4.0,0.02,0.0,0.0,0.0,0.0,0.0
9.0,1.4,0.03,0.0,0.0,0.0,0.0,0.0
12.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
15.0,1.1,0.03,0.0,0.0,0.0,0.0,0.0
18.0,1.7,0.04,0.0,0.0,0.0,0.0,0.0
21.0,1.4,0.04,0.0,0.0,0.0,0.0,0.0
24.0,0.6,0.04,0.0,0.0,0.0,0.0,0.0
27.0,1.1,0.05,0.0,0.0,0.0,0.0,0.0
30.0,2.3,0.05,0.0,0.0,0.0,0.0,0.0
33.0,4.0,0.07,0.0,0.0,0.0,0.0,0.0
36.0,1.7,0.07,0.0,0.0,0.0,0.0,0.0
39.0,0.6,0.07,0.0,0.0,0.0,0.0,0.0
42.0,1.7,0.08,0.0,0.0,0.0,0.0,0.0
45.0,2.3,0.09,0.0,0.0,0.0,0.0,0.0
48.0,1.4,0.09,0.0,0.0,0.0,0.0,0.0
51.0,0.3,0.09,0.0,0.0,0.0,0.0,0.0
54.0,1.7,0.1,0.0,0.0,0.0,0.0,0.0
57.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0
60.0,-0.3,0.1,0.0,0.0,0.0,0.0,0.0
63.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0
66.0,-1.1,0.1,0.0,0.0,0.0,0.0,0.0
69.0,1.4,0.1,0.0,0.094,307.8,0.28,0.026
72.0,4.6,0.12,1.43,0.091,319.1,0.29,0.032
75.0,2.2,0.12,2.93,0.088,320.2,0.3,0.035
78.0,4.3,0.14,4.57,0.085,318.8,0.3,0.037
81.0,4.6,0.15,6.35,0.083,327.1,0.39,0.063
84.0,10.5,0.18,8.2,0.082,333.1,0.82,0.139
87.0,69.9,0.39,10.02,0.084,330.0,1.22,0.18
90.0,169.5,0.9,11.68,0.085,327.4,1.42,0.168
93.0,214.7,1.54,13.04,0.086,324.5,1.45,0.144
96.0,201.4,2.15,14.0,0.086,324.6,1.4,0.13
99.0,168.8,2.65,14.53,0.086,325.0,1.34,0.116
102.0,140.4,3.07,14.63,0.086,327.8,1.27,0.109
105.0,120.9,3.44,14.38,0.085,329.8,1.2,0.103
108.0,109.2,3.76,13.89,0.084,334.4,1.16,0.101
111.0,98.9,4.06,13.26,0.083,337.8,1.12,0.093
114.0,90.2,4.33,12.6,0.082,343.1,1.1,0.091
117.0,85.0,4.59,11.98,0.083,338.0,1.07,0.092
120.0,84.5,4.84,11.47,0.083,337.5,1.05,0.088
123.0,84.9,5.1,11.07,0.084,336.2,1.04,0.086
126.0,86.5,5.36,10.79,0.084,334.6,1.04,0.085
129.0,88.4,5.62,10.61,0.085,329.2,1.02,0.083
132.0,84.7,5.87,10.52,0.085,329.1,1.01,0.083
135.0,84.4,6.13,10.5,0.084,331.3,1.02,0.081
138.0,85.7,6.38,10.52,0.084,334.9,1.03,0.087
141.0,87.1,6.65,10.57,0.082,339.8,1.06,0.086
144.0,87.8,6.91,10.64,0.082,340.9,1.06,0.084
147.0,86.7,7.17,10.72,0.081,346.0,1.07,0.087
150.0,88.0,7.43,10.8,0.079,350.6,1.08,0.084
153.0,84.7,7.69,10.88,0.079,353.3,1.1,0.086
156.0,86.8,7.95,10.96,0.078,358.8,1.12,0.085
159.0,85.8,8.21,11.03,0.078,358.2,1.12,0.084
162.0,89.4,8.47,11.11,0.078,357.5,1.12,0.083
165.0,86.1,8.73,11.19,0.079,352.8,1.1,0.084
168.0,88.4,9.0,11.28,0.079,353.6,1.11,0.08
171.0,86.3,9.26,11.39,0.079,353.5,1.1,0.081
174.0,89.0,9.52,11.52,0.079,353.3,1.12,0.087
177.0,86.3,9.78,11.67,0.078,355.3,1.14,0.091
180.0,91.7,10.06,11.84,0.078,358.4,1.16,0.098
183.0,90.9,10.33,12.0,0.077,361.1,1.18,0.098
186.0,95.8,10.62,12.16,0.077,363.8,1.21,0.105
189.0,96.5,10.91,12.3,0.076,364.5,1.23,0.098
192.0,100.8,11.21,12.41,0.076,367.5,1.24,0.101
195.0,98.5,11.5,12.48,0.075,369.1,1.24,0.105
198.0,97.7,11.8,12.49,0.075,372.6,1.24,0.098
201.0,94.5,12.08,12.45,0.074,373.8,1.23,0.09
204.0,92.4,12.36,12.34,0.074,378.4,1.24,0.091
207.0,90.4,12.63,12.16,0.073,379.6,1.24,0.087
210.0,89.3,12.9,11.89,0.073,380.4,1.23,0.084
213.0,89.0,13.16,11.52,0.073,382.1,1.23,0.084
216.0,91.2,13.44,11.07,0.073,396.5,1.27,0.082
219.0,87.6,13.7,10.52,0.072,395.7,1.26,0.076
222.0,85.4,13.96,9.89,0.072,397.2,1.18,0.084
225.0,74.6,14.18,9.21,0.071,399.0,1.04,0.092
228.0,52.7,14.34,8.51,0.07,401.9,0.91,0.093
231.0,37.1,14.45,7.83,0.069,414.8,0.87,0.095
234.0,32.3,14.55,7.2,0.069,412.7,0.88,0.092
237.0,39.7,14.67,6.64,0.067,429.9,0.9,0.096
240.0,42.7,14.79,6.17,0.066,435.4,0.86,0.099
243.0,34.6,14.9,5.79,0.066,431.7,0.8,0.104
246.0,33.5,15.0,5.5,0.066,433.2,0.77,0.101
249.0,28.8,15.08,5.26,0.067,427.1,0.74,0.1
252.0,29.9,15.17,5.06,0.067,420.7,0.73,0.098
255.0,32.7,15.27,4.88,0.068,421.5,0.77,0.094
258.0,36.5,15.38,4.68,0.068,419.8,0.77,0.092
261.0,40.1,15.5,4.44,0.068,423.8,0.74,0.097
264.0,32.1,15.6,4.11,0.067,429.1,0.72,0.1
267.0,26.9,15.68,3.69,0.066,430.9,0.7,0.098
270.0,24.4,15.75,3.16,0.065,436.1,0.69,0.104
273.0,26.8,15.83,2.51,0.064,446.6,0.69,0.104
276.0,25.7,15.91,1.74,0.063,454.8,0.7,0.105
279.0,28.4,15.99,0.9,0.062,459.4,0.7,0.104
282.0,25.3,16.07,0.02,0.062,460.5,0.71,0.11
