Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,7.3,0.02,0.0,0.0,0.0,0.0,0.0
3.0,59.7,0.2,0.0,0.049,1837.4,1.26,0.0
6.0,160.1,0.68,8.42,0.049,1793.7,1.27,0.018
9.0,235.8,1.39,15.82,0.049,1796.1,10.53,0.222
12.0,253.5,2.15,21.35,0.047,1892.0,11.48,0.257
15.0,252.0,2.9,24.51,0.047,1874.1,11.47,0.273
18.0,261.6,3.69,25.22,0.045,1952.1,12.01,0.241
21.0,261.7,4.47,23.77,0.044,2032.6,12.96,0.278
24.0,255.2,5.24,20.74,0.043,2011.7,13.34,0.257
27.0,274.9,6.07,16.85,0.041,2115.1,13.97,0.279
30.0,285.0,6.92,12.76,0.04,2165.6,13.75,0.244
33.0,282.2,7.77,9.02,0.039,2246.9,13.98,0.242
36.0,267.8,8.57,5.94,0.037,2349.1,14.78,0.221
39.0,254.7,9.33,3.65,0.036,2375.4,15.74,0.213
42.0,266.2,10.13,2.08,0.035,2485.0,18.64,0.19
45.0,283.2,10.98,1.1,0.033,2575.1,21.11,0.174
48.0,319.5,11.94,0.55,0.032,2611.1,22.77,0.136
51.0,350.4,12.99,0.3,0.03,2723.0,24.33,0.143
54.0,372.2,14.11,0.25,0.029,2807.6,25.0,0.138
57.0,377.0,15.24,0.37,0.029,2848.4,24.14,0.166
60.0,369.0,16.35,0.68,0.028,2948.7,23.72,0.141
63.0,347.0,17.39,1.24,0.027,3022.7,24.35,0.128
66.0,329.8,18.38,2.09,0.028,3020.6,23.13,0.101
69.0,326.3,19.36,3.29,0.028,2938.1,18.51,0.112
72.0,319.4,20.31,4.81,0.027,3088.6,16.5,0.082
75.0,260.8,21.1,6.55,0.026,3312.1,13.99,0.093
78.0,194.7,21.68,8.31,0.025,3517.6,11.06,0.103
81.0,128.1,22.06,9.86,0.022,4162.3,9.59,0.098
84.0,72.7,22.28,10.96,0.02,4523.9,7.8,0.166
87.0,37.2,22.39,11.42,0.016,0.0,0.0,0.0
90.0,14.1,22.44,11.18,0.014,0.0,0.0,0.0
93.0,6.3,22.46,10.3,0.013,0.0,0.0,0.0
96.0,0.7,22.46,8.97,0.011,0.0,0.0,0.0
99.0,3.2,22.47,7.39,0.01,0.0,0.0,0.0
102.0,0.0,22.47,5.79,0.008,0.0,0.0,0.0
105.0,2.8,22.48,4.35,0.007,0.0,0.0,0.0
108.0,0.4,22.48,3.15,0.007,0.0,0.0,0.0
111.0,2.1,22.48,2.22,0.006,0.0,0.0,0.0
114.0,-2.5,22.48,1.52,0.006,0.0,0.0,0.0
117.0,1.4,22.49,1.01,0.006,0.0,0.0,0.0
120.0,0.0,22.49,0.62,0.005,0.0,0.0,0.0
123.0,2.5,22.5,0.3,0.006,0.0,0.0,0.0
126.0,0.0,22.5,0.02,0.005,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
