Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,1.8067,0.0054,0.0
6.0,37.0485,0.1166,6.4792
9.0,268.8497,0.9231,43.4774
12.0,479.9915,2.3631,73.8531
15.0,536.3397,3.9721,71.0759
18.0,523.8806,5.5438,57.3321
21.0,520.3904,7.1049,46.1061
24.0,529.6975,8.694,39.3758
27.0,529.8983,10.2837,34.815
30.0,543.0316,11.9128,31.7039
33.0,545.7799,13.5501,29.5791
36.0,549.6212,15.199,27.8716
39.0,550.2587,16.8498,26.6132
42.0,569.9078,18.5595,26.0829
45.0,580.2112,20.3001,25.9948
48.0,586.2523,22.0589,25.7369
51.0,603.0056,23.8679,25.6997
54.0,615.9763,25.7158,25.8415
57.0,615.3305,27.5618,25.6274
60.0,626.8425,29.4424,25.4021
63.0,621.1309,31.3058,25.1067
66.0,623.0968,33.175,24.6743
69.0,619.0391,35.0322,24.3453
72.0,629.1681,36.9197,24.2491
75.0,643.0126,38.8487,24.5639
78.0,639.9213,40.7685,24.67
81.0,645.2043,42.7041,24.6347
84.0,643.0909,44.6334,24.6126
87.0,637.9377,46.5472,24.3599
90.0,657.1885,48.5187,24.4644
93.0,667.0505,50.5199,24.7944
96.0,659.0495,52.497,24.5671
99.0,652.4783,54.4545,24.0175
102.0,665.3847,56.4506,23.858
105.0,686.5241,58.5102,24.2216
108.0,669.2204,60.5179,24.0838
111.0,678.9475,62.5547,23.7971
114.0,686.323,64.6137,23.9938
117.0,681.3481,66.6577,23.9645
120.0,690.3202,68.7287,23.9746
123.0,717.6613,70.8817,24.535
126.0,717.7088,73.0348,24.9019
129.0,706.3378,75.1538,24.5491
132.0,706.3647,77.2729,24.1515
135.0,703.5211,79.3835,23.8663
138.0,726.2539,81.5622,23.9464
141.0,747.7163,83.8054,24.4291
144.0,749.0717,86.0526,24.5748
147.0,738.2836,88.2674,24.2332
150.0,723.586,90.4382,23.6847
153.0,727.0442,92.6193,23.4192
156.0,734.4821,94.8228,23.5528
159.0,748.5278,97.0683,23.8874
162.0,758.3611,99.3434,24.2801
165.0,768.2596,101.6482,24.6156
168.0,761.1229,103.9316,24.6794
171.0,764.7262,106.2258,24.638
174.0,779.8088,108.5652,24.9483
177.0,805.0999,110.9805,25.5983
180.0,791.2535,113.3542,25.7653
183.0,781.0573,115.6974,25.3383
186.0,772.4142,118.0147,24.9686
189.0,771.1016,120.328,24.7098
192.0,798.7199,122.7241,24.9931
195.0,814.9132,125.1689,25.5113
198.0,816.0405,127.617,25.5714
201.0,795.061,130.0022,25.0274
204.0,797.9574,132.396,24.5087
207.0,817.7348,134.8492,24.6242
210.0,796.5364,137.2389,24.3912
213.0,773.6797,139.5599,23.5511
216.0,777.1804,141.8914,23.1235
219.0,786.8627,144.252,23.2145
222.0,800.3813,146.6532,23.4769
225.0,811.6833,149.0882,23.7739
228.0,809.243,151.5159,23.8335
231.0,801.0363,153.9191,23.5946
234.0,800.5134,156.3206,23.3672
237.0,827.9423,158.8044,23.6413
240.0,828.1412,161.2888,23.9113
243.0,805.4151,163.7051,23.4569
246.0,813.3228,166.1451,23.1278
249.0,846.6188,168.6849,23.619
252.0,849.7185,171.2341,24.0658
255.0,850.6612,173.7861,24.0822
258.0,844.9599,176.3209,24.0008
261.0,815.9883,178.7689,23.5155
264.0,822.218,181.2356,23.2078
267.0,854.321,183.7985,23.7624
270.0,851.2389,186.3522,24.17
273.0,833.0423,188.8514,23.8388
276.0,856.5223,191.4209,23.8502
279.0,879.9757,194.0609,24.4104
282.0,879.0168,196.6979,24.588
285.0,870.0489,199.308,24.2842
288.0,858.5533,201.8837,23.8214
291.0,872.6086,204.5015,23.6742
294.0,891.32,207.1755,23.9444
297.0,895.9629,209.8634,24.098
300.0,912.6698,212.6014,24.2419
303.0,927.297,215.3833,24.5369
306.0,944.4371,218.2166,24.8506
309.0,952.1595,221.0731,25.0782
312.0,953.6999,223.9342,25.0962
315.0,962.7805,226.8225,25.1193
318.0,967.4644,229.7249,25.1614
321.0,959.0464,232.602,24.9487
324.0,986.7248,235.5622,25.0049
327.0,992.1682,238.5387,25.2084
330.0,1003.6938,241.5498,25.1801
333.0,1006.9154,244.5706,25.1064
336.0,1000.683,247.5726,24.8031
339.0,1021.9538,250.6385,24.7213
342.0,1032.6097,253.7363,24.8449
345.0,1047.4786,256.8787,24.8934
348.0,1081.6431,260.1237,25.2274
351.0,1080.1483,263.3641,25.3752
354.0,1091.5504,266.6388,25.273
357.0,1125.5848,270.0155,25.6062
360.0,1126.0609,273.3937,25.8414
363.0,1143.6223,276.8246,25.9286
366.0,1156.8538,280.2951,26.2159
369.0,1142.0363,283.7212,26.2043
372.0,1133.7399,287.1224,26.0327
375.0,1114.5153,290.466,25.9085
378.0,1083.1412,293.7154,25.6234
381.0,966.0005,296.6134,24.2847
384.0,849.2165,299.1611,21.9685
387.0,800.0784,301.5613,20.4755
390.0,779.2164,303.899,20.1947
393.0,810.8499,306.3315,21.0171
396.0,787.595,308.6943,21.9049
399.0,741.4794,310.9187,21.7802
402.0,700.7283,313.0209,21.4012
405.0,636.1699,314.9294,20.7126
408.0,588.2234,316.6941,19.8497
411.0,563.7597,318.3854,19.5868
414.0,528.3987,319.9706,19.5175
417.0,480.1235,321.4109,18.9763
420.0,462.2936,322.7978,18.6899
423.0,455.1753,324.1633,19.1783
426.0,427.9544,325.4472,19.4372
429.0,412.7485,326.6855,19.4415
432.0,399.5111,327.884,19.6806
435.0,384.8841,329.0386,19.8519
438.0,371.3208,330.1526,19.9341
441.0,357.6633,331.2256,19.9709
444.0,346.1626,332.2641,20.0105
447.0,337.3429,333.2761,20.1555
450.0,322.2211,334.2428,20.1733
453.0,306.2288,335.1615,19.9424
456.0,290.3254,336.0324,19.6418
459.0,281.0783,336.8757,19.5101
462.0,274.9208,337.7004,19.6567
465.0,264.9333,338.4952,19.7092
468.0,256.1096,339.2636,19.5718
471.0,248.4499,340.0089,19.4204
474.0,240.266,340.7297,19.2062
477.0,238.1055,341.444,19.1591
480.0,230.8433,342.1366,19.1584
483.0,226.4954,342.816,19.1443
486.0,224.2301,343.4887,19.4915
489.0,221.5648,344.1534,20.1445
492.0,217.7289,344.8066,21.0223
495.0,212.7538,345.4449,22.1114
498.0,211.2008,346.0785,23.6286
501.0,206.9411,346.6993,25.4207
504.0,203.5068,347.3098,27.129
507.0,197.8512,347.9034,28.4534
510.0,194.9091,348.4881,29.1917
513.0,192.8468,349.0666,29.3898
516.0,190.3829,349.6378,28.8526
519.0,190.922,350.2106,27.9624
522.0,189.6144,350.7794,26.8921
525.0,179.3395,351.3174,25.0585
528.0,176.9643,351.8483,23.3204
531.0,182.6296,352.3962,22.8008
534.0,185.701,352.9533,22.7525
537.0,178.3559,353.4884,22.0107
540.0,175.34,354.0144,21.0006
543.0,175.193,354.54,20.4905
546.0,178.0732,355.0742,20.3797
549.0,178.2838,355.609,20.3531
552.0,178.0875,356.1433,20.2419
555.0,172.5521,356.661,19.927
558.0,161.6487,357.1459,19.1467
561.0,163.5636,357.6366,18.9474
564.0,169.4119,358.1448,19.9165
567.0,160.3556,358.6259,20.45
570.0,153.8802,359.0875,20.3997
573.0,142.5648,359.5152,20.329
576.0,142.6053,359.943,20.8203
579.0,135.8039,360.3505,21.7747
582.0,129.2537,360.7382,22.2957
585.0,121.2849,361.1021,22.6989
588.0,110.7987,361.4345,22.6219
591.0,105.0689,361.7497,22.5567
594.0,95.6406,362.0366,22.3583
597.0,90.7846,362.309,21.9835
600.0,83.7799,362.5603,21.6164
603.0,77.137,362.7917,20.7454
606.0,69.1491,362.9992,19.4628
609.0,63.9233,363.1909,18.1206
612.0,57.1253,363.3623,16.7582
615.0,53.6573,363.5233,15.5388
618.0,49.6605,363.6722,14.7069
621.0,46.5788,363.812,14.025
624.0,42.5161,363.9395,13.5301
627.0,40.2292,364.0602,13.4766
630.0,38.053,364.1744,14.2745
633.0,37.2795,364.2862,16.3935
636.0,32.4154,364.3835,19.818
639.0,32.9914,364.4824,24.8095
642.0,33.8595,364.584,28.6829
,,,
