Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.9,0.02,0.0,0.0,0.0,0.0,0.0
6.0,8.8,0.08,6.2,0.02,1381.0,1.45,0.038
12.0,3.4,0.1,6.72,0.006,4453.4,3.98,0.107
18.0,2.0,0.11,6.81,0.006,99999.9,93.94,3.812
24.0,2.9,0.13,6.79,0.005,99999.9,92.87,4.184
30.0,2.2,0.14,6.55,0.007,3784.3,3.68,0.109
36.0,3.8,0.16,6.54,0.009,3017.7,2.74,0.098
42.0,2.4,0.18,6.54,0.008,3453.8,3.1,0.089
48.0,0.9,0.18,6.55,0.011,1698.6,1.55,0.045
54.0,3.5,0.2,6.56,0.022,1295.8,1.43,0.024
60.0,7.5,0.25,6.55,0.016,1773.1,1.99,0.067
66.0,3.3,0.27,6.53,0.022,1305.3,1.36,0.049
72.0,9.9,0.33,6.53,0.023,1198.5,1.35,0.023
78.0,7.8,0.37,6.52,0.02,1424.0,1.73,0.073
84.0,9.4,0.43,6.49,0.025,1131.3,1.47,0.049
90.0,10.7,0.49,6.45,0.024,1147.1,1.4,0.061
96.0,5.1,0.53,6.38,0.031,902.9,1.11,0.043
102.0,10.7,0.59,6.35,0.037,766.9,0.81,0.025
108.0,3.5,0.61,6.37,0.087,323.6,0.34,0.019
114.0,4.3,0.64,6.44,0.141,199.3,0.22,0.013
120.0,4.3,0.66,6.49,0.129,218.3,0.23,0.013
126.0,4.7,0.69,6.53,0.12,233.5,0.99,0.013
132.0,142.4,1.54,10.61,0.115,223.5,1.88,0.013
138.0,199.0,2.74,15.86,0.105,244.3,1.77,0.008
144.0,146.4,3.62,17.42,0.101,260.3,1.7,0.011
150.0,136.9,4.44,15.12,0.089,294.5,1.74,0.009
156.0,114.1,5.12,15.14,0.087,303.4,1.74,0.013
162.0,111.8,5.79,13.37,0.09,291.3,1.6,0.011
168.0,102.8,6.41,12.59,0.082,325.6,1.71,0.018
174.0,100.3,7.01,12.11,0.086,308.2,1.58,0.01
180.0,95.8,7.59,12.33,0.09,295.9,1.45,0.011
186.0,88.0,8.11,12.3,0.082,323.2,1.53,0.016
192.0,85.2,8.63,11.83,0.075,354.4,1.66,0.015
198.0,85.2,9.14,11.03,0.071,373.7,1.72,0.018
204.0,81.7,9.63,10.65,0.073,363.5,1.62,0.012
210.0,77.3,10.09,10.9,0.078,343.2,1.48,0.016
216.0,72.5,10.53,10.62,0.08,336.3,1.41,0.018
222.0,71.3,10.95,10.27,0.07,382.1,1.57,0.019
228.0,70.3,11.38,10.08,0.069,392.8,1.58,0.02
234.0,67.9,11.78,9.97,0.073,370.1,1.45,0.02
240.0,67.3,12.19,9.72,0.073,369.6,1.44,0.022
246.0,63.3,12.57,9.44,0.07,387.8,1.45,0.026
252.0,60.6,12.93,9.35,0.072,374.7,1.43,0.026
258.0,64.9,13.32,9.43,0.075,359.2,1.37,0.023
264.0,60.4,13.68,9.36,0.065,415.8,1.5,0.035
270.0,55.9,14.02,8.99,0.062,431.2,1.55,0.024
276.0,56.8,14.36,8.92,0.069,392.4,1.39,0.032
282.0,58.2,14.71,8.82,0.072,375.7,1.35,0.031
288.0,58.6,15.06,8.77,0.065,413.2,1.44,0.032
294.0,54.7,15.39,8.78,0.06,450.1,1.57,0.04
300.0,54.6,15.72,8.83,0.069,393.8,1.34,0.032
306.0,51.3,16.02,8.77,0.065,416.3,1.45,0.038
312.0,57.2,16.37,8.7,0.064,426.2,1.5,0.039
318.0,58.6,16.72,8.67,0.07,390.4,1.37,0.034
324.0,55.2,17.05,8.56,0.066,410.6,1.43,0.042
330.0,56.5,17.39,8.45,0.06,448.9,1.57,0.046
336.0,55.9,17.72,8.41,0.058,468.5,1.6,0.049
342.0,54.8,18.05,8.4,0.067,408.1,1.38,0.041
348.0,54.9,18.38,8.43,0.067,403.3,1.36,0.038
354.0,52.6,18.7,8.37,0.065,419.8,1.4,0.039
360.0,51.4,19.01,8.27,0.07,385.0,1.3,0.041
366.0,53.4,19.33,8.27,0.065,417.6,1.42,0.043
372.0,51.4,19.64,8.26,0.059,458.8,1.52,0.04
378.0,49.2,19.93,8.21,0.059,457.3,1.5,0.047
384.0,49.6,20.23,8.14,0.065,416.2,1.39,0.047
390.0,52.4,20.54,7.96,0.066,411.4,1.39,0.042
396.0,51.0,20.85,8.01,0.068,397.1,1.32,0.044
402.0,50.8,21.15,8.05,0.064,423.7,1.38,0.047
408.0,47.7,21.44,7.9,0.058,470.6,1.56,0.05
414.0,50.9,21.74,8.03,0.068,399.4,1.32,0.043
420.0,50.7,22.05,8.09,0.065,415.7,1.36,0.046
426.0,50.4,22.35,7.95,0.061,450.5,1.52,0.048
432.0,52.1,22.66,7.74,0.064,421.2,1.37,0.044
438.0,49.0,22.96,7.78,0.063,433.5,1.42,0.052
444.0,49.2,23.25,7.73,0.062,442.3,1.43,0.054
450.0,47.4,23.54,7.68,0.058,469.3,1.5,0.053
456.0,48.2,23.83,7.7,0.063,432.7,1.4,0.048
462.0,51.1,24.13,7.57,0.071,382.2,1.23,0.04
468.0,47.2,24.42,7.86,0.071,381.8,1.21,0.042
474.0,46.6,24.7,7.88,0.063,433.2,1.35,0.049
480.0,45.4,24.97,7.78,0.057,479.2,1.56,0.056
486.0,51.4,25.28,7.75,0.063,425.6,1.45,0.051
492.0,51.9,25.59,7.84,0.07,390.6,1.31,0.054
498.0,50.5,25.89,7.87,0.065,414.5,1.33,0.045
504.0,46.7,26.17,7.85,0.064,425.5,1.33,0.053
510.0,47.1,26.45,7.8,0.063,434.1,1.44,0.051
516.0,50.1,26.75,7.97,0.057,470.7,1.57,0.055
522.0,50.7,27.06,7.83,0.06,448.7,1.48,0.055
528.0,49.3,27.35,7.74,0.062,433.6,1.4,0.056
534.0,45.3,27.63,7.73,0.064,425.4,1.36,0.055
540.0,46.1,27.9,7.68,0.065,421.2,1.36,0.055
546.0,48.2,28.19,7.79,0.057,472.6,1.53,0.06
552.0,48.3,28.48,7.79,0.06,456.9,1.45,0.065
558.0,45.2,28.75,7.72,0.066,410.3,1.29,0.053
564.0,44.8,29.02,7.78,0.06,455.6,1.38,0.063
570.0,41.6,29.27,7.84,0.061,447.0,1.42,0.058
576.0,46.3,29.55,7.8,0.061,443.0,1.37,0.056
582.0,46.2,29.83,7.74,0.06,453.0,1.45,0.062
588.0,47.1,30.11,7.79,0.059,459.4,1.44,0.062
594.0,47.4,30.39,7.83,0.064,425.8,1.34,0.064
600.0,44.9,30.66,8.01,0.068,397.9,1.28,0.055
606.0,49.3,30.96,8.04,0.055,493.4,1.56,0.063
612.0,45.3,31.23,7.93,0.055,492.2,1.56,0.069
618.0,46.1,31.51,8.05,0.064,424.0,1.4,0.055
624.0,48.8,31.8,8.11,0.057,473.9,1.52,0.064
630.0,46.7,32.08,8.0,0.056,485.1,1.59,0.058
636.0,48.5,32.37,8.02,0.066,411.3,1.34,0.041
642.0,47.6,32.66,8.23,0.064,423.1,1.41,0.046
648.0,50.0,32.96,8.28,0.056,485.0,1.61,0.056
654.0,50.8,33.26,8.24,0.059,463.2,1.55,0.057
660.0,51.3,33.57,8.14,0.056,486.9,1.62,0.055
666.0,50.7,33.87,8.32,0.061,442.3,1.46,0.052
672.0,49.8,34.17,8.37,0.064,420.7,1.39,0.051
678.0,51.2,34.48,8.28,0.054,504.2,1.7,0.062
684.0,50.3,34.78,8.2,0.058,468.3,1.53,0.065
690.0,50.0,35.08,8.52,0.071,382.7,1.29,0.048
696.0,50.5,35.38,8.68,0.065,418.9,1.39,0.055
702.0,49.8,35.68,8.54,0.051,527.1,1.74,0.066
708.0,49.4,35.98,8.44,0.058,466.7,1.56,0.067
714.0,50.1,36.28,8.57,0.069,390.3,1.3,0.049
720.0,49.9,36.58,8.58,0.06,454.7,1.56,0.058
726.0,55.3,36.91,8.58,0.053,509.1,1.75,0.06
732.0,53.7,37.23,8.45,0.061,442.4,1.52,0.053
738.0,53.7,37.56,8.46,0.06,454.1,1.57,0.052
744.0,54.5,37.88,8.53,0.062,435.6,1.53,0.049
750.0,54.9,38.21,8.68,0.065,417.2,1.46,0.044
756.0,53.6,38.53,8.83,0.063,431.4,1.52,0.049
762.0,55.3,38.87,8.82,0.061,439.9,1.57,0.055
768.0,57.1,39.21,8.77,0.067,397.0,1.43,0.043
774.0,57.0,39.55,8.9,0.063,425.7,1.53,0.048
780.0,55.6,39.88,8.94,0.06,446.5,1.61,0.047
786.0,57.5,40.23,8.86,0.061,443.9,1.61,0.049
792.0,56.2,40.57,8.9,0.06,447.1,1.64,0.045
798.0,59.0,40.92,8.97,0.068,392.2,1.46,0.034
804.0,59.2,41.27,9.02,0.069,391.0,1.43,0.048
810.0,58.1,41.62,8.98,0.062,437.1,1.61,0.051
816.0,59.1,41.98,8.83,0.063,426.1,1.61,0.045
822.0,59.9,42.34,8.77,0.067,402.1,1.51,0.043
828.0,60.8,42.7,8.83,0.062,431.3,1.66,0.047
834.0,61.6,43.07,8.78,0.065,408.4,1.57,0.04
840.0,60.6,43.44,8.71,0.069,388.7,1.51,0.036
846.0,61.6,43.81,8.67,0.07,382.6,1.5,0.035
852.0,64.8,44.19,8.68,0.075,356.0,1.43,0.028
858.0,65.5,44.59,8.72,0.073,363.4,1.47,0.03
864.0,66.3,44.98,8.7,0.066,403.0,1.61,0.032
870.0,62.8,45.36,8.53,0.07,387.3,1.59,0.035
876.0,69.0,45.78,8.53,0.077,346.8,1.43,0.028
882.0,68.0,46.18,8.64,0.078,344.2,1.46,0.024
888.0,70.4,46.61,8.72,0.079,337.5,1.43,0.023
894.0,69.8,47.02,8.84,0.079,337.4,1.46,0.022
900.0,71.5,47.45,8.79,0.077,344.3,1.49,0.023
906.0,71.7,47.88,8.7,0.083,319.2,1.42,0.02
912.0,75.6,48.34,8.73,0.081,327.5,1.44,0.016
918.0,73.5,48.78,8.58,0.078,340.9,1.56,0.018
924.0,80.7,49.26,8.86,0.084,313.0,1.45,0.016
930.0,79.7,49.74,8.49,0.08,329.4,1.53,0.018
936.0,79.8,50.22,8.44,0.089,294.0,1.38,0.015
942.0,79.0,50.69,8.45,0.095,275.3,1.31,0.014
948.0,83.3,51.19,8.68,0.092,284.7,1.38,0.014
954.0,84.7,51.7,8.74,0.099,266.1,1.3,0.013
960.0,87.1,52.22,8.74,0.093,279.9,1.42,0.014
966.0,88.3,52.75,8.64,0.098,268.3,1.37,0.011
972.0,92.0,53.31,8.98,0.1,262.2,1.36,0.01
978.0,94.0,53.87,9.38,0.105,250.8,1.31,0.01
984.0,94.9,54.44,9.37,0.108,240.5,1.3,0.014
990.0,99.7,55.04,9.09,0.095,274.4,1.5,0.01
996.0,101.0,55.64,8.82,0.096,270.9,1.51,0.016
1003.0,102.8,56.26,8.69,0.117,222.3,1.25,0.01
1008.0,105.4,56.89,8.98,0.124,208.0,1.2,0.011
1014.0,108.3,57.54,9.47,0.113,227.0,1.32,0.012
1020.0,111.7,58.21,9.9,0.121,212.4,1.26,0.008
1026.0,113.3,58.89,10.02,0.117,219.5,1.3,0.009
1032.0,113.5,59.57,9.88,0.105,242.7,1.49,0.011
1039.0,120.8,60.3,9.97,0.11,232.9,1.42,0.007
1045.0,118.5,61.01,9.62,0.123,208.8,1.32,0.009
1051.0,126.4,61.77,9.72,0.128,199.3,1.27,0.006
1057.0,125.1,62.52,10.15,0.126,200.8,1.27,0.008
1063.0,122.4,63.25,10.69,0.121,209.7,1.38,0.009
1069.0,130.3,64.03,11.04,0.116,219.0,1.45,0.007
1075.0,131.7,64.82,10.78,0.116,217.8,1.47,0.009
1081.0,133.0,65.62,10.51,0.125,201.0,1.35,0.005
1087.0,133.7,66.43,11.12,0.127,199.0,1.33,0.007
1093.0,128.4,67.2,11.48,0.114,220.2,1.47,0.006
1099.0,132.9,67.99,10.98,0.115,221.3,1.51,0.01
1105.0,136.9,68.81,11.44,0.124,203.0,1.38,0.008
1111.0,133.2,69.61,11.92,0.114,221.4,1.45,0.006
1117.0,132.4,70.41,12.02,0.112,226.0,1.54,0.007
1123.0,133.3,71.2,12.15,0.11,229.5,1.53,0.005
1129.0,129.4,71.98,11.39,0.107,236.0,1.52,0.011
1135.0,127.1,72.74,11.68,0.117,216.1,1.38,0.007
1141.0,127.9,73.51,12.64,0.106,240.1,1.53,0.01
1147.0,129.2,74.28,12.1,0.099,253.7,1.64,0.012
1153.0,127.1,75.05,11.62,0.11,230.9,1.44,0.005
1159.0,121.8,75.78,12.42,0.108,235.2,1.49,0.009
1165.0,127.2,76.54,13.33,0.098,259.8,1.61,0.008
1171.0,121.7,77.27,13.36,0.09,281.4,1.72,0.012
1177.0,118.8,77.98,13.53,0.092,274.5,1.64,0.012
1183.0,112.0,78.66,13.76,0.096,267.3,1.56,0.007
1189.0,114.1,79.34,13.42,0.085,299.6,1.76,0.008
1195.0,114.5,80.03,13.29,0.081,313.2,1.8,0.012
1201.0,110.0,80.69,13.46,0.084,302.9,1.67,0.013
1207.0,102.8,81.3,13.75,0.088,292.4,1.61,0.012
1213.0,104.3,81.93,13.87,0.08,318.7,1.74,0.011
1219.0,101.7,82.54,14.08,0.073,351.2,1.85,0.017
1225.0,97.8,83.13,14.38,0.075,345.0,1.81,0.02
1231.0,98.0,83.71,14.13,0.075,344.5,1.77,0.016
1237.0,92.2,84.27,14.19,0.065,393.7,1.97,0.023
1243.0,92.9,84.83,14.84,0.063,410.7,2.01,0.019
1249.0,87.3,85.35,15.08,0.074,350.6,1.66,0.017
1255.0,84.7,85.86,15.21,0.062,417.4,1.95,0.031
1261.0,83.0,86.36,15.25,0.051,510.8,2.34,0.034
1267.0,80.1,86.84,15.04,0.058,448.9,1.99,0.03
1273.0,76.5,87.29,15.29,0.057,458.9,2.0,0.037
1279.0,77.3,87.76,15.24,0.051,511.2,2.2,0.048
1285.0,74.1,88.2,15.14,0.051,515.5,2.14,0.046
1291.0,70.3,88.63,15.23,0.052,508.3,2.06,0.053
1297.0,66.7,89.03,15.52,0.05,526.3,2.03,0.054
1303.0,61.2,89.39,15.42,0.049,535.6,2.02,0.055
1309.0,62.2,89.77,15.36,0.049,537.6,2.02,0.054
1315.0,62.6,90.14,15.83,0.046,581.9,2.15,0.072
1321.0,59.3,90.5,15.52,0.043,619.4,2.24,0.069
1327.0,58.1,90.85,15.03,0.041,655.7,2.28,0.086
1333.0,54.8,91.18,15.31,0.037,721.9,2.43,0.083
1339.0,53.3,91.49,15.89,0.041,643.2,2.17,0.089
1345.0,53.9,91.82,15.85,0.041,653.2,2.18,0.082
1351.0,54.0,92.14,15.35,0.033,807.0,2.67,0.095
1357.0,52.9,92.46,15.52,0.041,655.0,2.13,0.096
1363.0,50.2,92.76,16.25,0.042,641.7,1.98,0.099
1369.0,47.1,93.04,16.93,0.029,910.0,2.81,0.134
1375.0,47.9,93.33,16.44,0.027,1001.2,3.12,0.154
1381.0,47.8,93.62,16.48,0.037,730.0,2.17,0.114
1387.0,42.2,93.87,16.88,0.037,725.2,2.2,0.122
1393.0,48.0,94.16,16.67,0.03,903.4,2.66,0.146
1399.0,43.6,94.42,16.44,0.026,1018.8,2.94,0.19
1405.0,44.6,94.69,16.84,0.029,928.3,2.64,0.146
1411.0,43.0,94.95,16.78,0.036,747.5,2.13,0.134
1417.0,43.5,95.21,16.45,0.032,825.8,2.33,0.137
