Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.4,0.0,0.0,0.187,132.0,0.09,-0.002
6.0,1.5,0.01,2.29,0.184,121.9,0.09,-0.001
9.0,27.4,0.09,4.58,0.182,121.1,0.47,0.0
12.0,131.3,0.48,6.84,0.182,120.6,1.36,0.0
15.0,236.1,1.19,9.1,0.18,123.3,1.7,-0.001
18.0,265.0,1.99,11.36,0.177,124.4,1.67,-0.002
21.0,245.4,2.72,13.66,0.175,124.2,1.5,-0.002
24.0,225.4,3.4,16.03,0.172,121.6,1.45,-0.002
27.0,245.4,4.13,18.48,0.17,122.9,1.61,0.0
30.0,285.9,4.99,20.99,0.167,121.0,1.82,0.002
33.0,341.7,6.02,23.51,0.164,119.1,2.1,0.007
36.0,416.7,7.27,25.95,0.162,118.6,2.47,0.012
39.0,504.0,8.78,28.19,0.16,119.5,2.9,0.017
42.0,584.6,10.53,30.1,0.158,121.1,3.21,0.021
45.0,635.3,12.44,31.54,0.156,124.0,3.36,0.022
48.0,645.1,14.37,32.45,0.154,127.9,3.31,0.021
51.0,601.2,16.18,32.81,0.152,130.5,3.05,0.025
54.0,538.9,17.79,32.64,0.149,133.9,2.81,0.026
57.0,483.4,19.25,32.02,0.148,135.3,2.65,0.028
60.0,450.6,20.6,31.06,0.148,137.9,2.59,0.03
63.0,424.5,21.87,29.88,0.147,138.9,2.51,0.032
66.0,398.1,23.06,28.56,0.147,139.4,2.44,0.035
69.0,384.4,24.22,27.2,0.146,142.0,2.44,0.034
72.0,372.5,25.34,25.83,0.144,145.8,2.42,0.032
75.0,355.9,26.4,24.5,0.141,150.4,2.36,0.03
78.0,329.8,27.39,23.22,0.139,154.3,2.23,0.024
81.0,297.9,28.29,22.0,0.137,157.2,2.05,0.019
84.0,263.2,29.08,20.86,0.135,158.6,1.87,0.015
87.0,244.4,29.81,19.81,0.134,160.6,1.81,0.012
90.0,234.2,30.51,18.86,0.133,163.3,1.76,0.011
93.0,221.7,31.18,18.03,0.132,164.9,1.68,0.009
96.0,213.5,31.82,17.33,0.131,166.4,1.65,0.008
99.0,208.0,32.44,16.75,0.132,164.8,1.59,0.008
102.0,204.2,33.05,16.3,0.132,166.2,1.57,0.007
105.0,202.1,33.66,15.95,0.131,166.2,1.56,0.006
108.0,199.2,34.26,15.72,0.131,166.4,1.51,0.005
111.0,193.8,34.84,15.61,0.132,166.0,1.47,0.005
114.0,196.2,35.43,15.6,0.132,165.4,1.51,0.005
117.0,202.8,36.04,15.72,0.133,165.4,1.51,0.004
120.0,200.4,36.64,15.98,0.133,163.3,1.49,0.003
123.0,199.1,37.23,16.37,0.134,162.2,1.48,0.003
126.0,201.0,37.84,16.92,0.135,160.5,1.51,0.003
129.0,208.4,38.46,17.59,0.135,159.0,1.57,0.004
132.0,222.5,39.13,18.38,0.136,155.9,1.68,0.006
135.0,252.7,39.89,19.23,0.138,153.0,1.88,0.008
138.0,289.9,40.76,20.09,0.139,150.2,2.05,0.011
141.0,319.7,41.72,20.92,0.14,149.2,2.18,0.016
144.0,340.4,42.74,21.68,0.14,148.9,2.26,0.017
147.0,349.7,43.79,22.32,0.141,148.6,2.27,0.019
150.0,349.8,44.84,22.85,0.142,148.1,2.25,0.017
153.0,343.9,45.87,23.28,0.142,147.8,2.21,0.017
156.0,332.9,46.87,23.65,0.142,147.2,2.14,0.018
159.0,323.5,47.84,24.0,0.142,147.2,2.08,0.02
162.0,321.7,48.8,24.37,0.141,147.8,2.07,0.018
165.0,325.6,49.78,24.81,0.14,148.9,2.11,0.02
168.0,331.1,50.77,25.34,0.139,149.3,2.12,0.018
171.0,339.1,51.79,25.98,0.138,150.7,2.16,0.022
