Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.9,0.01,0.0,0.14,190.3,0.07,0.0
6.0,4.2,0.02,1.05,0.136,193.4,0.07,0.0
9.0,3.3,0.03,2.12,0.138,186.3,0.06,0.0
12.0,26.6,0.11,3.36,0.137,186.6,0.13,0.025
15.0,75.1,0.34,4.48,0.136,193.4,0.29,0.061
18.0,81.6,0.58,5.78,0.137,188.0,0.31,0.034
21.0,51.6,0.74,7.16,0.137,183.4,0.23,0.015
24.0,69.9,0.95,8.6,0.138,182.3,0.28,0.063
27.0,145.9,1.39,10.06,0.138,179.2,0.51,0.092
30.0,198.2,1.98,11.49,0.137,180.0,0.69,0.094
33.0,210.3,2.61,12.85,0.139,177.5,0.77,0.1
36.0,218.1,3.27,14.08,0.139,178.0,0.85,0.113
39.0,231.9,3.96,15.16,0.137,179.4,0.92,0.126
42.0,249.3,4.71,16.07,0.136,182.2,1.04,0.128
45.0,251.1,5.46,16.81,0.134,184.3,1.11,0.121
48.0,244.0,6.19,17.4,0.131,188.3,1.14,0.118
51.0,231.9,6.89,17.85,0.128,191.5,1.16,0.121
54.0,223.9,7.56,18.21,0.126,194.4,1.14,0.122
57.0,227.0,8.24,18.51,0.124,198.1,1.16,0.13
60.0,229.4,8.93,18.76,0.122,200.1,1.18,0.135
63.0,229.1,9.62,19.0,0.121,203.2,1.18,0.138
66.0,224.4,10.29,19.25,0.119,203.1,1.18,0.124
69.0,233.7,10.99,19.51,0.117,210.4,1.21,0.122
72.0,234.9,11.7,19.81,0.113,218.4,1.28,0.11
75.0,214.0,12.34,20.16,0.11,222.7,1.24,0.093
78.0,204.5,12.95,20.6,0.107,230.5,1.23,0.085
81.0,198.5,13.55,21.15,0.103,236.0,1.24,0.085
84.0,206.1,14.17,21.83,0.101,241.5,1.28,0.086
87.0,216.7,14.82,22.67,0.1,246.4,1.35,0.088
90.0,214.6,15.46,23.69,0.098,246.4,1.38,0.087
93.0,220.0,16.12,24.91,0.095,253.6,1.42,0.084
96.0,237.1,16.83,26.32,0.092,264.4,1.59,0.089
99.0,234.6,17.54,27.93,0.089,269.5,1.68,0.079
102.0,231.0,18.23,29.72,0.085,281.0,1.75,0.073
105.0,244.2,18.96,31.65,0.081,296.4,1.91,0.083
108.0,248.7,19.71,33.61,0.077,306.6,2.07,0.083
111.0,261.9,20.49,35.46,0.072,336.6,2.33,0.087
114.0,262.5,21.28,37.0,0.067,355.5,2.56,0.085
117.0,257.0,22.05,37.97,0.062,389.7,2.78,0.08
120.0,247.6,22.79,38.11,0.056,427.0,2.98,0.082
123.0,242.5,23.52,37.21,0.051,471.7,3.24,0.085
126.0,238.5,24.24,35.17,0.046,531.3,3.53,0.089
129.0,224.7,24.91,32.11,0.041,595.2,3.81,0.094
132.0,217.2,25.56,28.31,0.037,662.5,4.01,0.099
135.0,214.1,26.21,24.25,0.033,729.8,4.34,0.103
138.0,215.8,26.85,20.48,0.029,824.4,4.79,0.107
141.0,221.0,27.52,17.51,0.026,936.8,5.53,0.129
144.0,195.6,28.1,15.7,0.023,1086.0,6.05,0.116
147.0,169.0,28.61,15.11,0.02,1231.4,6.17,0.103
150.0,149.8,29.06,15.57,0.018,1360.8,6.27,0.103
153.0,120.3,29.42,16.68,0.018,1403.3,5.64,0.09
156.0,85.7,29.68,17.95,0.018,1433.4,4.7,0.076
159.0,58.0,29.85,18.93,0.016,1606.5,4.27,0.074
162.0,39.7,29.97,19.33,0.014,1779.3,3.75,0.06
165.0,26.4,30.05,19.05,0.014,1911.6,3.2,0.053
168.0,16.5,30.1,18.2,0.013,2012.8,2.71,0.051
171.0,10.9,30.13,17.0,0.011,2377.9,2.58,0.051
174.0,5.5,30.15,15.7,0.009,2858.3,2.56,0.036
177.0,6.2,30.17,14.5,0.008,3431.3,2.61,0.0
180.0,5.2,30.18,13.46,0.006,4276.6,2.84,0.0
183.0,3.9,30.19,12.54,0.005,0.0,0.0,0.0
186.0,2.9,30.2,11.6,0.003,0.0,0.0,0.0
189.0,2.6,30.21,10.49,0.002,0.0,0.0,0.0
192.0,6.8,30.23,9.07,0.0,0.0,0.0,0.0
195.0,6.3,30.25,7.27,0.0,0.0,0.0,0.0
198.0,6.0,30.27,5.09,0.0,0.0,0.0,0.0
201.0,6.6,30.29,2.64,0.0,0.0,0.0,0.0
204.0,7.0,30.31,0.02,0.0,0.0,0.0,0.0
