Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
42.0,132.3,0.4,13.5,0.165,148.3,1.51,0.008
48.0,323.4,1.37,16.06,0.171,136.1,1.86,0.009
54.0,375.0,2.5,20.05,0.174,132.6,1.95,0.009
60.0,384.3,3.65,20.83,0.184,123.8,1.97,0.01
66.0,410.5,4.88,21.96,0.189,117.6,1.96,0.011
72.0,425.0,6.16,21.93,0.183,121.6,2.06,0.01
78.0,419.3,7.42,21.23,0.195,113.1,1.97,0.011
84.0,443.9,8.75,21.97,0.206,106.0,1.94,0.01
90.0,452.1,10.1,23.6,0.196,110.5,2.04,0.011
96.0,460.0,11.48,22.52,0.189,114.3,2.19,0.012
102.0,459.5,12.86,22.46,0.211,100.9,2.0,0.008
108.0,470.2,14.27,23.24,0.204,104.2,2.09,0.01
114.0,473.5,15.69,22.13,0.2,106.2,2.15,0.01
120.0,471.6,17.11,22.28,0.221,95.0,2.01,0.009
126.0,500.7,18.61,22.82,0.214,98.2,2.1,0.009
132.0,492.4,20.09,22.53,0.214,97.2,2.08,0.01
138.0,480.3,21.53,22.37,0.22,95.1,2.04,0.01
144.0,502.0,23.04,22.8,0.22,94.3,2.17,0.011
150.0,519.0,24.59,23.82,0.219,93.7,2.16,0.011
156.0,516.9,26.14,23.51,0.213,96.2,2.26,0.01
162.0,521.4,27.71,22.87,0.225,90.8,2.11,0.01
168.0,515.5,29.25,23.24,0.227,89.6,2.15,0.01
174.0,527.9,30.84,22.86,0.223,91.4,2.2,0.011
180.0,526.3,32.42,22.41,0.232,87.4,2.08,0.009
186.0,526.0,33.99,22.8,0.237,84.6,2.1,0.01
192.0,543.9,35.63,23.04,0.232,85.7,2.11,0.01
198.0,533.3,37.23,23.14,0.232,86.5,2.19,0.009
204.0,551.0,38.88,23.08,0.236,84.2,2.15,0.009
210.0,549.1,40.53,22.95,0.236,84.3,2.14,0.01
216.0,546.7,42.17,22.98,0.241,82.3,2.15,0.011
222.0,560.7,43.85,23.08,0.24,82.0,2.17,0.011
228.0,563.6,45.54,23.15,0.242,81.0,2.18,0.009
234.0,570.4,47.25,23.56,0.245,79.4,2.13,0.01
240.0,565.3,48.95,23.55,0.238,81.8,2.23,0.011
246.0,569.9,50.66,23.03,0.243,79.5,2.15,0.01
252.0,562.0,52.34,23.08,0.247,78.1,2.1,0.009
258.0,559.9,54.02,22.87,0.243,79.5,2.19,0.011
264.0,581.0,55.76,23.16,0.251,77.0,2.14,0.011
270.0,583.2,57.51,23.92,0.247,78.1,2.2,0.01
276.0,588.2,59.28,23.69,0.243,79.1,2.22,0.011
282.0,578.9,61.02,23.29,0.248,76.8,2.14,0.009
288.0,571.9,62.73,23.61,0.249,77.1,2.18,0.01
294.0,592.2,64.51,23.48,0.245,77.8,2.24,0.011
300.0,588.8,66.27,23.14,0.251,75.2,2.13,0.009
306.0,574.8,68.0,23.53,0.254,74.7,2.12,0.01
312.0,589.4,69.77,23.54,0.246,77.7,2.22,0.01
318.0,581.6,71.51,23.48,0.248,76.2,2.21,0.01
324.0,597.4,73.3,23.4,0.253,74.7,2.16,0.009
330.0,584.5,75.06,23.02,0.25,75.1,2.18,0.009
336.0,591.0,76.83,22.84,0.26,72.1,2.1,0.009
342.0,593.3,78.61,23.78,0.257,73.1,2.13,0.009
348.0,593.6,80.39,23.9,0.245,76.7,2.29,0.01
354.0,608.2,82.22,23.6,0.253,74.3,2.18,0.009
360.0,596.2,84.0,23.75,0.254,73.6,2.17,0.009
366.0,590.5,85.78,23.49,0.251,74.4,2.21,0.01
372.0,601.0,87.58,23.08,0.255,72.8,2.19,0.011
378.0,609.1,89.41,22.83,0.263,70.9,2.11,0.009
384.0,593.7,91.19,23.25,0.264,70.6,2.1,0.01
390.0,607.5,93.01,23.54,0.258,72.3,2.19,0.01
396.0,609.0,94.84,23.33,0.256,72.6,2.2,0.01
402.0,604.9,96.65,23.2,0.263,71.1,2.17,0.009
408.0,622.2,98.52,23.66,0.264,69.8,2.17,0.01
414.0,622.6,100.39,23.6,0.259,70.6,2.17,0.01
420.0,601.5,102.19,23.21,0.262,69.7,2.15,0.01
426.0,623.8,104.06,22.97,0.267,68.3,2.1,0.009
