Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,5.4,0.02,0.0,0.0,0.0,0.0,0.0
3.0,6.9,0.04,0.0,0.031,858.8,0.48,0.009
6.0,5.4,0.05,2.08,0.03,892.5,0.51,0.009
9.0,12.3,0.09,4.3,0.03,894.7,0.51,0.009
12.0,5.7,0.11,6.77,0.031,805.7,0.44,0.009
15.0,7.8,0.13,9.54,0.033,764.0,0.5,0.009
18.0,51.7,0.29,12.61,0.034,730.3,0.94,0.009
21.0,139.8,0.71,15.9,0.034,707.0,1.4,0.008
24.0,217.7,1.36,19.3,0.035,696.3,1.73,0.009
27.0,293.8,2.24,22.66,0.036,665.1,1.96,0.009
30.0,340.4,3.26,25.83,0.037,653.9,2.12,0.01
33.0,377.7,4.39,28.69,0.037,654.5,2.25,0.012
36.0,397.1,5.59,31.15,0.037,656.6,2.34,0.011
39.0,400.6,6.79,33.19,0.037,650.2,2.34,0.012
42.0,407.1,8.01,34.82,0.037,661.5,2.42,0.012
45.0,406.8,9.23,36.08,0.037,662.4,2.48,0.012
48.0,413.7,10.47,37.03,0.036,663.3,2.52,0.012
51.0,415.0,11.72,37.75,0.037,659.3,2.5,0.012
54.0,408.6,12.94,38.31,0.037,648.7,2.5,0.012
57.0,426.0,14.22,38.76,0.037,648.4,2.54,0.012
60.0,428.6,15.5,39.14,0.037,655.9,2.59,0.014
63.0,425.4,16.78,39.49,0.037,649.8,2.6,0.014
66.0,430.1,18.07,39.81,0.037,649.0,2.61,0.014
69.0,428.7,19.36,40.11,0.036,653.7,2.66,0.013
72.0,436.7,20.67,40.4,0.036,660.9,2.74,0.013
75.0,435.5,21.97,40.65,0.036,656.6,2.79,0.015
78.0,441.2,23.3,40.88,0.036,654.2,2.8,0.015
81.0,444.0,24.63,41.06,0.037,645.5,2.81,0.015
84.0,451.4,25.98,41.18,0.037,627.1,2.86,0.015
87.0,468.5,27.39,41.24,0.038,624.2,2.96,0.014
90.0,479.6,28.83,41.24,0.038,613.8,2.94,0.013
93.0,480.2,30.27,41.16,0.039,600.8,2.9,0.012
96.0,474.3,31.69,41.03,0.039,599.5,2.94,0.013
99.0,479.5,33.13,40.84,0.039,597.0,2.95,0.013
102.0,477.7,34.56,40.62,0.039,592.1,2.93,0.013
105.0,472.6,35.98,40.39,0.04,573.6,2.86,0.012
108.0,477.5,37.41,40.16,0.041,566.5,2.83,0.011
111.0,477.9,38.85,39.95,0.041,561.9,2.82,0.011
114.0,483.8,40.3,39.78,0.042,555.1,2.83,0.011
117.0,487.2,41.76,39.66,0.042,550.8,2.8,0.011
120.0,491.6,43.24,39.59,0.042,545.7,2.75,0.011
123.0,493.1,44.71,39.56,0.043,542.1,2.77,0.011
126.0,497.7,46.21,39.59,0.043,539.7,2.77,0.011
129.0,498.3,47.7,39.67,0.043,539.9,2.74,0.012
132.0,504.8,49.22,39.78,0.043,531.6,2.69,0.012
135.0,503.1,50.73,39.94,0.044,525.3,2.7,0.014
138.0,514.3,52.27,40.13,0.044,526.8,2.74,0.012
141.0,522.0,53.84,40.34,0.044,521.9,2.76,0.011
144.0,533.6,55.44,40.58,0.045,513.9,2.74,0.012
147.0,534.1,57.04,40.82,0.045,514.2,2.74,0.012
150.0,537.5,58.65,41.07,0.045,503.1,2.71,0.012
153.0,552.2,60.31,41.31,0.046,502.1,2.77,0.012
156.0,567.6,62.01,41.52,0.046,495.0,2.81,0.013
159.0,583.0,63.76,41.7,0.046,487.1,2.79,0.013
162.0,589.4,65.53,41.83,0.047,473.9,2.76,0.012
165.0,589.4,67.3,41.92,0.047,470.9,2.72,0.011
168.0,594.8,69.08,41.97,0.048,471.9,2.73,0.011
171.0,611.2,70.91,41.99,0.048,482.7,2.78,0.011
174.0,604.8,72.73,41.99,0.049,477.2,2.72,0.011
177.0,599.4,74.53,41.98,0.049,472.1,2.66,0.011
180.0,600.8,76.33,41.99,0.049,473.1,2.64,0.011
183.0,590.4,78.1,42.03,0.049,474.5,2.65,0.011
186.0,586.1,79.86,42.1,0.049,473.0,2.62,0.011
189.0,594.0,81.64,42.22,0.048,476.5,2.63,0.011
192.0,592.0,83.42,42.35,0.048,477.8,2.67,0.012
195.0,601.0,85.22,42.51,0.048,481.0,2.7,0.013
198.0,610.6,87.05,42.66,0.048,481.1,2.74,0.012
201.0,617.9,88.9,42.8,0.048,483.0,2.75,0.012
204.0,613.6,90.75,42.93,0.047,485.6,2.74,0.013
