Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
5.0,1.8,0.02,99.0,12.599,2.2,0.0,0.0
10.0,2.0,0.03,99.0,8.235,3.3,0.0,0.0
15.0,2.5,0.04,99.0,8.235,3.3,0.0,0.0
20.0,62.0,0.35,9.39,24.735,1.1,0.0,0.0
25.0,174.6,1.22,9.42,8.307,3.2,0.02,0.0
30.0,147.5,1.96,20.97,0.075,346.5,1.91,0.033
35.0,121.7,2.57,17.74,0.069,376.7,1.96,0.035
40.0,120.0,3.17,18.25,0.075,345.1,1.78,0.029
45.0,139.9,3.87,18.95,0.068,382.4,2.09,0.037
50.0,133.2,4.54,16.09,0.07,368.6,2.04,0.038
55.0,125.6,5.16,14.86,0.091,284.6,1.49,0.027
65.0,109.3,5.71,17.52,0.079,327.0,1.57,0.03
70.0,82.1,6.12,18.79,0.06,434.0,1.84,0.037
75.0,65.0,6.45,47.81,0.059,444.9,1.63,0.041
80.0,52.5,6.71,99.0,0.048,551.3,1.75,0.053
85.0,40.7,6.91,99.0,0.034,775.0,2.14,0.079
90.0,31.9,7.07,99.0,0.015,1753.0,4.12,0.186
95.0,25.5,7.2,99.0,0.015,1756.1,3.6,0.215
100.0,21.1,7.3,99.0,0.015,1758.4,3.26,0.252
105.0,18.2,7.4,99.0,0.006,4389.7,7.41,0.608
110.0,15.9,7.48,99.0,0.001,99999.9,156.51,13.457
115.0,15.4,7.55,99.0,0.0,99999.9,148.02,13.861
120.0,16.3,7.63,99.0,0.0,99999.9,144.8,14.771
125.0,13.9,7.7,99.0,0.0,99999.9,137.76,16.557
130.0,14.5,7.78,99.0,0.0,99999.9,136.84,17.184
135.0,12.8,7.84,34.83,0.004,99999.9,131.86,17.654
140.0,13.4,7.91,17.24,0.004,99999.9,129.16,16.231
