Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-7.8113,0.0,0.0
6.0,-9.1632,0.0,0.0
9.0,0.7344,0.0022,0.0
12.0,-4.2947,0.0022,0.0
15.0,-3.6326,0.0022,0.0
18.0,-5.0366,0.0022,0.0
21.0,-2.4124,0.0022,0.0
24.0,-1.4728,0.0022,0.0
27.0,-1.0433,0.0022,0.0
30.0,-4.634,0.0022,0.0
33.0,-2.7185,0.0022,0.0
36.0,-8.1813,0.0022,0.0
39.0,3.0538,0.0114,0.0
42.0,-9.3395,0.0114,0.0
45.0,-2.4256,0.0114,0.0
48.0,-2.3819,0.0114,0.0
51.0,0.6453,0.0133,0.0
54.0,-6.0423,0.0133,0.0
57.0,3.4538,0.0237,0.0
60.0,-10.0798,0.0237,0.0
63.0,-6.9546,0.0237,0.0
66.0,-4.9337,0.0237,0.0
69.0,-0.6679,0.0237,0.0
72.0,-7.3629,0.0237,0.0
75.0,-3.7967,0.0237,0.0
78.0,-4.0261,0.0237,0.0
81.0,-9.9585,0.0237,0.0
84.0,2.8858,0.0323,0.0
87.0,-9.7113,0.0323,0.0
90.0,-7.3549,0.0323,0.0
93.0,-6.0973,0.0323,0.0
96.0,-3.9335,0.0323,0.0
99.0,-5.1478,0.0323,0.0
102.0,-3.7555,0.0323,0.0
105.0,-12.0539,0.0323,0.0
108.0,-2.9813,0.0323,0.0
111.0,-4.1611,0.0323,0.0
114.0,-3.9839,0.0323,0.0
117.0,-4.4938,0.0323,0.0
120.0,-4.9797,0.0323,0.0
123.0,-9.9314,0.0323,0.0
126.0,-0.638,0.0323,0.0
129.0,-4.4561,0.0323,0.0
132.0,-8.0551,0.0323,0.0
135.0,-8.4834,0.0323,0.0
138.0,-7.2277,0.0323,0.0
141.0,3.1882,0.0419,0.0
144.0,-8.7665,0.0419,0.0
147.0,-5.9367,0.0419,0.0
150.0,-5.1566,0.0419,0.0
153.0,-6.8203,0.0419,0.0
156.0,-5.1391,0.0419,0.0
159.0,-4.1971,0.0419,0.0
162.0,-1.158,0.0419,0.0
165.0,-9.6891,0.0419,0.0
168.0,-2.5794,0.0419,0.0
171.0,-6.7893,0.0419,0.0
174.0,0.4903,0.0434,0.0
177.0,-6.8871,0.0434,0.0
180.0,-10.4233,0.0434,0.0
183.0,-1.8116,0.0434,0.0
186.0,-7.9945,0.0434,0.0
189.0,0.7534,0.0456,0.0
192.0,-11.3221,0.0456,0.0
195.0,-6.549,0.0456,0.0
198.0,-5.3377,0.0456,0.0
201.0,-5.5848,0.0456,0.0
204.0,-7.7278,0.0456,0.0
207.0,-6.2806,0.0456,0.0
210.0,-2.7395,0.0456,0.0
213.0,-4.6889,0.0456,0.0
216.0,2.3484,0.0527,0.0
219.0,-7.3947,0.0527,0.0
222.0,-2.9195,0.0527,0.0
225.0,-3.0994,0.0527,0.0
228.0,-2.4209,0.0527,0.0
231.0,0.3904,0.0538,0.0
234.0,-9.8142,0.0538,0.0
237.0,19.4932,0.1123,0.0
240.0,129.1678,0.4998,0.0
243.0,241.5683,1.2245,48.827
246.0,266.7374,2.0247,58.5345
249.0,257.8542,2.7983,43.8736
252.0,234.0549,3.5005,30.6661
255.0,210.1493,4.1309,22.7547
