Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.4,0.0,0.33,0.023,603.7,0.55,-0.01
10.0,187.7,0.94,97.0,0.23,636.4,1.58,0.254
15.0,350.9,2.7,26.57,0.132,100.4,1.02,0.237
20.0,221.1,3.8,11.95,0.185,75.1,0.93,0.166
25.0,122.4,4.41,3.27,0.193,114.3,0.56,0.116
30.0,91.8,4.87,10.4,0.073,159.1,1.14,0.106
35.0,87.9,5.31,10.4,0.061,180.6,1.1,0.076
40.0,83.0,5.73,10.4,0.079,187.6,1.63,0.079
45.0,68.9,6.07,9.65,0.071,258.2,1.07,0.071
50.0,49.1,6.32,8.46,0.053,180.0,1.2,0.051
55.0,22.7,6.43,4.8,0.047,322.6,1.29,0.047
60.0,13.8,6.5,2.83,0.046,337.0,0.95,0.035
65.0,12.6,6.56,2.63,0.047,395.9,0.77,0.031
70.0,16.2,6.64,3.74,0.044,334.8,0.63,0.023
75.0,15.8,6.72,3.74,0.044,338.7,0.67,0.023
80.0,16.7,6.81,4.05,0.044,350.8,0.7,0.024
85.0,15.5,6.88,3.74,0.043,358.3,0.7,0.025
90.0,15.8,6.96,3.82,0.043,355.1,0.69,0.027
95.0,16.4,7.05,3.82,0.044,348.0,0.66,0.025
100.0,15.8,7.12,3.74,0.044,349.2,0.67,0.028
105.0,15.5,7.2,3.74,0.042,370.6,0.7,0.031
110.0,16.3,7.28,3.82,0.044,353.2,0.67,0.031
115.0,15.8,7.36,3.74,0.046,332.6,0.64,0.03
120.0,16.5,7.45,3.82,0.046,334.5,0.64,0.03
125.0,16.2,7.53,3.79,0.044,349.8,0.68,0.033
130.0,17.2,7.61,4.16,0.041,374.4,0.72,0.035
135.0,17.4,7.7,4.16,0.043,363.5,0.7,0.034
140.0,17.7,7.79,4.17,0.045,341.0,0.67,0.03
145.0,17.5,7.88,4.18,0.043,355.1,0.7,0.034
150.0,15.9,7.95,3.74,0.04,390.4,0.77,0.039
155.0,18.7,8.05,4.46,0.042,371.7,0.74,0.039
160.0,18.2,8.14,4.2,0.047,326.7,0.66,0.035
165.0,17.8,8.23,4.2,0.047,326.6,0.66,0.035
170.0,18.7,8.32,4.46,0.041,379.5,0.77,0.041
175.0,19.2,8.42,4.48,0.039,399.1,0.81,0.043
180.0,17.7,8.51,4.23,0.044,353.0,0.71,0.038
185.0,19.1,8.6,4.47,0.046,336.3,0.68,0.039
190.0,18.2,8.69,4.35,0.042,365.6,0.75,0.041
195.0,18.1,8.78,4.25,0.038,407.6,0.84,0.043
200.0,17.6,8.87,4.26,0.04,383.4,0.78,0.041
205.0,18.2,8.96,4.26,0.045,341.1,0.7,0.036
210.0,18.9,9.06,4.5,0.043,359.1,0.74,0.039
215.0,18.4,9.15,4.38,0.039,396.9,0.82,0.042
220.0,18.4,9.24,4.38,0.04,381.0,0.78,0.041
225.0,18.2,9.33,4.3,0.042,367.9,0.76,0.041
230.0,17.7,9.42,4.32,0.039,389.0,0.8,0.044
235.0,18.6,9.51,4.41,0.038,406.5,0.84,0.045
240.0,17.9,9.6,4.36,0.039,394.4,0.81,0.044
245.0,18.5,9.7,4.41,0.041,373.5,0.78,0.042
250.0,19.2,9.79,4.52,0.04,379.9,0.79,0.043
255.0,19.1,9.89,4.53,0.041,379.1,0.79,0.043
260.0,18.7,9.98,4.54,0.044,352.8,0.74,0.042
265.0,18.7,10.07,4.55,0.043,357.6,0.75,0.04
270.0,18.5,10.17,4.47,0.039,394.7,0.82,0.048
275.0,19.0,10.26,4.55,0.038,407.6,0.85,0.048
280.0,17.9,10.35,4.51,0.041,377.8,0.79,0.045
285.0,18.5,10.44,4.52,0.045,342.9,0.72,0.04
290.0,18.4,10.54,4.53,0.043,354.4,0.74,0.04
295.0,17.8,10.63,4.55,0.037,410.1,0.85,0.047
300.0,19.7,10.72,4.58,0.038,402.1,0.83,0.049
305.0,19.5,10.82,4.58,0.044,348.5,0.73,0.042
310.0,18.6,10.91,4.59,0.046,333.9,0.7,0.043
315.0,18.6,11.01,4.61,0.042,363.4,0.76,0.047
320.0,18.4,11.1,4.64,0.037,413.1,0.86,0.051
325.0,19.0,11.19,4.65,0.037,412.6,0.86,0.05
330.0,17.9,11.28,4.65,0.041,372.9,0.78,0.045
335.0,18.1,11.37,4.65,0.042,363.5,0.75,0.046
340.0,18.2,11.46,4.66,0.038,404.4,0.84,0.052
345.0,17.1,11.55,4.76,0.036,424.4,0.87,0.053
350.0,18.8,11.64,4.69,0.04,383.9,0.79,0.051
355.0,18.7,11.74,4.7,0.04,379.8,0.79,0.048
360.0,19.2,11.83,4.72,0.038,403.0,0.84,0.053
365.0,18.4,11.92,4.73,0.04,386.9,0.8,0.05
370.0,18.1,12.02,4.73,0.042,362.6,0.75,0.049
375.0,18.1,12.11,4.74,0.039,395.0,0.82,0.054
380.0,17.5,12.19,4.76,0.034,444.7,0.91,0.058
385.0,18.4,12.29,4.77,0.036,430.2,0.88,0.058
390.0,18.3,12.38,4.77,0.04,384.4,0.78,0.053
395.0,17.8,12.47,4.79,0.042,369.5,0.76,0.048
400.0,18.0,12.56,4.79,0.039,386.1,0.78,0.052
405.0,17.2,12.64,4.79,0.035,434.6,0.88,0.06
410.0,18.0,12.73,4.8,0.034,449.1,0.91,0.063
415.0,17.8,12.82,4.81,0.038,407.4,0.82,0.058
420.0,18.4,12.91,4.83,0.04,379.4,0.77,0.056
425.0,17.3,13.0,4.85,0.038,398.0,0.8,0.055
430.0,16.9,13.08,4.9,0.035,443.2,0.89,0.061
435.0,18.7,13.18,4.82,0.035,434.1,0.87,0.061
440.0,17.2,13.26,4.88,0.037,412.2,0.82,0.06
445.0,17.6,13.35,4.91,0.037,419.7,0.84,0.061
450.0,18.1,13.44,4.91,0.035,437.9,0.87,0.062
455.0,16.8,13.53,4.93,0.034,459.7,0.91,0.067
460.0,17.5,13.61,4.93,0.035,437.9,0.87,0.065
465.0,17.9,13.7,4.93,0.035,432.6,0.85,0.064
470.0,18.0,13.79,4.95,0.035,475.1,0.94,0.068
475.0,16.5,13.87,5.04,0.031,489.4,0.96,0.074
480.0,16.9,13.96,4.99,0.034,448.7,0.88,0.067
485.0,16.7,14.04,5.0,0.038,400.3,0.79,0.06
490.0,16.7,14.13,5.05,0.036,423.2,0.83,0.066
495.0,16.5,14.21,5.06,0.03,505.3,0.99,0.076
500.0,17.3,14.29,5.06,0.03,512.8,1.0,0.077
505.0,17.5,14.38,5.08,0.032,480.5,0.94,0.074
510.0,17.1,14.47,5.08,0.034,454.1,0.88,0.068
515.0,17.2,14.55,5.07,0.035,437.1,0.85,0.067
520.0,16.8,14.64,5.08,0.034,458.2,0.89,0.071
525.0,16.9,14.72,5.11,0.032,470.8,0.91,0.072
530.0,16.4,14.8,5.13,0.032,478.3,0.92,0.074
535.0,16.7,14.89,5.14,0.032,482.0,0.93,0.074
