Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,0.4263,0.0013,0.0
6.0,4.8962,0.016,0.0
9.0,0.8475,0.0185,0.0
12.0,3.6558,0.0295,0.0
15.0,0.8263,0.032,0.0
18.0,-0.1067,0.032,0.0
21.0,3.7043,0.0431,0.0
24.0,1.3273,0.0471,0.0
27.0,-0.5671,0.0471,0.0
30.0,0.6491,0.049,0.0
33.0,0.2017,0.0496,0.0
36.0,0.9144,0.0523,0.0
39.0,3.0228,0.0614,0.0
42.0,1.3466,0.0655,0.0
45.0,0.1536,0.0659,0.0
48.0,4.1717,0.0784,0.0
51.0,1.5583,0.0831,0.0
54.0,-1.2833,0.0831,0.0
57.0,-0.0546,0.0831,0.0
60.0,1.1607,0.0866,0.0
63.0,1.1497,0.09,0.0
66.0,1.3706,0.0941,0.0
69.0,-1.6953,0.0941,0.0
72.0,3.0354,0.1033,0.0
75.0,-0.9726,0.1033,0.0
78.0,1.1428,0.1067,0.0
81.0,3.0337,0.1158,0.0
84.0,-0.0651,0.1158,0.0
87.0,0.8778,0.1184,0.0
90.0,-0.5141,0.1184,0.0
93.0,0.2098,0.119,0.0
96.0,2.1037,0.1254,0.0
99.0,2.0827,0.1316,0.0
102.0,-1.2446,0.1316,0.0
105.0,3.9515,0.1435,0.0
108.0,2.9888,0.1524,0.0
111.0,-1.2865,0.1524,0.0
114.0,2.0464,0.1586,0.0
117.0,2.7649,0.1669,0.0
120.0,1.0898,0.1701,0.0
123.0,-0.7922,0.1701,0.0
126.0,0.8942,0.1728,0.0
129.0,3.4994,0.1833,0.0
132.0,-1.2456,0.1833,0.0
135.0,4.645,0.1972,0.0
138.0,-0.3153,0.1972,0.0
141.0,1.5622,0.2019,0.0
144.0,1.3497,0.206,0.0
147.0,1.8115,0.2114,3.3257
150.0,3.4488,0.2218,4.3742
153.0,4.362,0.2348,4.001
156.0,0.0878,0.2351,1.4447
159.0,1.2882,0.239,0.3074
162.0,6.2556,0.2577,1.2321
165.0,2.8825,0.2664,1.1487
168.0,15.8468,0.3139,1.8962
171.0,58.5227,0.4895,6.3133
174.0,111.4421,0.8238,12.5335
177.0,150.9111,1.2766,17.3263
180.0,180.4214,1.8178,20.1066
183.0,192.9052,2.3965,21.2578
186.0,204.6574,3.0105,21.5955
189.0,211.918,3.6463,21.8591
192.0,220.2467,4.307,22.1099
195.0,225.5397,4.9836,22.3861
198.0,227.7397,5.6668,22.4526
201.0,234.8297,6.3713,22.6853
204.0,238.7834,7.0877,23.0642
207.0,244.5113,7.8212,23.4265
210.0,244.4581,8.5546,23.635
213.0,248.2362,9.2993,23.7773
216.0,248.228,10.044,23.9334
219.0,251.1423,10.7974,24.0409
222.0,253.8902,11.5591,24.2543
225.0,248.5048,12.3046,24.0266
228.0,253.6526,13.0656,23.8615
231.0,258.9484,13.8424,24.1453
234.0,258.3719,14.6175,24.1051
237.0,258.4295,15.3928,23.7875
240.0,259.7741,16.1721,23.5491
243.0,263.4897,16.9626,23.4887
246.0,265.4426,17.7589,23.4866
249.0,268.4582,18.5643,23.5007
252.0,266.967,19.3652,23.4199
255.0,265.2221,20.1609,23.1881
258.0,265.1723,20.9564,23.0665
261.0,273.1094,21.7757,23.3969
264.0,271.7342,22.5909,23.6818
267.0,276.8685,23.4215,23.8381
270.0,271.4089,24.2357,23.7943
273.0,271.5941,25.0505,23.5036
276.0,272.0449,25.8667,23.4339
279.0,277.8947,26.7003,23.5759
282.0,275.3766,27.5265,23.567
285.0,276.482,28.3559,23.3485
288.0,275.7349,29.1831,23.2141
291.0,275.1274,30.0085,23.0323
294.0,274.4421,30.8318,22.891
297.0,281.3267,31.6758,23.1088
300.0,279.5951,32.5146,23.3358
303.0,281.6059,33.3594,23.4134
306.0,279.3327,34.1974,23.515
309.0,281.4277,35.0417,23.6534
312.0,287.0291,35.9028,24.1408
315.0,283.8601,36.7544,24.3996
318.0,281.6033,37.5992,24.2911
321.0,286.2321,38.4579,24.4673
324.0,285.1566,39.3133,24.6347
327.0,283.9766,40.1653,24.4914
330.0,283.2731,41.0151,24.3156
333.0,284.1021,41.8674,24.1963
336.0,290.2772,42.7382,24.3621
339.0,292.347,43.6153,24.5924
342.0,291.0324,44.4884,24.5372
345.0,293.6841,45.3694,24.5471
348.0,292.8936,46.2481,24.6187
351.0,290.0845,47.1184,24.491
354.0,286.3101,47.9773,24.2512
357.0,291.7857,48.8526,24.355
360.0,297.0113,49.7437,24.8167
