Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,2.8,0.01,33.5,0.018,1643.8,1.5,0.034
18.0,4.1,0.02,34.79,0.032,926.6,0.82,0.02
24.0,2.1,0.03,34.78,0.033,900.3,0.76,0.013
30.0,3.4,0.04,34.75,0.034,873.1,0.75,0.014
36.0,1.7,0.05,34.76,0.051,592.4,1.09,0.036
42.0,57.3,0.22,14.5,0.07,416.8,0.84,0.027
48.0,33.9,0.32,19.91,0.061,487.8,1.17,0.023
54.0,60.5,0.5,16.62,0.04,721.4,3.09,0.049
60.0,141.4,0.93,39.15,0.031,915.0,4.93,0.084
66.0,158.3,1.4,39.04,0.03,925.1,4.24,0.04
72.0,96.6,1.69,23.53,0.037,781.6,2.83,0.032
78.0,64.5,1.88,33.58,0.037,780.7,2.34,0.049
84.0,49.9,2.03,46.34,0.039,744.0,2.14,0.048
90.0,58.2,2.21,99.0,0.041,720.0,2.41,0.037
96.0,78.4,2.44,99.0,0.035,817.2,3.16,0.036
102.0,100.0,2.74,99.0,0.024,1179.0,4.94,0.031
108.0,104.7,3.06,99.0,0.015,1844.0,7.35,0.063
114.0,89.5,3.33,99.0,0.013,2154.0,7.5,0.098
120.0,68.0,3.53,99.0,0.006,4763.1,13.55,0.344
126.0,46.4,3.67,99.0,0.005,99999.9,220.91,10.231
132.0,29.6,3.76,99.0,0.005,99999.9,166.89,9.882
138.0,16.7,3.81,99.0,0.005,99999.9,138.1,9.991
144.0,14.2,3.85,99.0,0.004,99999.9,121.18,10.028
150.0,12.4,3.89,99.0,0.002,99999.9,114.88,8.691
156.0,11.0,3.92,99.0,0.003,99999.9,110.9,8.367
162.0,10.9,3.95,99.0,0.005,99999.9,111.08,7.724
168.0,9.9,3.98,99.0,0.005,99999.9,108.36,8.706
174.0,10.6,4.02,99.0,0.002,99999.9,109.05,8.56
180.0,11.0,4.05,99.0,0.002,99999.9,106.22,7.181
186.0,8.8,4.07,99.0,0.002,99999.9,107.06,7.661
192.0,10.6,4.11,99.0,0.004,99999.9,105.34,5.571
198.0,8.2,4.13,37.74,0.001,99999.9,104.94,7.603
