Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.9,0.0,8.42,0.0,0.0,0.0,0.0
25.0,43.0,0.22,10.28,0.108,240.0,0.2,0.006
30.0,277.4,1.61,17.51,0.131,201.3,0.19,0.004
35.0,179.5,2.5,42.54,0.071,380.8,0.85,0.116
40.0,94.3,2.98,23.79,0.036,756.0,3.71,0.52
45.0,46.1,3.21,11.03,0.042,662.7,3.57,0.409
50.0,22.3,3.32,18.84,0.038,731.0,3.37,0.3
55.0,6.9,3.35,27.84,0.065,431.6,1.53,0.101
60.0,8.7,3.4,25.99,0.077,359.2,0.94,0.066
65.0,12.5,3.46,22.08,0.038,735.5,1.4,0.129
70.0,14.1,3.53,20.77,0.012,2260.2,3.55,0.4
75.0,13.4,3.6,21.07,0.01,2721.9,3.88,0.461
80.0,12.7,3.66,28.12,0.009,3065.1,4.3,0.525
85.0,13.0,3.72,27.57,0.016,1761.1,2.36,0.277
90.0,13.7,3.79,22.24,0.032,881.1,1.15,0.122
95.0,11.1,3.85,23.88,0.043,651.0,0.83,0.084
100.0,11.1,3.9,22.87,0.038,741.6,0.94,0.093
105.0,14.9,3.98,33.95,0.033,853.5,1.09,0.105
110.0,18.4,4.07,27.23,0.045,627.0,0.81,0.073
115.0,18.5,4.16,99.0,0.047,584.9,0.77,0.082
120.0,15.7,4.24,99.0,0.033,854.9,1.21,0.13
125.0,13.2,4.31,99.0,0.01,2814.0,4.0,0.369
130.0,12.9,4.37,31.01,0.01,2803.2,4.03,0.377
135.0,13.8,4.44,33.58,0.01,2793.8,0.0,0.0
140.0,14.5,4.51,36.32,0.013,2192.0,3.02,0.318
145.0,12.9,4.58,99.0,0.028,1002.7,1.33,0.12
150.0,13.9,4.65,99.0,0.028,980.3,1.29,0.133
155.0,12.7,4.71,39.06,0.015,1907.8,2.46,0.256
160.0,11.1,4.77,41.46,0.014,2050.9,2.63,0.277
165.0,13.4,4.83,45.67,0.026,1088.8,1.37,0.133
170.0,12.5,4.9,47.31,0.024,1146.2,1.46,0.163
175.0,12.2,4.96,34.64,0.006,4525.6,5.64,0.614
180.0,11.1,5.01,31.01,0.006,4548.6,5.7,0.638
185.0,13.5,5.08,32.76,0.01,2659.9,3.3,0.264
190.0,12.0,5.14,33.69,0.041,685.4,0.86,0.08
195.0,12.2,5.2,34.28,0.027,1027.0,1.28,0.102
200.0,11.8,5.26,32.66,0.001,99999.9,123.71,9.73
205.0,9.3,5.31,28.35,0.001,99999.9,123.63,12.006
210.0,15.9,5.38,23.64,0.001,99999.9,123.04,10.715
215.0,12.8,5.45,19.16,0.005,99999.9,122.74,10.744
220.0,13.2,5.51,19.5,0.043,648.4,0.8,0.058
225.0,10.5,5.57,20.24,0.029,963.8,1.19,0.089
230.0,16.9,5.65,20.72,0.029,975.4,1.22,0.103
235.0,13.4,5.72,22.37,0.029,970.3,1.19,0.101
240.0,12.3,5.78,23.23,0.008,3489.1,4.3,0.34
245.0,11.6,5.84,24.46,0.017,1636.6,2.03,0.146
