Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.01,0.0,0.046,625.0,0.59,0.0
27.0,0.8,0.01,0.32,0.044,659.0,0.63,0.0
30.0,1.6,0.01,0.72,0.043,670.3,0.67,0.0
33.0,2.6,0.02,1.27,0.042,684.6,0.7,0.0
36.0,0.5,0.02,2.08,0.041,709.2,0.74,0.0
39.0,2.3,0.03,3.23,0.041,705.0,0.74,0.009
42.0,1.3,0.03,4.79,0.04,716.1,0.76,0.007
45.0,1.8,0.04,6.81,0.039,726.7,0.78,0.0
48.0,4.1,0.05,9.26,0.038,733.5,0.85,0.009
51.0,14.4,0.1,12.07,0.037,753.7,1.29,0.0
54.0,40.4,0.22,15.06,0.035,783.2,1.92,0.015
57.0,73.5,0.44,18.03,0.035,794.6,2.47,0.021
60.0,99.3,0.73,20.7,0.034,817.0,2.96,0.035
63.0,114.5,1.08,22.85,0.033,841.8,3.29,0.035
66.0,121.0,1.44,24.26,0.032,857.1,3.47,0.038
69.0,118.5,1.8,24.83,0.032,886.4,3.54,0.039
72.0,106.8,2.12,24.55,0.031,906.4,3.43,0.045
75.0,88.2,2.38,23.5,0.031,927.1,3.18,0.035
78.0,69.6,2.59,21.85,0.03,954.2,2.98,0.037
81.0,54.3,2.75,19.83,0.03,965.4,2.67,0.023
84.0,38.1,2.87,17.65,0.029,979.6,2.42,0.033
87.0,31.7,2.96,15.52,0.029,998.1,2.19,0.022
90.0,22.5,3.03,13.62,0.027,1049.9,2.09,0.019
93.0,18.8,3.09,12.03,0.026,1111.6,2.04,0.025
96.0,18.0,3.14,10.83,0.025,1150.9,1.97,0.027
99.0,18.1,3.19,10.01,0.023,1235.3,2.01,0.027
102.0,18.8,3.25,9.54,0.022,1271.4,2.0,0.027
105.0,16.6,3.3,9.37,0.022,1318.3,2.01,0.016
108.0,16.2,3.35,9.43,0.021,1370.3,2.07,0.022
111.0,14.9,3.39,9.66,0.02,1403.5,2.11,0.025
114.0,19.3,3.45,9.99,0.02,1427.2,2.24,0.035
117.0,22.5,3.52,10.35,0.02,1464.9,2.38,0.0
120.0,24.7,3.59,10.69,0.019,1491.1,2.45,0.0
123.0,23.8,3.67,10.97,0.019,1483.3,2.42,0.022
126.0,25.5,3.74,11.16,0.019,1485.0,2.42,0.023
129.0,23.8,3.81,11.24,0.019,1470.3,2.38,0.027
132.0,20.9,3.88,11.22,0.019,1472.9,2.37,0.019
135.0,21.7,3.94,11.1,0.019,1496.3,2.44,0.021
138.0,21.0,4.0,10.89,0.019,1494.4,2.45,0.037
141.0,21.5,4.07,10.61,0.019,1488.2,2.38,0.022
144.0,20.1,4.13,10.27,0.019,1524.7,2.38,0.0
147.0,19.1,4.19,9.9,0.019,1527.1,2.37,0.019
150.0,19.8,4.25,9.5,0.018,1572.7,2.41,0.02
153.0,15.5,4.29,9.09,0.018,1566.6,2.33,0.017
156.0,14.5,4.34,8.71,0.018,1554.1,2.26,0.025
159.0,14.5,4.38,8.36,0.018,1585.5,2.23,0.022
162.0,12.7,4.42,8.09,0.019,1530.4,2.09,0.0
165.0,13.4,4.46,7.89,0.019,1519.1,2.07,0.017
168.0,13.9,4.5,7.8,0.018,1559.8,2.06,0.0
171.0,10.3,4.53,7.8,0.019,1537.6,2.08,0.027
174.0,11.6,4.57,7.88,0.018,1565.4,2.12,0.021
177.0,14.8,4.61,8.03,0.018,1618.4,2.17,0.023
180.0,13.7,4.65,8.21,0.018,1603.9,2.15,0.0
183.0,13.2,4.69,8.37,0.017,1655.2,2.27,0.022
186.0,17.6,4.74,8.46,0.017,1672.0,2.36,0.0
189.0,19.2,4.8,8.46,0.017,1701.0,2.5,0.02
192.0,18.4,4.86,8.32,0.017,1709.9,2.49,0.025
195.0,16.9,4.91,8.05,0.017,1707.8,2.44,0.0
198.0,13.9,4.95,7.64,0.017,1720.5,2.36,0.0
201.0,12.2,4.98,7.12,0.016,1768.3,2.34,0.028
204.0,11.1,5.02,6.54,0.016,1790.9,2.23,0.018
207.0,6.2,5.04,5.93,0.015,1888.3,2.2,0.0
210.0,7.5,5.06,5.33,0.015,1978.8,2.18,0.021
213.0,4.1,5.07,4.79,0.014,2053.2,2.16,0.0
216.0,4.2,5.08,4.31,0.013,2185.2,2.25,0.029
219.0,5.5,5.1,3.91,0.013,2246.7,2.29,0.0
222.0,2.3,5.11,3.59,0.012,2361.0,2.42,0.045
225.0,2.1,5.11,3.35,0.012,2430.5,2.46,0.0
228.0,5.2,5.13,3.19,0.011,2506.7,2.51,0.0
231.0,4.9,5.14,3.08,0.011,2584.1,2.55,0.0
234.0,1.0,5.15,3.03,0.011,2631.9,2.62,0.039
237.0,1.3,5.15,3.03,0.011,2726.7,2.69,0.0
240.0,5.2,5.17,3.08,0.01,2810.7,2.78,0.0
243.0,2.3,5.17,3.18,0.01,2815.7,2.76,0.0
246.0,2.6,5.18,3.32,0.01,2828.2,2.77,0.038
249.0,1.6,5.19,3.48,0.011,2682.0,2.64,0.027
252.0,5.2,5.2,3.67,0.011,2743.9,2.73,0.027
255.0,3.4,5.21,3.84,0.011,2653.2,2.67,0.047
258.0,6.5,5.23,4.0,0.011,2708.3,2.65,0.0
261.0,4.7,5.25,4.12,0.011,2694.0,2.64,0.0
264.0,5.5,5.26,4.21,0.011,2622.3,2.61,0.04
267.0,5.7,5.28,4.25,0.011,2657.9,2.65,0.049
270.0,5.2,5.29,4.25,0.011,2557.1,2.52,0.0
273.0,3.6,5.31,4.23,0.011,2517.5,2.49,0.033
276.0,3.9,5.32,4.2,0.012,2469.0,2.44,0.036
279.0,5.0,5.33,4.17,0.012,2401.5,2.38,0.031
282.0,6.7,5.35,4.15,0.012,2345.1,2.31,0.0
285.0,4.4,5.37,4.15,0.013,2202.8,2.18,0.036
288.0,4.1,5.38,4.17,0.013,2153.3,2.16,0.0
291.0,5.7,5.4,4.22,0.013,2191.1,2.18,0.0
294.0,5.5,5.41,4.28,0.014,2102.9,2.07,0.0
297.0,5.7,5.43,4.35,0.013,2132.0,2.11,0.026
300.0,7.0,5.45,4.44,0.013,2136.3,2.09,0.021
303.0,6.0,5.47,4.52,0.014,2018.8,2.03,0.0
306.0,6.2,5.49,4.6,0.014,2023.7,2.0,0.034
309.0,6.7,5.51,4.67,0.014,1988.7,2.0,0.033
312.0,6.8,5.53,4.71,0.014,2009.5,2.01,0.0
315.0,9.6,5.56,4.74,0.014,1992.2,2.03,0.0
318.0,6.0,5.57,4.76,0.015,1986.0,2.01,0.045
321.0,7.0,5.59,4.76,0.015,1955.9,2.0,0.024
324.0,7.5,5.62,4.75,0.015,1955.2,1.99,0.024
327.0,6.2,5.64,4.75,0.015,1941.8,1.97,0.031
330.0,6.0,5.65,4.75,0.015,1959.1,1.99,0.021
333.0,6.2,5.67,4.76,0.015,1963.5,1.99,0.046
336.0,7.2,5.69,4.77,0.015,1967.4,2.0,0.0
339.0,7.8,5.72,4.78,0.014,2003.2,2.01,0.023
342.0,7.3,5.74,4.8,0.014,2001.7,2.01,0.045
345.0,7.5,5.76,4.81,0.014,2004.0,2.03,0.038
348.0,5.5,5.78,4.82,0.014,2042.9,2.07,0.032
351.0,6.5,5.8,4.82,0.014,2010.6,2.03,0.028
354.0,9.1,5.83,4.81,0.014,2012.1,2.04,0.038
357.0,5.7,5.84,4.8,0.014,2010.2,2.02,0.0
360.0,7.5,5.86,4.79,0.015,1942.8,1.98,0.039
363.0,4.6,5.88,4.77,0.015,1874.4,1.89,0.025
366.0,9.6,5.91,4.76,0.015,1893.6,1.94,0.036
369.0,8.6,5.93,4.76,0.015,1926.7,1.94,0.041
372.0,6.8,5.95,4.76,0.016,1830.6,1.87,0.038
375.0,4.7,5.97,4.78,0.015,1895.8,1.92,0.021
378.0,8.8,5.99,4.81,0.016,1785.2,1.82,0.0
381.0,6.7,6.01,4.85,0.016,1746.3,1.76,0.036
384.0,7.2,6.04,4.91,0.016,1830.4,1.88,0.036
387.0,7.0,6.06,4.97,0.016,1851.5,1.91,0.026
390.0,10.7,6.09,5.01,0.015,1873.7,1.94,0.025
393.0,7.0,6.11,5.03,0.016,1848.9,1.91,0.038
396.0,8.6,6.14,5.0,0.016,1821.1,1.86,0.019
399.0,8.3,6.16,4.91,0.016,1815.6,1.86,0.02
402.0,9.1,6.19,4.72,0.016,1775.5,1.83,0.0
405.0,8.9,6.21,4.42,0.016,1758.0,1.82,0.04
408.0,10.1,6.25,3.99,0.017,1686.8,1.73,0.024
411.0,7.0,6.27,3.42,0.018,1648.1,1.71,0.023
414.0,6.5,6.29,2.72,0.018,1642.4,1.7,0.024
417.0,7.8,6.31,1.89,0.018,1569.7,1.64,0.032
420.0,9.1,6.34,0.97,0.018,1568.2,1.62,0.029
423.0,8.8,6.36,0.0,0.018,1584.4,1.64,0.037
