Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.6,0.01,0.0,0.094,253.4,0.14,0.0
6.0,4.6,0.02,0.21,0.093,254.7,0.16,0.0
9.0,4.9,0.04,0.44,0.093,255.5,0.17,0.0
12.0,5.5,0.05,0.7,0.091,261.2,0.22,0.011
15.0,5.5,0.07,1.02,0.091,259.8,0.23,0.009
18.0,6.9,0.09,1.42,0.091,260.4,0.22,0.011
21.0,10.0,0.12,1.9,0.09,261.4,0.22,0.014
24.0,12.1,0.16,2.47,0.09,256.8,0.21,0.015
27.0,12.4,0.19,3.11,0.089,259.6,0.21,0.017
30.0,20.5,0.26,3.8,0.088,261.0,0.34,0.048
33.0,49.2,0.4,4.5,0.088,264.7,0.52,0.083
36.0,81.2,0.65,5.17,0.087,265.3,0.55,0.091
39.0,93.1,0.93,5.75,0.087,267.5,0.54,0.088
42.0,91.4,1.2,6.23,0.086,269.9,0.54,0.087
45.0,89.2,1.47,6.58,0.085,274.0,0.54,0.081
48.0,81.4,1.71,6.81,0.086,272.0,0.52,0.074
51.0,75.3,1.94,6.94,0.086,271.2,0.5,0.068
54.0,67.7,2.14,7.0,0.085,271.6,0.48,0.064
57.0,64.2,2.33,7.02,0.085,271.5,0.48,0.07
60.0,65.4,2.53,7.04,0.084,275.1,0.5,0.074
63.0,67.2,2.73,7.06,0.084,274.3,0.51,0.075
66.0,72.2,2.95,7.11,0.084,278.0,0.53,0.077
69.0,73.5,3.17,7.16,0.081,284.2,0.54,0.078
72.0,74.6,3.39,7.22,0.079,292.3,0.56,0.079
75.0,74.0,3.61,7.28,0.078,297.5,0.56,0.079
78.0,73.8,3.84,7.33,0.078,299.4,0.56,0.08
81.0,73.8,4.06,7.37,0.078,296.9,0.55,0.077
84.0,72.3,4.27,7.39,0.078,296.3,0.53,0.074
87.0,68.8,4.48,7.4,0.078,295.9,0.52,0.074
90.0,69.1,4.69,7.41,0.078,294.5,0.53,0.076
93.0,70.4,4.9,7.41,0.079,293.6,0.54,0.075
96.0,73.0,5.12,7.41,0.079,294.9,0.54,0.075
99.0,72.4,5.34,7.41,0.078,294.7,0.55,0.074
102.0,70.8,5.55,7.41,0.078,296.4,0.57,0.074
105.0,74.6,5.77,7.4,0.078,295.1,0.57,0.072
108.0,72.4,5.99,7.39,0.079,294.8,0.57,0.071
111.0,71.5,6.2,7.38,0.078,296.1,0.57,0.07
114.0,70.9,6.42,7.36,0.078,294.9,0.56,0.066
117.0,69.5,6.62,7.33,0.077,299.4,0.58,0.069
120.0,69.9,6.83,7.3,0.077,304.3,0.58,0.07
123.0,69.7,7.04,7.27,0.076,305.8,0.57,0.069
126.0,66.6,7.24,7.23,0.075,310.1,0.57,0.069
129.0,65.1,7.44,7.2,0.074,310.6,0.55,0.067
132.0,64.2,7.63,7.17,0.074,311.9,0.54,0.067
135.0,63.5,7.82,7.14,0.073,317.4,0.55,0.067
138.0,62.7,8.01,7.13,0.073,319.0,0.54,0.068
141.0,63.0,8.2,7.12,0.072,322.7,0.54,0.069
144.0,60.5,8.38,7.13,0.071,325.2,0.54,0.07
147.0,61.7,8.57,7.15,0.071,324.6,0.53,0.069
150.0,61.4,8.75,7.17,0.071,327.1,0.54,0.068
153.0,62.9,8.94,7.2,0.07,331.6,0.55,0.068
156.0,62.7,9.13,7.23,0.069,335.4,0.55,0.068
159.0,61.3,9.31,7.27,0.068,340.7,0.56,0.068
162.0,60.8,9.49,7.3,0.067,343.4,0.56,0.067
165.0,59.9,9.67,7.34,0.067,347.5,0.58,0.069
168.0,58.6,9.85,7.37,0.066,347.9,0.6,0.07
171.0,61.4,10.03,7.41,0.066,349.0,0.62,0.071
174.0,61.7,10.22,7.44,0.067,347.1,0.62,0.07
177.0,61.0,10.4,7.47,0.067,346.6,0.63,0.07
180.0,61.8,10.59,7.5,0.066,350.6,0.63,0.071
183.0,64.3,10.78,7.52,0.066,349.1,0.62,0.071
186.0,60.5,10.96,7.55,0.066,349.0,0.61,0.074
189.0,59.9,11.14,7.57,0.066,348.8,0.61,0.074
192.0,62.2,11.33,7.59,0.066,348.9,0.6,0.074
195.0,62.5,11.51,7.61,0.066,352.2,0.61,0.073
198.0,61.5,11.7,7.63,0.065,353.8,0.6,0.072
201.0,61.0,11.88,7.64,0.066,352.8,0.59,0.071
204.0,63.0,12.07,7.65,0.066,350.5,0.6,0.07
207.0,63.4,12.26,7.64,0.066,345.8,0.59,0.069
210.0,63.5,12.45,7.63,0.067,345.5,0.6,0.068
213.0,65.4,12.65,7.61,0.067,343.3,0.6,0.067
216.0,66.6,12.85,7.57,0.068,342.9,0.61,0.067
219.0,64.4,13.04,7.53,0.069,334.7,0.6,0.066
222.0,62.6,13.23,7.49,0.07,328.9,0.59,0.063
225.0,61.9,13.41,7.45,0.07,329.4,0.6,0.064
228.0,64.1,13.61,7.42,0.071,326.1,0.61,0.064
231.0,62.1,13.79,7.39,0.071,325.2,0.6,0.064
234.0,65.7,13.99,7.37,0.071,325.3,0.61,0.065
237.0,64.6,14.18,7.37,0.072,318.4,0.59,0.064
240.0,64.8,14.38,7.38,0.072,317.2,0.6,0.062
243.0,65.7,14.57,7.39,0.073,316.8,0.6,0.063
246.0,66.7,14.77,7.41,0.073,315.5,0.59,0.063
249.0,68.3,14.98,7.44,0.073,316.2,0.6,0.063
252.0,65.4,15.18,7.46,0.073,315.2,0.59,0.063
255.0,70.7,15.39,7.49,0.073,317.0,0.59,0.064
258.0,66.4,15.59,7.53,0.073,316.7,0.59,0.064
261.0,66.2,15.79,7.57,0.073,316.6,0.6,0.063
264.0,67.3,15.99,7.62,0.072,321.3,0.59,0.063
267.0,66.4,16.19,7.67,0.071,321.3,0.6,0.063
270.0,66.7,16.39,7.73,0.071,323.7,0.6,0.063
273.0,67.1,16.59,7.8,0.07,326.2,0.6,0.064
276.0,66.9,16.79,7.87,0.07,326.7,0.6,0.065
279.0,68.3,16.99,7.95,0.069,331.6,0.61,0.066
282.0,67.8,17.2,8.03,0.068,335.4,0.62,0.067
285.0,69.6,17.41,8.1,0.068,335.3,0.63,0.067
288.0,71.3,17.62,8.17,0.068,340.2,0.63,0.068
291.0,69.7,17.83,8.22,0.068,341.2,0.64,0.068
294.0,67.5,18.03,8.27,0.067,342.2,0.65,0.067
297.0,68.9,18.24,8.3,0.067,342.1,0.66,0.068
300.0,69.5,18.45,8.32,0.067,341.9,0.67,0.068
303.0,70.4,18.66,8.33,0.067,343.7,0.68,0.068
306.0,70.9,18.87,8.33,0.067,342.3,0.68,0.068
309.0,69.7,19.08,8.32,0.067,339.2,0.67,0.066
312.0,69.4,19.29,8.3,0.068,339.1,0.66,0.066
315.0,69.6,19.5,8.28,0.068,340.1,0.66,0.066
318.0,70.0,19.71,8.25,0.068,338.1,0.66,0.066
321.0,69.1,19.91,8.22,0.069,334.3,0.65,0.064
324.0,70.1,20.12,8.19,0.069,332.6,0.63,0.067
327.0,68.6,20.33,8.16,0.069,330.5,0.62,0.066
