Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (kg)
0.0,0.0,0.0,0.0,0.01485
3.0,462.6,1.4,0.0,0.01485
6.0,338.8,2.4,0.0,0.01479
9.0,271.0,3.2,0.0,0.01466
12.0,222.3,3.9,46.86,0.01447
15.0,224.1,4.6,31.7,0.01423
18.0,249.3,5.3,27.7,0.01396
21.0,270.6,6.1,26.63,0.01365
24.0,286.1,7.0,26.0,0.01331
27.0,294.4,7.9,25.43,0.01296
30.0,300.9,8.8,24.94,0.0126
33.0,304.2,9.7,24.55,0.01222
36.0,264.2,10.5,22.53,0.01184
39.0,261.1,11.2,20.44,0.01145
42.0,287.2,12.1,21.02,0.01106
45.0,333.5,13.1,23.54,0.01066
48.0,386.3,14.3,27.12,0.01026
51.0,400.2,15.5,29.65,0.00987
54.0,445.4,16.8,32.25,0.00948
57.0,426.1,18.1,34.16,0.0091
60.0,416.8,19.3,34.73,0.00875
63.0,384.0,20.5,35.78,0.00843
66.0,402.6,21.7,39.79,0.00815
69.0,370.0,22.8,47.13,0.00794
72.0,327.6,23.8,56.66,0.00779
75.0,323.3,24.8,0.0,0.00771
78.0,333.2,25.8,0.0,0.00771
,,,,
