Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
3.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.8,0.02,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
15.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0
18.0,2.0,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
24.0,1.4,0.03,0.0,0.0,0.0,0.0,0.0
27.0,1.7,0.03,0.0,0.0,0.0,0.0,0.0
30.0,1.7,0.04,0.0,0.0,0.0,0.0,0.0
33.0,3.3,0.05,0.0,0.0,0.0,0.0,0.0
36.0,1.9,0.05,0.0,0.0,0.0,0.0,0.0
39.0,-1.0,0.05,0.0,0.0,0.0,0.0,0.0
42.0,2.1,0.06,0.0,0.16,203.5,0.14,-0.666
45.0,2.9,0.07,0.57,0.16,203.3,0.14,-0.677
48.0,2.6,0.08,1.21,0.159,203.8,0.19,-0.674
51.0,2.9,0.08,1.99,0.157,206.2,0.74,-0.685
54.0,1.6,0.09,2.93,0.156,207.2,1.33,-0.703
57.0,1.8,0.09,4.06,0.155,208.5,1.59,-0.702
60.0,15.5,0.14,5.35,0.154,209.5,1.68,-0.704
63.0,78.8,0.38,6.74,0.154,210.1,1.68,-0.701
66.0,159.6,0.86,8.17,0.154,210.3,1.69,-0.71
69.0,205.6,1.47,9.54,0.153,210.8,1.66,-0.704
72.0,226.2,2.15,10.77,0.152,213.6,1.65,-0.711
75.0,225.7,2.83,11.81,0.15,216.5,1.65,-0.73
78.0,222.8,3.5,12.63,0.148,218.4,1.64,-0.734
81.0,217.7,4.15,13.21,0.146,222.0,1.64,-0.748
84.0,211.9,4.79,13.58,0.145,224.3,1.62,-0.749
87.0,207.5,5.41,13.78,0.145,224.9,1.61,-0.755
90.0,203.5,6.02,13.84,0.145,225.3,1.57,-0.748
93.0,200.3,6.62,13.8,0.144,227.0,1.56,-0.752
96.0,193.6,7.2,13.72,0.143,228.1,1.54,-0.767
99.0,191.8,7.78,13.6,0.142,229.7,1.52,-0.774
102.0,189.4,8.34,13.47,0.141,232.2,1.52,-0.777
105.0,185.2,8.9,13.34,0.141,233.8,1.49,-0.779
108.0,183.7,9.45,13.22,0.139,236.8,1.5,-0.801
111.0,177.9,9.98,13.11,0.137,239.5,1.49,-0.835
114.0,174.1,10.51,13.01,0.135,243.2,1.49,-0.842
117.0,170.6,11.02,12.92,0.132,248.4,1.51,-0.866
120.0,168.0,11.52,12.84,0.131,249.7,1.49,-0.867
123.0,165.8,12.02,12.77,0.131,250.7,1.48,-0.866
126.0,163.4,12.51,12.7,0.13,253.4,1.49,-0.873
129.0,162.8,13.0,12.64,0.129,257.2,1.49,-0.889
132.0,160.4,13.48,12.58,0.128,258.6,1.49,-0.879
135.0,157.7,13.95,12.52,0.126,261.2,1.46,-0.909
138.0,156.1,14.42,12.46,0.125,266.0,1.48,-0.931
