Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
27.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
33.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
36.0,-0.5,0.02,0.0,0.0,0.0,0.0,0.0
39.0,-1.3,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
45.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
51.0,1.1,0.02,0.0,0.155,168.9,-0.11,-0.002
54.0,0.8,0.02,1.79,0.151,172.4,-0.11,-0.002
57.0,1.3,0.03,3.68,0.147,170.6,-0.11,-0.002
60.0,3.5,0.04,5.76,0.142,174.1,-0.09,0.0
63.0,21.6,0.1,8.06,0.137,177.6,0.15,0.002
66.0,86.1,0.36,10.54,0.132,179.7,0.47,0.008
69.0,173.0,0.88,13.16,0.129,184.3,0.82,0.017
72.0,253.7,1.64,15.78,0.128,184.7,1.02,0.021
75.0,303.7,2.55,18.3,0.126,186.7,1.11,0.025
78.0,323.7,3.52,20.6,0.127,184.9,1.15,0.028
81.0,333.3,4.52,22.6,0.127,182.0,1.19,0.032
84.0,346.1,5.56,24.23,0.129,178.4,1.23,0.034
87.0,363.8,6.65,25.49,0.13,177.6,1.31,0.037
90.0,385.5,7.81,26.37,0.132,175.0,1.35,0.034
93.0,397.9,9.0,26.92,0.134,171.2,1.34,0.034
96.0,400.8,10.21,27.2,0.136,169.9,1.3,0.031
99.0,386.5,11.37,27.25,0.137,165.9,1.23,0.029
102.0,381.7,12.51,27.16,0.139,164.9,1.25,0.027
105.0,388.4,13.68,27.0,0.14,165.7,1.26,0.025
108.0,383.0,14.82,26.85,0.14,164.8,1.11,0.018
111.0,351.3,15.88,26.76,0.141,165.9,1.01,0.021
114.0,329.6,16.87,26.8,0.14,164.7,1.03,0.025
117.0,326.8,17.85,26.97,0.141,161.5,1.0,0.025
120.0,333.4,18.85,27.28,0.141,157.2,1.08,0.029
123.0,365.1,19.94,27.71,0.14,158.6,1.19,0.031
126.0,407.4,21.17,28.21,0.138,162.4,1.34,0.036
129.0,449.6,22.51,28.74,0.136,168.1,1.39,0.034
132.0,436.7,23.83,29.27,0.133,168.4,1.27,0.029
135.0,399.7,25.02,29.79,0.13,172.5,1.16,0.026
138.0,371.1,26.14,30.29,0.127,179.6,1.2,0.028
141.0,364.0,27.23,30.8,0.123,184.0,1.21,0.027
144.0,342.4,28.26,31.34,0.12,183.0,1.13,0.025
147.0,332.4,29.25,31.92,0.119,185.8,1.19,0.027
150.0,360.5,30.34,32.55,0.117,190.7,1.47,0.038
153.0,417.3,31.59,33.24,0.117,191.4,1.61,0.044
156.0,449.2,32.93,33.96,0.116,193.9,1.55,0.042
159.0,419.8,34.19,34.73,0.116,189.9,1.36,0.034
162.0,389.8,35.36,35.55,0.116,190.0,1.35,0.034
165.0,390.8,36.54,36.43,0.116,191.0,1.49,0.041
168.0,400.4,37.74,37.37,0.114,192.0,1.43,0.039
171.0,406.9,38.96,38.32,0.112,198.4,1.55,0.042
174.0,423.4,40.23,39.19,0.109,202.7,1.68,0.041
177.0,424.9,41.5,39.83,0.105,209.7,1.63,0.04
180.0,410.0,42.73,39.99,0.1,217.3,1.73,0.04
183.0,414.2,43.98,39.45,0.094,234.4,1.84,0.039
186.0,411.0,45.21,37.96,0.087,250.5,2.04,0.043
189.0,413.4,46.45,35.42,0.081,266.9,2.15,0.045
192.0,417.1,47.7,31.84,0.076,289.4,2.28,0.046
195.0,411.3,48.93,27.43,0.071,307.3,2.43,0.048
198.0,420.4,50.2,22.53,0.067,337.0,2.65,0.054
201.0,415.4,51.44,17.58,0.063,353.6,2.72,0.062
204.0,403.8,52.65,12.98,0.059,371.9,2.72,0.06
207.0,382.1,53.8,9.09,0.056,397.4,2.64,0.052
210.0,364.6,54.89,6.09,0.051,444.5,2.88,0.06
213.0,354.7,55.96,4.08,0.046,491.5,3.09,0.06
216.0,340.0,56.98,3.08,0.043,534.1,2.97,0.055
219.0,309.2,57.9,3.03,0.039,587.4,2.91,0.052
222.0,277.1,58.74,3.9,0.037,623.2,2.82,0.047
225.0,254.2,59.5,5.61,0.035,652.4,2.64,0.036
228.0,232.0,60.2,8.03,0.034,682.5,2.51,0.025
231.0,212.2,60.83,10.91,0.033,719.9,2.41,0.022
234.0,191.6,61.41,13.89,0.031,767.9,2.21,0.022
237.0,165.2,61.9,16.51,0.027,865.7,2.06,0.022
240.0,139.6,62.32,18.31,0.024,997.9,1.95,0.022
243.0,119.4,62.68,18.95,0.021,1148.8,1.92,0.023
246.0,104.5,62.99,18.31,0.018,1348.9,1.89,0.024
249.0,93.0,63.27,16.51,0.015,1586.0,1.94,0.029
252.0,84.8,63.53,13.9,0.013,1880.8,1.91,0.029
255.0,76.4,63.75,10.93,0.011,2234.1,1.84,0.024
258.0,65.1,63.95,8.07,0.009,2767.1,1.72,0.028
261.0,54.0,64.11,5.67,0.006,3904.0,1.6,0.045
264.0,44.1,64.24,3.96,0.004,0.0,0.0,0.0
267.0,38.4,64.36,3.04,0.003,0.0,0.0,0.0
270.0,28.4,64.44,2.89,0.001,0.0,0.0,0.0
273.0,22.5,64.51,3.45,0.001,0.0,0.0,0.0
276.0,19.5,64.57,4.59,0.001,0.0,0.0,0.0
279.0,16.7,64.62,6.17,0.001,0.0,0.0,0.0
282.0,12.2,64.66,8.0,0.001,0.0,0.0,0.0
285.0,11.5,64.69,9.88,0.002,0.0,0.0,0.0
288.0,10.4,64.72,11.62,0.004,0.0,0.0,0.0
291.0,7.1,64.74,13.07,0.001,0.0,0.0,0.0
294.0,6.1,64.76,14.15,0.003,0.0,0.0,0.0
297.0,4.6,64.78,14.83,0.006,4499.9,-2.4,0.0
300.0,5.3,64.79,15.16,0.005,4582.2,-2.45,0.0
303.0,4.9,64.81,15.16,0.004,0.0,0.0,0.0
306.0,3.3,64.82,14.87,0.003,0.0,0.0,0.0
309.0,4.8,64.83,14.28,0.002,0.0,0.0,0.0
312.0,3.3,64.84,13.39,0.001,0.0,0.0,0.0
315.0,3.6,64.85,12.19,0.001,0.0,0.0,0.0
318.0,4.9,64.87,10.7,0.002,0.0,0.0,0.0
321.0,1.8,64.87,9.0,0.003,0.0,0.0,0.0
324.0,1.3,64.88,7.17,0.005,4890.2,-2.59,-0.052
327.0,1.6,64.88,5.31,0.007,3429.6,-1.81,-0.035
330.0,0.3,64.88,3.49,0.009,2926.2,-1.5,-0.031
333.0,1.5,64.89,1.72,0.008,3230.6,-1.68,-0.033
336.0,2.6,64.89,0.01,0.007,3622.4,-1.86,-0.038
