Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
60.0,110.5,0.34,15.07,0.119,233.2,1.35,0.021
66.0,192.2,0.91,13.65,0.122,224.5,1.53,0.025
72.0,206.6,1.53,16.58,0.126,214.6,1.79,0.022
78.0,249.0,2.28,17.76,0.132,203.7,1.87,0.026
84.0,267.8,3.08,17.87,0.138,194.0,1.84,0.027
90.0,249.6,3.83,18.47,0.146,181.6,1.86,0.027
96.0,299.8,4.73,19.71,0.148,173.5,1.95,0.022
102.0,336.6,5.74,22.35,0.151,170.3,2.1,0.017
108.0,364.6,6.84,24.93,0.149,168.5,2.29,0.015
114.0,397.6,8.03,26.88,0.146,168.4,2.32,0.012
120.0,385.6,9.19,30.75,0.14,173.8,2.48,0.014
126.0,409.1,10.41,49.87,0.125,193.4,2.77,0.016
132.0,393.3,11.59,99.0,0.067,360.8,5.21,0.025
138.0,394.4,12.78,99.0,0.009,2774.2,37.82,0.176
144.0,359.5,13.85,99.0,0.004,99999.9,1243.87,8.056
150.0,313.8,14.8,99.0,0.002,99999.9,996.68,8.331
156.0,173.6,15.32,99.0,0.0,99999.9,356.0,8.666
