Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,6.1,0.02,0.0,0.0,0.0,0.0,0.0
6.0,108.3,0.34,0.0,0.074,358.5,3.37,0.021
12.0,253.8,1.1,4.58,0.073,356.6,3.18,0.022
18.0,210.9,1.74,8.78,0.073,362.8,2.83,0.022
24.0,176.0,2.27,12.28,0.073,368.0,2.46,0.018
30.0,149.8,2.71,14.92,0.072,372.9,2.33,0.02
36.0,139.7,3.13,16.69,0.072,371.8,2.19,0.021
42.0,128.5,3.52,17.69,0.071,378.9,2.16,0.013
48.0,125.2,3.89,18.13,0.071,382.1,2.15,0.015
54.0,126.5,4.27,18.2,0.07,385.4,2.1,0.017
60.0,119.4,4.63,18.07,0.07,385.9,2.06,0.016
66.0,115.3,4.98,17.87,0.07,387.8,2.04,0.014
72.0,113.2,5.32,17.67,0.07,387.7,2.12,0.014
78.0,120.4,5.68,17.49,0.063,425.5,2.3,0.013
84.0,117.1,6.03,17.34,0.064,423.1,2.21,0.019
90.0,111.6,6.37,17.2,0.064,421.0,2.16,0.017
96.0,110.2,6.7,17.07,0.065,416.4,2.11,0.019
102.0,108.1,7.02,16.93,0.065,419.8,2.12,0.017
108.0,109.0,7.35,16.78,0.065,413.9,2.08,0.013
114.0,107.1,7.67,16.6,0.066,412.2,2.09,0.015
120.0,110.2,8.0,16.41,0.066,409.1,2.09,0.018
126.0,111.3,8.33,16.21,0.066,409.9,2.07,0.015
132.0,110.4,8.66,15.99,0.066,408.9,2.03,0.014
138.0,105.5,8.98,15.76,0.066,409.4,1.98,0.019
144.0,101.1,9.28,15.55,0.066,409.9,1.94,0.014
150.0,98.0,9.58,15.35,0.066,411.8,1.93,0.015
156.0,94.5,9.86,15.18,0.066,409.8,1.88,0.011
162.0,93.0,10.14,15.05,0.066,413.0,1.87,0.016
168.0,92.8,10.42,14.95,0.066,412.1,1.87,0.014
174.0,93.3,10.7,14.87,0.066,410.8,1.89,0.017
180.0,96.6,10.99,14.81,0.066,413.6,1.99,0.017
186.0,104.5,11.3,14.75,0.066,411.0,1.99,0.016
192.0,103.3,11.61,14.68,0.066,409.9,1.97,0.016
198.0,101.8,11.92,14.59,0.066,407.4,1.97,0.015
204.0,101.8,12.22,14.48,0.066,403.2,1.94,0.016
210.0,100.9,12.53,14.35,0.075,360.6,1.71,0.016
216.0,99.2,12.82,14.23,0.074,362.1,1.7,0.01
222.0,99.3,13.12,14.11,0.074,365.9,1.75,0.015
228.0,101.7,13.43,14.0,0.074,364.2,1.78,0.015
234.0,106.9,13.75,13.9,0.074,364.0,1.75,0.017
240.0,102.1,14.05,13.82,0.074,363.7,1.75,0.013
246.0,101.9,14.36,13.75,0.074,361.0,1.76,0.011
252.0,104.5,14.67,13.68,0.074,363.8,1.76,0.015
258.0,101.8,14.98,13.62,0.074,362.3,1.72,0.015
264.0,98.5,15.27,13.58,0.074,363.0,1.72,0.016
270.0,100.7,15.58,13.55,0.074,362.0,1.69,0.017
276.0,96.2,15.86,13.56,0.074,361.5,1.69,0.016
282.0,98.8,16.16,13.6,0.074,360.6,1.69,0.011
288.0,96.8,16.45,13.68,0.075,361.0,1.7,0.013
294.0,98.8,16.75,13.8,0.075,356.7,1.71,0.013
300.0,102.5,17.06,13.96,0.075,360.1,1.71,0.008
