Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.6,0.01,0.0,0.0,0.0,0.0,0.0
51.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-2.5,0.01,0.0,0.0,0.0,0.0,0.0
57.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
60.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
63.0,-2.7,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
69.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
72.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
75.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
78.0,-2.5,0.01,0.0,0.0,0.0,0.0,0.0
81.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
84.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
87.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
90.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
93.0,-3.2,0.01,0.0,0.0,0.0,0.0,0.0
96.0,-2.7,0.01,0.0,0.0,0.0,0.0,0.0
99.0,-2.5,0.01,0.0,0.0,0.0,0.0,0.0
102.0,-3.0,0.01,0.0,0.0,0.0,0.0,0.0
105.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
108.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
111.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
114.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
117.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
120.0,-2.1,0.01,0.0,0.0,0.0,0.0,0.0
123.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
126.0,-3.0,0.01,0.0,0.0,0.0,0.0,0.0
129.0,-3.0,0.01,0.0,0.0,0.0,0.0,0.0
132.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
135.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
138.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
141.0,-2.7,0.01,0.0,0.0,0.0,0.0,0.0
144.0,-3.0,0.01,0.0,0.0,0.0,0.0,0.0
147.0,-3.0,0.01,0.0,0.0,0.0,0.0,0.0
150.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
153.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
156.0,-2.5,0.01,0.0,0.0,0.0,0.0,0.0
159.0,-3.0,0.01,0.0,0.0,0.0,0.0,0.0
162.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
165.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
168.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
171.0,-2.7,0.01,0.0,0.0,0.0,0.0,0.0
174.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
177.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
180.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
183.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
186.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
189.0,-3.4,0.01,0.0,0.0,0.0,0.0,0.0
192.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
195.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
198.0,-2.0,0.01,0.0,0.0,0.0,0.0,0.0
201.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
204.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
207.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
210.0,-1.9,0.01,0.0,0.0,0.0,0.0,0.0
213.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
216.0,-1.7,0.01,0.0,0.0,0.0,0.0,0.0
219.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
222.0,0.4,0.01,0.0,0.11,205.2,1.26,0.005
225.0,8.7,0.04,3.79,0.112,200.1,1.51,0.005
228.0,61.9,0.22,7.44,0.113,198.6,1.7,0.004
231.0,166.9,0.72,10.83,0.113,197.0,1.8,0.005
234.0,243.9,1.45,13.87,0.113,196.5,1.88,0.006
237.0,279.2,2.29,16.47,0.115,194.8,1.94,0.006
240.0,285.0,3.15,18.6,0.117,191.3,1.96,0.007
243.0,281.3,3.99,20.26,0.117,190.1,2.0,0.008
246.0,275.2,4.82,21.48,0.116,190.3,2.06,0.009
249.0,275.7,5.64,22.34,0.117,190.6,2.12,0.011
252.0,273.6,6.46,22.9,0.117,188.6,2.13,0.013
255.0,272.8,7.28,23.25,0.117,187.4,2.08,0.015
258.0,281.2,8.13,23.45,0.117,190.6,2.17,0.018
261.0,283.6,8.98,23.56,0.118,186.4,2.21,0.02
264.0,282.6,9.83,23.63,0.118,185.6,2.24,0.022
267.0,265.1,10.62,23.68,0.118,185.0,2.22,0.024
270.0,269.3,11.43,23.71,0.119,184.7,2.25,0.025
273.0,290.9,12.3,23.75,0.119,184.7,2.25,0.025
276.0,294.0,13.18,23.77,0.119,184.5,2.21,0.026
279.0,284.1,14.04,23.79,0.118,184.3,2.25,0.027
282.0,286.1,14.89,23.79,0.118,184.5,2.28,0.027
285.0,284.2,15.75,23.78,0.119,184.1,2.27,0.027
288.0,273.2,16.57,23.76,0.119,181.7,2.24,0.026
291.0,285.2,17.42,23.73,0.121,180.9,2.21,0.024
294.0,291.7,18.3,23.7,0.121,178.9,2.18,0.023
297.0,287.4,19.16,23.66,0.121,178.4,2.18,0.022
300.0,288.0,20.02,23.61,0.122,178.0,2.18,0.021
303.0,288.4,20.89,23.57,0.122,178.0,2.19,0.02
306.0,287.2,21.75,23.52,0.123,176.5,2.18,0.018
309.0,288.3,22.61,23.47,0.123,176.7,2.19,0.018
312.0,290.1,23.49,23.42,0.123,175.5,2.16,0.016
315.0,291.6,24.36,23.36,0.124,174.0,2.17,0.016
318.0,291.6,25.23,23.3,0.125,172.8,2.17,0.015
321.0,290.3,26.11,23.24,0.125,171.8,2.14,0.015
324.0,286.3,26.96,23.19,0.125,171.5,2.15,0.016
327.0,293.5,27.84,23.13,0.126,171.8,2.19,0.016
330.0,293.8,28.73,23.07,0.126,170.3,2.17,0.016
333.0,288.7,29.59,23.01,0.126,171.2,2.19,0.016
336.0,288.3,30.46,22.95,0.126,170.0,2.18,0.017
339.0,293.6,31.34,22.9,0.128,167.3,2.15,0.016
342.0,293.7,32.22,22.84,0.128,167.5,2.17,0.016
345.0,292.4,33.1,22.78,0.128,168.2,2.17,0.016
348.0,289.6,33.97,22.73,0.129,165.8,2.17,0.016
351.0,290.7,34.84,22.69,0.129,165.3,2.15,0.016
354.0,294.9,35.72,22.65,0.13,165.1,2.17,0.015
357.0,290.0,36.59,22.62,0.129,165.0,2.18,0.014
360.0,293.7,37.47,22.59,0.13,163.1,2.15,0.013
363.0,295.9,38.36,22.57,0.131,163.9,2.15,0.012
366.0,293.7,39.24,22.56,0.131,161.4,2.13,0.011
369.0,298.2,40.14,22.55,0.132,161.0,2.13,0.01
372.0,300.9,41.04,22.55,0.132,161.2,2.11,0.009
375.0,294.3,41.92,22.55,0.132,160.8,2.11,0.009
378.0,298.3,42.82,22.55,0.132,160.6,2.11,0.009
381.0,302.0,43.72,22.57,0.132,159.9,2.11,0.01
384.0,297.4,44.62,22.6,0.133,159.0,2.12,0.009
387.0,294.7,45.5,22.65,0.133,159.0,2.12,0.01
390.0,296.6,46.39,22.71,0.133,159.0,2.12,0.011
393.0,300.1,47.29,22.79,0.133,159.1,2.12,0.011
396.0,307.8,48.21,22.87,0.133,159.0,2.14,0.012
