Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.6,0.02,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.02,0.0,0.0,0.0,0.0,0.0
12.0,2.8,0.03,0.0,0.0,0.0,0.0,0.0
15.0,2.3,0.04,0.0,0.0,0.0,0.0,0.0
18.0,1.4,0.04,0.0,0.0,0.0,0.0,0.0
21.0,1.1,0.04,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
27.0,-1.1,0.04,0.0,0.0,0.0,0.0,0.0
30.0,2.0,0.05,0.0,0.0,0.0,0.0,0.0
33.0,4.5,0.06,0.0,0.0,0.0,0.0,0.0
36.0,3.3,0.07,0.0,0.0,0.0,0.0,0.0
39.0,3.6,0.08,0.0,0.0,0.0,0.0,0.0
42.0,0.6,0.09,0.0,0.0,0.0,0.0,0.0
45.0,1.7,0.09,0.0,0.0,0.0,0.0,0.0
48.0,-1.1,0.09,0.0,0.0,0.0,0.0,0.0
51.0,4.5,0.1,0.0,0.021,1370.6,1.14,0.017
54.0,3.6,0.12,0.11,0.023,1263.4,1.05,0.02
57.0,0.8,0.12,0.21,0.028,1027.1,0.87,0.023
60.0,2.5,0.13,0.29,0.033,868.1,0.74,0.016
63.0,0.8,0.13,0.34,0.038,739.7,0.63,0.017
66.0,3.1,0.14,0.37,0.044,645.9,0.55,0.013
69.0,1.1,0.14,0.38,0.051,562.8,0.47,0.011
72.0,2.8,0.15,0.38,0.058,486.7,0.42,0.007
75.0,1.7,0.15,0.38,0.065,435.1,0.38,0.01
78.0,1.1,0.16,0.39,0.074,384.6,0.33,0.005
81.0,1.1,0.16,0.42,0.081,350.3,0.31,0.006
84.0,3.3,0.17,0.47,0.087,323.5,0.29,0.006
87.0,2.8,0.18,0.55,0.092,308.4,0.27,0.005
90.0,2.5,0.19,0.66,0.095,299.2,0.27,0.004
93.0,2.8,0.19,0.79,0.098,287.6,0.28,0.006
96.0,9.1,0.22,0.96,0.104,270.1,0.3,0.007
99.0,11.6,0.26,1.17,0.107,262.4,0.32,0.008
102.0,13.8,0.3,1.42,0.109,257.7,0.33,0.007
105.0,16.3,0.35,1.74,0.11,254.0,0.35,0.01
108.0,16.7,0.4,2.14,0.112,248.2,0.36,0.008
111.0,23.1,0.47,2.65,0.115,243.9,0.37,0.006
114.0,22.6,0.53,3.32,0.116,240.9,0.4,0.007
117.0,29.7,0.62,4.18,0.121,226.6,0.42,0.008
120.0,36.9,0.73,5.27,0.126,215.0,0.46,0.008
123.0,48.1,0.88,6.63,0.132,199.6,0.51,0.014
126.0,64.8,1.07,8.26,0.139,184.7,0.57,0.016
129.0,89.7,1.34,10.14,0.146,173.9,0.69,0.022
132.0,133.4,1.74,12.24,0.151,162.3,0.88,0.031
135.0,207.0,2.36,14.48,0.154,158.4,1.12,0.043
138.0,268.4,3.17,16.76,0.159,152.4,1.4,0.052
142.0,341.9,4.19,18.97,0.162,150.3,1.7,0.066
144.0,412.7,5.43,21.02,0.165,145.8,1.92,0.077
147.0,460.1,6.81,22.82,0.166,145.2,2.06,0.077
150.0,469.9,8.22,24.29,0.165,145.6,2.14,0.078
153.0,477.6,9.65,25.42,0.164,147.9,2.21,0.081
157.0,472.5,11.07,26.2,0.163,149.0,2.23,0.08
159.0,464.1,12.46,26.65,0.161,150.1,2.23,0.08
162.0,445.1,13.8,26.83,0.16,149.1,2.2,0.077
165.0,434.3,15.1,26.78,0.16,149.9,2.16,0.074
168.0,429.0,16.39,26.55,0.159,153.2,2.18,0.073
171.0,425.9,17.67,26.19,0.16,151.2,2.16,0.072
174.0,434.9,18.97,25.75,0.161,151.5,2.17,0.072
177.0,421.8,20.24,25.25,0.161,150.6,2.1,0.071
180.0,394.1,21.42,24.74,0.161,150.2,2.01,0.069
183.0,374.4,22.54,24.22,0.163,148.9,1.93,0.068
186.0,365.1,23.64,23.71,0.164,147.5,1.89,0.067
189.0,371.8,24.75,23.23,0.164,150.7,1.91,0.065
192.0,374.5,25.88,22.78,0.163,152.2,1.91,0.065
195.0,373.6,27.0,22.36,0.162,152.8,1.91,0.065
198.0,357.0,28.07,21.98,0.16,155.8,1.88,0.065
201.0,335.7,29.08,21.64,0.158,158.0,1.83,0.062
204.0,315.4,30.02,21.36,0.154,160.3,1.77,0.058
207.0,305.2,30.94,21.16,0.152,164.4,1.76,0.059
210.0,298.5,31.83,21.05,0.149,167.1,1.75,0.057
213.0,294.3,32.72,21.07,0.146,170.1,1.75,0.056
216.0,289.3,33.58,21.24,0.144,172.8,1.75,0.054
219.0,285.6,34.44,21.58,0.143,174.0,1.74,0.056
222.0,279.8,35.28,22.11,0.14,175.9,1.75,0.055
225.0,284.4,36.13,22.86,0.135,183.8,1.84,0.057
228.0,285.0,36.99,23.83,0.129,190.4,1.91,0.057
231.0,288.3,37.85,25.02,0.124,199.4,2.0,0.059
234.0,289.8,38.72,26.42,0.119,207.3,2.09,0.06
237.0,288.8,39.59,28.01,0.111,222.6,2.24,0.063
240.0,284.4,40.44,29.75,0.101,242.7,2.42,0.07
243.0,285.4,41.3,31.59,0.091,272.4,2.73,0.076
246.0,289.5,42.17,33.46,0.079,316.3,3.17,0.089
249.0,288.1,43.03,35.24,0.076,329.4,3.27,0.087
252.0,283.1,43.88,36.8,0.074,333.1,3.26,0.086
255.0,272.7,44.7,37.97,0.071,352.0,3.35,0.087
258.0,265.6,45.5,38.52,0.066,382.0,3.56,0.095
261.0,260.5,46.28,38.24,0.06,417.7,3.83,0.1
